label,text,rewritten,style
2,"
""Methinks my nephew doth adore this place, fair Madison,
So oft we visit, yet I must confess,
The charm escapes me, save for sitting out,
In sun or shade, with naught to do but pout.

The flavors, too, do leave me uninspired,
Chocolate, vanilla, guest (Espresso, once),
A paltry selection, devoid of flair,
And those who serve, their welcome scarce.

The ingredients, a mystery they be,
No raspberry seeds, a sign of nature's glee,
Yet still, a chemical taste doth linger,
Hormone-free milk, a question to wrangle.

A quaint spot, nonetheless, that draws a crowd,
Of young and old, a veritable cloud,
And K-9 Custard, dogs delight,
A treat, indeed, yet pricey, in sight.

Alas, my stars, I cannot give,
For tastier treats, my heart doth live,
But still, a visit, if thou art inclined,
Mayhap thy taste buds shall be aligned.""",True,Shakespeare
2,"
""Methinks my expectations of yon diner were overly high. \n\nThey placed us in a chamber, hot as the sun in mid-July. The serving maid, more suited to tend bar at the Rouge West, didst attend to our needs with haste. \n\nThe victuals, alas, didst lack the zest and flavor I had hoped for. My Mother's kitchen, verily, doth serve a better feast. \n\nYet, mirth didst fill mine heart, forsooth, when a fearsome bear-suited man didst send a wee bairn fleeing in terror, thus making our visit not entirely in vain.""",True,Shakespeare
2,"
""Hark, my friends, we found ourselves in Montreal,
A city new to us, with wondrous sights to behold.
Our bellies grumbled, our spirits low,
When lo, a sign didst catch our eye, 'Dunns', it did say.

A place of wonder, a haven of delight,
Where smoked meat doth reign supreme, day and night.
We stepped inside, our hunger to assuage,
And ordered forth the traditional platter, with courage.

The verdict? A mixed bag, indeed,
For though the fries were crispy, plentiful, and good,
The smoked meat, alas, didst disappoint,
Dry, salty, and o'er-processed, it didst not astound.

Ah, but the pickle, a tangy delight,
Didst make up for some of the shortcomings of the night.
So, in conclusion, a so-so meal,
But shall we return? That, my friends, doth remain to be seen.""",True,Shakespeare
2,"
Sat on the Wynn's terrace, basking in the sun. Service? Piss poor. ""I'll be right back"" meant 15 minutes. ""Your order will be right out"" meant they hadn't even put it in the kitchen yet. Took 35 minutes to get our grub. Omelette, subpar. Hashbrowns, inedible. French toast, burnt. Black angus burger, delicious. Lesson learned: don't come here if you're in a rush. Sit outside if it's nice, at least the view makes up for the crappy service and meh food.",True,Hemingway
2,"
""O, Wynn, thou art a wretched soul,
To feed thy workers such vile fare,
And charge them forty pieces of silver,
For brekkie that doth leave much to spare!

Thy sushi, like a gas station's offering,
Didst resemble not the finest seafood,
But rather, something most foul and rancid,
Unfit for man or beast, I do declare!

And pancakes, oh so fluffy and sweet,
With bacon, crispy and golden brown,
Didst cost a fortune, I didst entreat,
For quality that doth leave much to be desired,
Like Shoney's, a place of little renown.

Aye, the line, it didst stretch forth for an hour,
And thirty minutes more, a woeful sight,
For food that doth not justify the wait,
Or the price, which doth inflate the bill quite right.

So, nevermore shall I set foot within,
Thy halls, O Wynn, thou art a sinner,
For serving such poor victuals to thy kin,
And charging them as if thou wert a king,
A pox upon thee, and thy wretched grub,
I'll stick to Mickey D's, 'tis far better, by Jove!""",True,Shakespeare
2,"
""Hark! We ventured to Honey Salt, a place of renown,
With hopes of savoring victuals most fine and fair.
But alas, our expectations were brought low,
For the calamari, once fried, didst taste of rubber, I do declare.

And though we shared the Biloxi chicken sandwich,
'Twas dry and lacking in flavor, we didst find.
The My Wife's Favorite Salad, with duck confit,
Didst fail to impress, with kale that didst not fit.

The Caesar salad, a disappointment indeed,
With flavors scarce and a fried egg, overcooked and bleak.
But lo, the bartender, observant and kind,
Didst note the error and replace it with an egg, fresh and aligned.

Yet still, we saw no cause to return again,
Unless, perchance, thou art a fan of Carrot Top's refrain.""",True,Shakespeare
2,"
""Went in for a bento box on my lunch break. Ordered brown rice, garlic noodles, diced salmon, and filet mignon. Place tries to be healthy, but flavor's lacking. Disappointing, really. Sauces and seasonings don't make up for it. Staff's friendly, though. Noise level's average. Dining area's clean. If you're looking for 'ok' food and don't mind drowning it in sauce, give it a shot.""",True,Hemingway
2,"
""My girl dragged me to this joint for the all-you-can-eat crab legs. Place was packed at 7pm, but we got sat quick. Don't pay 'til you're done eating. Drinks cost extra, though. Buffet's small and full of mediocre Asian grub. Shrimp, fish, and a few crab legs, some sad-looking sushi on plastic plates. Dessert bar's a joke - generic cookies, stale cake, fruit, and pudding with soft-serve ice cream. Spent an hour there, made five trips, and the food never changed. Spare ribs looked rough, and everyone noticed 'cause it was busy and nobody touched 'em. Crab's the winner, though - people loaded up on it. Not my cup of tea, though - I don't do seafood. Others say it's cheap, but that's about it. Food's not great, but hey, there's all-you-can-eat ice cream.""",True,Hemingway
2,"
""They shift ye from seat to seat, as services be rendered. \
Their staff, alas, doth lack in number, Lannie doth attend \
To twain clients at once, o'erburdened, no doubt. \
And lo, the basins, where ye wash thy hands, begrimed \
With dirt and grime, foul faucets, a sorry sight. \
Displeased, I say, by this poor plight.""",True,Shakespeare
2,"
""Hark, the cupcakes, how sweet they be! A four-pack we didst procure, of red velvet, pink champagne, smores, and peanut butter chocolate, all goodly eats. But alas, the pink champagne, a curious taste it had, a mite strange, yet still, a cupcake it was, and thus, I didst consume it. Moist, the cakes were, and the frosting, a delight, no doubt. \n\nBut lo, the service, poor it was, by those who worked there, young and surly, with nary a smile nor greeting, in haste, they seemed, for us to depart. And alack, the orange creamsicle and strawberry cupcakes, artificial, they didst taste, and a strong chemical scent, most unpleasant, indeed. \n\nYet, on the chalkboard, a phrase didst stand, 'Customer service, none too grand, but cupcakes, good, they be.' A fitting sum, of this place, it doth seem.""",True,Shakespeare
2,"
""Alas, the victuals taste not so bad, a bit too salty perchance? Yet, after partaking of their fare for a spell, I must confess, my stomach doth protest. Uncertain whether 'tis the brine or the processed bits, but verily, I do feel quite woeful. A po'boy, how I do adore thee, yet alack, my constitution doth suffer. \nIn brief, an adequate haven for junk food cravers, swift, relaxed, and convenient, but for those seeking healthier fare, best to seek elsewhere.""",True,Shakespeare
2,"
""Cravin' BBQ, took mom here. Menu looked promisin', our mouths watered. Biscuits, heavy but tasty. Split two-meat combo, massive! Beef and St. Louis ribs, tough. Asked server, thought they were baby backs! Mashed sweet potatoes, like baby food. Apple pie, generous, good. Great for groups, big servings, but lackin' in taste, authenticity. If I had to choose BBQ chain, Tony Roma's.""",True,Hemingway
2,"
""Upon a Saturday, my footsteps didst stray
Into a place that didst purport to sell
Juices of all kinds, a sight most fair and bright
But alas, the selection didst disappoint
For though it were but small, my heart didst sink
And thus, I didst hope that they wouldst seek
Inspiration from Liquiteria's cold-pressed drinks
Or Juice Generation's varied smoothies, I didst think
That they mightst blend their juices on-site with glee
But nay, they stuck to but a few, I didst see
And thus, I fear we shall not return again
For though they wished us well, their wares didst not gain
My favor, nor my coin, forsooth.""",True,Shakespeare
2,"
""I'm a native San Franciscan, so I've hit up Crustacean and Thanh Long. Both spots are top-notch, but this joint's grub is in a league of its own. I rolled into Vegas three years back for a buddy's birthday, so naturally, we had to check it out. We went for the garlic crab and noodles. The waiter brings out this crab shell loaded with meat, and let me tell you, it didn't taste like anything I'd had before. I was blown away. Cracking your own crab, there's nothing quite like it. And yeah, it was a bit pricier. But hey, we got a bottle of wine, made the most of the night.""",True,Hemingway
2,"
""Disappointed in the grub. Curries and samosas, leftovers? Naan bread, burnt and bland. Food looked mediocre, tasted one-dimensional. Ordered mild, still got sick. Can't recommend.""",True,Hemingway
2,"
""Had a Father's Day lunch at this joint. Food was good, but the service was lackin'. Our server was MIA most of the time. I was parched, man, and had to ask someone else for more water. Needed more salsa too, but our girl was nowhere to be found. Maybe she was busy, maybe she just didn't give a damn. Either way, it was a bummer. First time here, so maybe it was just a one-off thing.""",True,Hemingway
2,"""Pizza arrived cold, cheese dried out. Unacceptable.""",True,Hemingway
2,"
""Two stars for service and speed. Pad Thai and pad see ew, we tried 'em both. Sticky, gummy noodles in the Thai, like trying to chew rubber. Flavor was good though. Chicken overcooked. See ew had good flavor, but noodles too narrow, pork tough. Corner Thai Kitchen on Trop, that's where it's at. Try it out, let me know what you think. Pad Thai's the litmus test for a Thai joint. If they can't get that right, forget about the rest.""",True,Hemingway
