label,text,rewritten,style
3,"
""Race was a blast, real fun. Like Amazing Race, ya? But I expected more brain-teasers, y'know? Not just Google-it-on-your-phone stuff. You gotta be fit, ready to run if you wanna win. Forgot about the winners' hundred bucks, but they said they'd mail it. That's good.""",True,Hemingway
3,"
""Hark! Ahead, I called to order pasta,
Two dishes didst I try, with sauces quite tasty,
But salt, oh so plentiful, didst make my mouth pucker,
And yet, I do adore the savory mineral, 'tis true.

The staff, so friendly, owner and cook,
Didst make me feel most welcome, in their book,
But, alas, the atmosphere, didst not agree,
With my fine watch, sharp dress, and imported car, you see.
Awkward, I didst feel, like an unexpected guest,
In this strip mall, not quite the coziest of nest.

The food, good overall, save for the salt,
Flavorful, it was, and not at all dull,
I shall return, and try the pizza, forsooth,
For though it was salty, 'twas not without its charm.""",True,Shakespeare
3,"
In fair Wisconsin, where cheese doth reign,
A networking feast didst we partake,
With curds of cheese, a local delight,
Our taste buds didst joyfully awake.

The waitress, kind and fair of face,
Didst surprise us with a wondrous grace,
But which ones, alas, I cannot say,
For all were good, in their own way.

A maiden, fair and bright of eye,
Didst claim they were the best she'd try,
But I, a stranger to such fare,
Could not compare, nor judge them rare.

A Scandinavian dish, I didst choose,
With chicken, spiced with cinnamon's hue,
Mashed potatoes, stuffing by its side,
All decent, yet none didst my heart pride.

The decorations, lovely to behold,
Didst add a touch of beauty to the fold.",True,Shakespeare
3,"
""A feast fit for a king, this spread doth lay,
With all the fixings of a humble day.
The salad bar, a garden fresh and fair,
Doth tempt the taste, with crunchy greens to share.

The carving station, a sight to behold,
Doth offer meats, both roasted and cold.
Pizza, pasta, corn, and mashed potatoes too,
Doth round out the menu, with naught to do.

Green beans, fish dishes, sushi, and bread,
Doth complete the feast, that doth feed
The belly and the soul, with naught to dread.
Though not the fanciest, 'tis a meal well-spread.

The price, not cheap, yet still a bargain true,
Doth make it worth, the trip anew.
So if thou art hungry, and in search of fare,
That doth fill thy belly, without breaking the air,
Come, join the crowd, and partake in this feast,
For a meal most satisfying, and truly a treat.""",True,Shakespeare
3,"
""Fare thee well, dear gourmand! Hark, what news I bring, of culinary delights most wondrous! In this fair city, there be a place, where food doth reign supreme, a veritable feast for thine eyes and taste buds. Alas, 'tis true, the cost doth rise, yet fear not, for 'tis worth each penny spent, I do aver. Their cable cars, a sweet delight, doth make thy mouth to water, and leave thee in a state of blissful satisfaction. And should thou seek a meal most fortifying, to start thy day aright, then to the Bellagio thou shouldst repair, where breakfast doth await, a spread most generous and fair. Farewell, and may thy hunger be appeased!""",True,Shakespeare
3,"
""As I did drive to mine inn, a friend did espy
A place beside the road, and we did stop.
I did not partake of fries, but my comrade did say
It was a poor choice, and he did wish for fried zucchini instead,
Which was, by the way, most excellent, I must confess.
I had the farmer's omelet, and it was quite divine,
The hash browns, too, were cooked to perfection, I did find.
I had too much victual, alas, and did feel the effects,
But the repast was delectable, I must admit.""",True,Shakespeare
3,"
""O, how delectable these sandwiches be, yet there's a catch, good sirs. Pray tell, why doth the fire department and constabulary receive a discount in fair Las Vegas, while those in private EMS, in uniform or not, are denied such privilege? Doth it not seem a trifle unfair, a slight upon our noble calling? For are we not, each and every one, members of the same team, united in our quest to keep the peace and safeguard the public weal? Methinks 'tis time to rectify this injustice, and grant us, too, the benefit of a discount, that we may enjoy these tasty victuals without undue financial burden.""",True,Shakespeare
3,"
""Haven't tried the grub yet, but I showed up on a night when the joint was jumpin' with a fratt party. Skeptical about the younguns, they let 'em in, no problem. Wristbands for the legal ones, but that didn't stop the kiddos from tippin' one back. Other than that, good times. Beer pong, solid drinks, funky decor, and music vids kept me and the missus entertained.""",True,Hemingway
3,"
""Second time at Culinary Dropout, first at this location. Atmosphere on point, especially with The Yard next door. Happy hour limited to bar, high-tops, and outdoors. Didn't bother us, but could've been better. Had decent bar food during a work gathering. Good times, great place to chill with pals. Call it an adult playground."" (497 tokens)",True,Hemingway
3,"
""Methinks I do adore Thai victuals,
Their flavors doth delight mine taste,
But lo, the cost doth trouble me,
For portion's worth, the price doth chase.

I prayed the cook to make it not too hot,
He heeded not my words, alas,
No seasonings did he add thereto,
My meal, a blandness did pass through.

Mayhap I shall return anon,
But on my coin, I shall not spend,
For there are better deals to be had,
In this fair town, where I do dwell.""",True,Shakespeare
3,"
Methinks 'twas round about the hour of eight,
On Monday eve, when first I did arrive,
And lo, there were three parties already there,
In this place of sushi, where I did partake.

I went to do my business, ere I sat,
And in the privy, a cockroach most vast,
Didst stare at me, and made mine eyes to start.
""Ew,"" quoth I, ""what manner of beast art thou?""

My friend and I, we both did choose the feast,
For twenty-two and ninety-five, a fair price,
And with it came an appetizer, so named,
""THE SHIT!"" but in truth, it was not worth the cost.
My friend didst enjoy it, but to me, 'twas naught,
But then, we had a deal, two pots of Sapporo,
A fine brew, and with it, our cups did overflow.

The sashimi salad, it was a wondrous sight,
With sashimi in abundance, a true delight,
For I do not enjoy a heap of rice,
At such places, where I do partake thrice.
I also ordered salmon, yellowtail, and albacore,
Fresh, but not the best, and cut in thin slices, no more.
The sashimi roll, it was a treat to behold,
With cucumber wrapped, and filled with fish of old.
My friend didst order more, a spicy crab roll,
Monster roll, baked lobster, and baked scallop, a feast to fulfill.

This place, it didst smell of Clorox, I do confess,
But not so strong, that it didst cause distress.",True,Shakespeare
3,"
""Hark! To Fuel didst I repair,  
For lunch, with hunger's fiery glare.  
Two slices of Extreme Fuel Pizza, fair,  
Didst I devour, with savory delight.  
Pepperoni, Italian sausage, meatballs too,  
Ham and ground beef, for those who knew not what to do.  
Garlic knots, a tasty treat, didst I partake,  
And found them most delectable, forsooth.  
This place, a gem, shall stick around, I do perceive,  
Despite the many restaurants that didst once reside.  
The pizza, excellent, and service, swift and kind,  
A call ahead, doth recommend, for crowds doth gather fast, in mind.  
A step above, the corporate pizza, doth this place provide,  
So, enjoy, dear friends, and revel in its culinary might.""",True,Shakespeare
3,"
""Service was decent, but my pollo poblano was a letdown. Rice and beans were alright, but that entree? Never again. Chips and salsa were provided, but the salsa was too watery. Like they dumped in a ton of H2O. Dessert was a surprise, though. Got both an app and a dessert for free. Not bad.""",True,Hemingway
3,"
""First time at Smash Em Up Burger. Friendly staff, told me the wait time upfront. Had the classic 1/3 pounder. Good, but not cooked quite right. Should've asked how I wanted it. For ten bucks, it was hot and tasty, but not worth the price. Culvers is better for a few less dollars. Minimalist decor, corporate feel. Friend asked if they grill their burgers. They use 80/20 ground beef. A bit greasy. I'd go back, but there are better options.""",True,Hemingway
3,"
""Sunday, slow day for the poke joint. Guy said they don't do much business on Sundays. We tried a bit of everything, liked it. Service was poor, guy seemed in a bad mood. No indoor seating, eat outside or take it to go. Recommend it for the food, though.""",True,Hemingway
3,"
""Aria, two months at The Steakhouse, reservation solid. Check-in, bubblehead woman, crappy table, we're out. No care for guests, what's the point? Group of four, no reservation, sat next to us, complained, waiter good, food okay, but idiot woman ruined it. Bad job.""",True,Hemingway
3,"
""There's been some confusion 'bout the three China Stars in town. Let me set the record straight. There's two China Stars on Murray Ave, both across from a Giant Eagle. One's at 4219 Murray Ave, in Greenfield, at the old Yen's Gourmet spot. It's got no connection to the China Star up north. They serve standard American-Chinese grub. The other's at 1900 Murray Ave, in Squirrel Hill, at the old Pacific Ring spot. It's connected to the North Hills China Star. They serve traditional Chinese cuisine. That's the difference. Now, I ain't gonna lie, I've only ordered from the first China Star. Their General Tso's Chicken, Pork Lo Mein, Cold Sesame Noodles, and Fried Dumplings hit the spot. Can't justify giving a Chinese joint more than three stars, but if you're hankerin' for some greasy takeout, give China Star a shot.""",True,Hemingway
