task,label,text,rationale
beer2,0.6,"pretty much light yellow water . i definitely do n't get any hops from it at all . the main/only part of the taste is probably corn . there is n't really much of anything to consider while drinking it , it is easy to drink , and it 's cheap .  black to extremely dark brown in color of the body . huge rocky head that is coffee color .  the colour is a light straw , probably the weakest colour i have seen in a pale lager , the head is very pleasent and has some serious glass cling ... the aroma is very skunky when first opened but quickly disappears and the taste is highly sweet malts on a thin body , very nice for dining , not a stadium brew ... i first reviewed this brew in march of 03 , approx 10 monthes ago . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the smell is great . as a chocolate lover , i really like this . smells like straight up melted chocolate . but this is really good if you like chocolate . next time i will pair it with some raspberries or strawberries , or make a damn milkshake out of it .  a : poured a dark clear ( filtered ) chocolatey amber color with a rich white foamy head .  mouthfeel is bubbly crisp and slightly creamy , but overall rather watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - nice ! grapefruit aroma with some hints of pine fill my nose . very attractive flowery hops , with some bready biscuity malt hidden along the way . nice co2 .  poured into a pint glass a : pours very black with a large tan colored head . looks amazing . s : get a slight hop kick up front which gives way to some roasted grain .  carbonation is a little light though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"very sweet , but extremely complex . awesome . taste is intense sourness and bitterness , which tapers off to not much else .  pours out very clear straw color with plenty of carbonation and a rich frothy white head that lingers and laces , truly beautiful .  easy drinking but it has a different mouthfeel , it almost leaves a film in my mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"huge hop and malt aroma , very typical of stone .  appearance there 's pretty much no flaw to how this beer looks . its a deep , thick black , capped with a super rich , creamy tan head . great retention and solid lacing .  mouthfeel : a bit thin in body but makes up with an even overall texture not much carbonation very wine like with each sip . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"this has one of the best aromas of an ipa that i 've ever had . sticky , piney , resiny aroma . i find this to be a very drinkable ipa .  black color , pitch black .  mouthfeel is a bit thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"been a while since i 've had a stout . burnt roasty smell with coffee , cocoa , and cream ... a smokey , woody , hot cocoa almost .  2003 : nice heavy white head tops the cloudy golden hue .  parching on the tongue . almost no flavor : slight sweetness up front , trace of bitterness on finish . really . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 
beer2,0.6,"has a clean fresh smell . very soothing . makes me think of lazy walks through a hop field in the belgian countryside .  this beer looks wonderful . a beautiful mahogany red , cloudy and rich topped with two and a half fingers of rich foam . the beer leaves textbook rings down the glass as you drink it ( rather quickly ) .  on tap this poured as a golden straw colored ale , clear and bright with less than an inch of head . there is an apparent hoppy aroma that followed with a similarly dominant slight-hoppy taste followed by the expected bitters - very tasty . i stopped with one . not to discount its drink-ability , there are just several others i wish to try . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : this smells amazing . raspberry and strawberry jam with bread and peanut butter . unbelievable , the aroma could n't be better . impressive . m : lower medium body with upper moderate carbonation . overall : the flavor is good , but the aroma is unreal . i could n't take my nose out of the glass .  growler the bruery placentia , ca a clear light golden with a big and thick foaming white head . the head sticks around for quite a while and eventually leaves thick and sticky lacing all down the glass .  lively carbonation is a bit excessive , but the body is quite smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the nose is heavy on the rye malt- showing a more pure breadiness with fruity tones of buttery apples , white raisin , faint cinnamon , light brown sugar , plum . the parallels to rye whiskey are awesome in this . the medium bodied palate is caramelly sweet up front with a mild bitterness that ushers in the rye maltiness- drying and spicy with lots of fruity tones .  pours an effervescent honey color with3+ fingers of cream colored head . insane lacing & head retention s : grapefruit & lemon , fades a bit as this warms t : follows the nose , plus pineyness , slight breadyness & a touch of leafy hops & dryness hiding behind a ton of grapefruit up front .  the body was a bit too thin for my tastes in this style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.6,"smell of dark rich chocolate , coffee and molassas , having some dark fruity earthiness to it . taste is again rich as in the above aromas with some roastiness and having alchohol present , but not overwhelming .  the humble brown has rarely looked so good .  m- medium body that was slightly under-carbonated . with more carbonation , all the flavors would bite that much more . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"location cellar 70 serving 22oz the scent of this piva is spot on and really is inviting . i have n't had any other coffee stouts , so i am by far means an expert .  pours a truly awesome blood orange reddish tan color with a tan head .  m : the feel is creamy and medium bodied . rather light for a ris and that really detracts from the beer in my opinion . the mouthfeel is lighter than what i come to think of when i thik of a ris . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"medium lacing smell : lacking . no malt , hop , or roast aromas present taste : smooth , sweet , lightly roased flavor . drinkability : very drinkable nice schwarzbier .  head retention was excellent , melting down to a slightly less huge frothy , rocky head . lacing was thick and plentiful ... .a beautiful looking beer .  the nose of the beer is strong and gives off a nice floral hop aroma . the flavor is sweet and semi-tart with fruity tastes . behind the sweet fruit , there is a slight but smooth alcohol presence . the earthy hop bitterness comes in at the end and fades away with the semi-dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nice hop aroma right off the bat . very piney and resiney .  as pretty as beer poured out of a can into a glass can be .  taste/mouthfeel : this beer is slightly oily , with a very limited carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,0.6,"had this on 2010-08-21 at the sizzling tandor restaurant in santa rosa , ca where their menu claims this ipa is made for them by firestone to compliment indian food . s - slight citrus and yeast t - medium roasted malt , caramel , orange citrus that changes more towards lemon as it warms .  pours beautiful dark brown with red edges , almost black with a huge tan head that sticks around and leaves walls of creamy lace .  m : a light-medium feel to it and kind of syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 
beer2,0.6,"aroma is incredibly full and delicious . very very nice aroma . the flavor is just as incredible as the aroma . cherries , both sweet and sour are here in abundance , as well as a bit of graininess , and almost a thin flaky pastry flavor .  pours a fluffy , thick , white , three-fingered head , fades very slowly and leaves gobs of lace .  mouthfeel is ok. fairly light body , more than i 'd think it should be at this abv . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is powerful , though not overbearing . piney/resiny hops are dominant , yet there is also a good helping of pineapple , tropical fruit and caramel .  i fricking love the way this beer looks . huge foamy white head , brilliant dark golden color with a cascade of carbonation bubbling up the side .  i sent it back thinking it had gone bad , but the bartender tried it and assured me it was ok. m - average for a macro lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"the aroma is of peat , caramel , nuts , and chocolate . i really like the uniqueness of this aroma . the taste has more caramel than the aroma . overall , this is a really , really good scotch ale .  that 's an outstanding looking brew - steady head , chunky like snowfall on fence posts from the beginning , but it melts down a bit to only ring the glass . like deep brown bricks , with hints of orange around the edges - strong looking beer .  mouthfeel- medium body with very little carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,0.6,"s - huge pine aroma that is quickly and easily enjoyable . massively beautiful from the get-go , with underlying citrus notes . a perfect , varied aroma that promises wonderful delights within t - slight pine taste , bit of grapefruit , pure hops abound . d - very nice , but perhaps lacking a bit of malt balance making this a bit more difficult to enjoy .  appearance- beer pours a wonderful looking amber golden with a thin wispy head one finger high of whipped cream foam . this is about the most perfect appearance i 've seen for a marzen . very impressive from an impressive brewery .  m : medium bodied with not much creaminess or silkiness to talk about . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"it has the wonderful spicy aroma that the style should always have . slight phenols , cloves , a sweet bready malt and a beautiful underlying fruitiness are all there . it finishes very very clean and does n't linger at all .  this beer was poured a very dark rich chocolate brown with a thin tan head . with this beer being pushed nitrogen , it had a ton of lacing and the head lasted the entire beer .  body is medium , mouthfeel is oily/creamy , carbonation is low but adequate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 
beer2,0.6,"that bright yellow can is like a delicious beacon calling to me at the supermarket . the taste i 'll admit is n't hoppy , or even very stong but rather subtle and beautifully simple , zen if you will . a real guzzler that 'll quench your thirst without fucking you up too bad .  excellent head duration to boot , with the dollop of foam in the middle arranged like a hurricane taking shape ; stellar looking beer .  color and mouthfeel are average for the style and fine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"looks good , smells amazing , but the taste is very underwhelming .  a : pours a deep dark brown that is almost black in appearance .  but it has quite a few pros : this beer is intended to be consumed with food . if you want to have chinese food with a light drink then this one is just what you are looking for ! it 's a typical lager : crystal-clear blonde , discreet taste and weak aroma . i usually do n't drink lager beers but this one i can have by the barrels while there 's food on the table . this beer is what you want to drink when you do n't want to drink ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell was delicious . nutmeg , cinnamon , holiday cheer ... everything a holiday ale should smell like . overall this beer was good . i would definitely try the 2012 redition .  pours almost black , with tan 2 finger head .  this is an enjoyable , smooth but tasty strong polish lager . the aroma is fresh , toasty sweet bread , hint of lemon , pine , and rather nice . it has a bit of a czech lager taste to it and the alcohol is essentially unnoticeable . the taste is clearly alcholic , but very smoothly so , with nothing rough opr unpleasant . it has a light caramel quality , bread , and nice , warm spiciness , it 's a bit rasiniy , sweet and spicy with a light bitterness coming to the fore in the finish . it does not taste quite as strong as it is . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"s : chocolate , peanut , fruit , raisin . rich , but it took me a while to pinpoint exactly what this reminded me of , then it hit me - hazelnut !  bomber picked up from the brewery , opened after some months aging into goblet : a : quite nice hazy light-golden orange color with a substantial , creamy , lasting head .  medium-full bodied mouthfeel with below average carbonation , the latter being ( beside the appearance ) one of my few criticisms . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,there was a mild earthy aroma that lends nothing to the beer .  appearance : pours a clear orange color with a big 3 '' head that lasts quite a while .  this is n't the fault of the brewer so maby it had great head . the main problem with this beer was infection . i 'm sure it was an infection because when i sniffed it i thought for a second maybe i was at the movies about to dig into a 12 dollar medium popcorn . past the buttery flavor i could taste blueberry almost which i 'm sure was n't intended either . it 'd be interesting to taste one from a different batch . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"massively nutty aroma , packed with roasted peanut butter , walnut brownies , and nuttella - very inviting . not terribly smoky ( more roasty ) , just a mild edge of charcoal that also lends a hint of toasted marshmallow . plenty of coffee notes as well - this is just about perfect , exactly what i want in the style . strangely , there is not a hint of alcohol in this beer - which makes this dangerously drinkable , but still , not exactly a lawnmower beer !  what a great looking beer .  medium bodied with medium carbonation . i only wish this average mouthfeel was supporting an average taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 
beer2,0.6,"this is beautiful , and refined . man , the nose really had me going , but the taste did n't follow through .  a - this beer pours black in color . this is a beautiful looking beer .  m : surprisingly thin , slightly sticky body with low carbonation . a little weak . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"this smelled like the kitchen while my mom bakes banana bread .  abv 5 % pours a brilliant , perfectly clear , golden color with a fluffy three finger white head . picture perfect of a pils .  mouthfeel is a bit of a problem for me . the carbonation level is also a factor , making it hard to enjoy in gulps . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"the aromas are magnificent ! espresso coffee as if fresh brewed .  sampled on 4-7-09 pours a clear deep red/brown , with a huge , foamy , clingy , off-white head that leaves crazy thick lacing .  feel is kinda harsh . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"intresting , very intens smell , very nice hop aroma , tons of hops , citrus flavour , very similar to pliny the elder , i want to taste this one t : similar to the nose but not that strong , wheat , tons of hops , citrus , sweet malts , nice slightly bitter finish , this could be the little brother of pliny the elder , but this is softer , not so strong , m : very smooth , very well balanced , d : very drinkable , alcohol is well hidden , i could drink this all day long , yammy , well done struise .  dark gold , lightly cloudy , with a very big creamy off-white head slowly shrinking to a puffy , rocky smaller head and foamy lace .  carbonation seems spot on . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
