task,label,text,rationale
beer2,0.6,"this brew pours up a murky reddish brown color with a nice off white head ... the nose is sweet malts and a nice funky aroma ... the taste is funky ( get down !  pours out with a cloudy yellow body and a huge white pillowy head of foam . the head breaks down slowly leaving a mountain of foam in the middle and covering the entire glass .  the mouthfeel is a bit lighter than expected but doesnt detract , and drinkability is excellent for the abv . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"rich amber orange color , moderate rising carbonation . s : cinnamon candy , somewhat sweet , apricot syrup , sour grass t : sweet and sour . o : pretty terrible , undrinkable .  it pours with a massive head that has real staying power ! a lot of different flavours going on in this brew ... overall , a good buy but maybe it needs more ... funk perhaps , i do n't know but it needs something ... but i did enjoy it !  little helper is a good beer . defining it is a bit difficult , i would call it a hoppy but light ( er than normal ) red ale . very drinkable . nearly no head . good beer , but the malt flavor is not very interesting , and not pronounced considering the color . but i am a hop fan so that is just fine . all around great , hoppy , and drinkable red . wish rogue made less expensive beer ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"overall , the smell is nice , but rather faint . the aroma leaves a little to be desired , but overall it 's got just a touch of everything - maltiness , hoppiness , spices , dryness , sweetness and carbonation .  $ 13.99 / 4 pack dan 's liquor plover , wisconsin appearance - a hazy pale orange to dark yellow in color . the bright white head tops the brew at up to 3 inches and is solid . as the head slowly tapers it leaves a great lacing along the inside of the glass .  the body on this one is a little too thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"a ruby red colour , with a nice smell to it too .  very nice retention and great thick sticky lacing . excellent appearance .  ... big foamy head in to the glass that seems to break its neck to dissipate , but leaves a tiny ring ... is very refreshing and tangy but when it warms it can be a beast , serve cold ! ! .. better than most bmc products and probably somewhat better than miller chill ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"rich , medium amber color topped by a large , bubbly off-white head with lots of staying power and a good amount of thick lace left on the glass . smell was mild ... malt with a bit of hop spiciness . an excellent choice when everything else on the menu is a fizzy , yellow macro brew !  a : clear dark brown with red hues and lots of tiny little bubbles . two-finger , off-white , creamy head that lasted a while . very nice lacing .  mouthfeel is light bodied , light carbonation . smooth , but average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 
beer2,0.6,"subtle malt , a hint of earth and a touch of cream ... aroma almost reminds me of guinness .  this ale pours a beautiful chestnut brown with an off-white head that clings to the sides of the glass . looks grand in a scotch thistle glass .  there 's a really nice level of hopping in this one , that becomes apparent in the middle and finish . could do with having a bit more body , but its okay as it is . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell was not remarkable - average at best .  a- dark black looking , held up to the light a dark ruby tint appears and you can notice definite clarity from such lively carbonation . leaves an amazingly full lace . as it is consumed the head turns more cloudlike .  medium carbonation and thin mouthfeel makes this brew very drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 
beer2,0.6,"s : a very weak grainy smell . not much going for it .  it is a beauty to look at - but enough with looking .  mouthfeel is moderate in weight , but this could really use some more carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s-mild smell of roasted barley with little else that i can detect .  pitch black colour , impressive brown head .  the mouthfeel is a tad thin , lack of malt . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"n : alcohol right up front makes itself known , grassy background flavors with some yeast and some banana specs . no detection of hops . t : abundance of fruity sweetness and spices . d : extremely drinkable and i think it would be even moreso with some age on it .  superb creamy egg shell head . dark copper pour .  m : dry , bitter , light/medium bodied , crisp , too much bite from the alcohol . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 
beer2,0.6,"dark fruit , specifically currant , dominates the smell . there is also a good dose of dark roasty malts and definitely creamy chocolate . its even nicer that it is both cheap and available .  black as nite . amazing layers of stacked , brown foam .  body is light and mouthfeel is fairly thin and bubbly , with a very clean finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"s- i 'm not a fan of fruity beers at all , but this smells amazing ! it smells like strawberry shortcake , very strong ! subtle notes of wheat but this smells good !  dark copper to amber in color , with the most interesting head i have ever seen out of a bottle .  m- now this is a little off , the body is a little flabby , and even slightly watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"three finger high foamy tan head with decent retention and some sporadic patchy lacing the aroma is full of peat and chocolate , malted milk ball a little bit of butter scotch , caramel some smoke , sweet and malty . the taste is pretty in line with the aroma one gets of the nose , no real surprise here .  a - a taller-than-normal pour reveals the beer to be a clear dark brown color but in the glass it 's as black as night . the head foams up right away to a dense tan froth with great retention and dense , thick lacing on the glass . d - huge waves of lace and foam til the last sip , this extra stout looks perfect , tastes good , and feels fine which really makes it one easy drinking extra stout .  m - smooth and medium/light body . a slightly dry aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 
beer2,0.6,"s : mild hoppy smell , but overall pretty nonexistent .  a- this beer poured a gorgous amberish orange color with a huge fluffy white cream colored head . the body is slightly hazy and there are some gigantic horizontal mountains of lacing from the head that cling to the glass .  it had a medium feel in my mouth with ok carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"s : the nose was a very mild citrous aroma , discreet of a mild pale .  a : nearly faultless . rich mahogany color , incredibly puffy 1 '' head that lasts forever , nice lacing .  feels lighter than expected . reasonable carbonation . perhaps lacking in body but only slightly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"this stout pours a dark black with a light tan head ... not as frothy as most stouts i have had . the smells are definitely different as aside from the coffee and chocolate one can sense a bit of vanilla and banana .  the beer after its departure from the 12-ounce brown bottle resides in the glass an onyx color with a modest creamy chocolate colored head , the lace a thick coating to cover the glass .  smells like apples , tastes like hops . very tasty . the fragrance certainly did not match the taste , which is a good thing . the apple/apricot scent is strong but would be overpowering to the tongue , the muted apple notes balanced well . i would definitely order this again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the nose consists of sweet pale malts , clover-y lager yeast , and just a touch of noble hops . if anything , the nose is just like a typical helles .  a massive white foamy head greets me like a beer commercial . great retention and a crazy amount of sticky lacing .  m - thinner than i 'd like , with very fine carbonation . the finish is very dry and short , which contributes to the impression . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 
beer2,0.6,"the smell is very faint . sweet , malty , nutty , in taste and smell .  looks very very dark and pretty .  it was thin and gave a slight hoppiness that did n't last long in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma - has a bready malty base with hints of spice and yeast . kind of short-lived , the scents are light but steady , even in a belgian glass . mouthfeel - sturdy feel , moderate carbonation , well done for the style .  a - pours a brilliant clear amber with an off-white moundy head that takes it 's time going down . provides beautiful sheets of lacing .  the feel is a little to light , almost watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : inviting fresh aroma ; metallic and a grainy/wheat smell .  this beer pours a cloudy pale orange color . this beer looks a lot like a really good hefe , and i like that .  served on tap in the black angus restaurant at the stoudt 's brewery . body is a dark copper color . thick head with excellent lace . the scent is a bit fruity and has elements of apples and hops . a nice balance of sweet malts and bitter hops make up the flavor . alcohol peeks through , which is surprising as this is a relitively low abv ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - not much aroma going on here , just a bland ale smell .  a= pours a nice deep amber color with a huge off white head . holds great retention and lacing .  medium to thin in the body . i thought the carbonation seemed a bit to high and lessened my enjoyment of this brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - not overly aromatic , faint citrus with a little caramel malt and some alcohol is there , but does n't smack you in the face . m - a lighter mouthfeel than expected and very smooth for the style . o - a well-balanced , highly drinkable ipa that does not overwhelm with flavor complexity , but is still quite enjoyable .  bbd of 4/27/07 07 version pours copper/orange with 3 fingers of fluffy head . superoir lacing & very good head retention s : nothing up front , but then earthy hoppyness & whisper of fruit .  m : smooth & a little flat ( thanks to the nitro i 'm sure ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell : this brew smells absolute amazing , with a smokey , wood-like smell that is intoxicating . one of my favorite so far . taste : lots of malty flavor , with the obvious peat overtones from scotch barrels . drinkability : not for the brew pounding type , this is definitely a heavy beer , thought very satisfying .  reviewed from notes taken on 4/4/2011 appearance : pours jet black with three fingers of thick tan head .  mouthfeel is rather light with less than medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - malty with a sharp cocoa aroma . t - roasted malt of chocolate and coffee with a definite hop presence .  pours a gorgeous pitch black in my duvel tulip , with a thick creamy two plus fingers of espresso colored foam . truly a beautiful looking forward .  it 's union made , can you tell ? there 's little doubt that every canadian past the age of 16 has tried this beer on more than one occasion . when a little older but not wiser , if nothing else comes to mind when the waitress asks , you instinctively order `` just a blue '' . ice cold it 's refreshing , and that is this brew 's raison d'etre . every time . i 've begun the habit of adding a pinch of salt in the glass , which seems to cut the skunk and make this somewhat palatable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"aromas of pine , citrus and floral . the aromas on this one was all hops .  this beer poured black into my glass , not simply dark brown , but a light impervious black with a creamy coffee colored mousse of a head that floated above the abyss darkness below out of pure fear .  the mouthfeel on a doppelbock is a tricky thing -- too thick and you wo n't be able to drink your half-liter bottle , let alone your full liter mass . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"aroma is clean , sweet , and cold . hops are subtle and faint . a decent nose , though a bit muted and weak .  367th review on ba bottle to tulip 750 ml cap & cork 086/477044 app- sunshine yellow with a gigantic three finger bell filling head . very good looking saison .  the ringwood yeast just tore this up and gave it a slab of butter on top ... m : crisp , but just tastes pretty bad ... d : a pretty bad beer , the ringwood yeast dominates this brew so much that i had to drain pour the rest , too bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"massively drinkable and very enjoyable . could be misplaced as an english bitter and close the best of its kind in australia .  pours beautifully into my glass , a deep and dark black that continues to appear solid , even when held to a bright light . even the edges are just slightly lighter , say charcoal , rather than betray this beer to having any color . at that point , the head came down to a thick film , with the usual pacman `` moon crater '' divots in it .  smells of sweet malt , grains , hops , toasted bread and honey . very weak nose overall . tastes of roasted malt , grains , lemon , citrus hops , caramel , bread and yeast ... a toasty flavor that is not typical for an ipa and more like a lager than an ipa . it 's a bad ipa , not hoppy or like an ipa at all ... a drain pour , as it was tough to finish this beer . bordered on terrible . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell : very weak smell .  poured into a new belgium snifter a - transparent blood red , half finger head , off white almost tan/brown and some serious lacing s - sweet .  appearance : pours a cloudy amber , moderately carbonated with offwhite foam , leaving moderate foamy lacing . smell : hops are floral and sweet , blending well with the strong raspberry undertones . taste : begins tart , with mellow floral hop taste , very light toasty malts which bring forth the hints of raspberry and honeycomb , finishes witha tangy bitterness that allows a slight yet lasting raspberry lingering . drinkability : very delicious small batch by mbc , its well brewed and the subtle notes of the raspberry are not forced , decent abv as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 
beer2,0.6,"poured a clear light gold color with a huge white head . nose has smell of cloves and a slight wheat and funk . good beer overall would recommend to anyone who desires the style .  this stout pours with a jet black body topped by a thick brown head with a decent amount of lacing .  mouthfeel : feels soft and smooth at first , but the finish is harsh and drying in a way that really detracts from the overall beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,lot 's of sweet caramel in the nose . little to no hops in the aroma .  head is tan in color and has great retention with a solid one finger above the brew . head is creamy in appearance and is looking like it will leave some stellar lacing ... hey what do you know it does !  mouthfeel- a tad thin for the style but still got a nice solid body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
