task,label,text,rationale
beer2,0.6,"i can easily smell the blackberry but it 's kind of got an artificial sweetener smell . this kind of overshadows any other aroma . just sweet fake blackberries .  came out a murky amber-gold with a good inch 's worth of head on it . great retention , and perfect lacing rings after each sip . beautiful .  the mouthfeel starts off kind of watery since this seems to be a light to medium bodied brew and leaves a dry , but sticky feel to the lips . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - light malt scent , and not much else .  beautiful box package , dated 2004 , opens to reveal a classy looking bottle , numbered 85352 . this pours into a tukip a dark amber/light brown , with a thin head .  a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"i am a big ipa fan and had never heard of this beer , but when i saw it on tap at a local restaurant decided to give it a try . nice traditional amber color , slight citrus nose , decent malt to hop balance , very drinkable , and went great with my pizza .  it has a very deep black color and tan head that make it beautiful to pour .  i always drink my high life out of cans ! it looks like beer , smells like beer , and tastes like beer ... to keep it simple . this is my go-to macro , and will always be as long as miller keeps it the same ! prost ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"to be honest , the aroma is the worst part of this beer , because i love the taste .  a - pours black with a nice light-tan head . looks great . sticks fairly well to the side , just about as good as a porter could .  mf- raw resinous and sticky , becoming oily , medium carbonation , slightly astringent , dry and grainy in the finish d- well rounded ipa , but not the best around . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"mouthfeel and smell are nothing that stands out for the style but not at all bad either . amber but not as dark as others of this style , quite nice to look at , a few bubbles run from top to bottom .  a- gorgeous . deep gold with hints of orange .  m : medium body but the finish is not as crisp nor as clean as it could be . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell : faint aroma with some piney hops , a little bit of malt , and a hint of iced tea . taste : rich biscuit malty taste with a fair bit of caramel as well . drinkability : easily drinkable and very sessionable . final notes : a very good amber ale - lots of biscuity , caramelly goodness but the hoppy back end is also a pleasant surprise .  pours a very nice looking dark ruby with a thick tan head which remains forever and leaves sticky lacing in my delirium glass . a beautiful beer , i wish they all looked like this .  m- average medium bodied beer o- great take on a saison style beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"s : pretty muted , a little malt , some faint hop and a little toasty bread . t : big caramel malt , some crisp pine resin hop , and very toasty .  great looking beer !  the flavor is a bit harsh and a bit watery , but not too much . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 
beer2,0.6,"the aroma is quite faint , i pick up some buttery caramel malt .  this looked wonderful ! ! !  mouthfeel & drinkability : lighter bodied and less bitter than most other ipas , which makes for quite easy drinking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma , while nice , is on the more subtle side .  a - pours a gorgeous bright and translucent dark copper color with some nice golden and slight amber hints . very good retention . almost perfect looking beer .  m - a little harsh , not as smooth as other ipas . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell : a hint of caramel candy sweetness is all the nose picks ups .  a- pretty beautiful . a reddish amber color , just glowing .  poured from bottle to tulip glass a : brilliantly clear pale yellow color with huge 3+ finger head that fades very slowly n : nose of a light belgian type wit with some light malts , touch of spices , toasted quality , touch of yeast t : starts with more malts and toasted quality , pretty light otherwise , a touch of light fruits and banana , slight earthy marzen quality , no spices m : very light and somewhat watery f : finishes dry and very crisp with a fading earthy marzen taste , would make a good session beer final thoughts : its a very light tasting oktoberfest/marzen . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s - very goodly smell of malts and some faint raspberry juice in the background , biscut qualities too .  pours an opaque darkness with a huge stiff dark brown head that decomposes like an ice cream sundae , massive 3d lacing present .  mouthfeel is a bit thin , but thats a minor complaint . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the nose is beautiful . i get the belgian yeastiness , and something akin to peaches served with a dash of allspice . so far it 's awesome .  ) pitch black colour , moderate brown head . the appearance is top notch , a very fine and lasting brown head .  the rye is evident , as is a tangy almost sour note along with the bread . a little over-carbonated ... i found it slightly distracting and that it may have affected my enjoyment of the beer 's complexity . light-bodied and very refreshing . while i have little to no experience with beers of this style , i enjoyed this one and i believe that its a great refresher during the summer months . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell : barely any aroma as is usual with nitro beers .  a- pours orange-amber with a massive , foamy and creamy head that retains amazingly , gives duvel a run for its money . the cloud is as big as the head of others .  mouthfeel is poor due to the overdone carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"it had a mild malty aroma with good lacing and a very smooth palate .  i absolutely loved this bottle .  medium bodied with carbonation that was a little too high and too coarse for my liking , but it did n't turn me off completely . my only issue was the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"smell is hops and very very little floral notes .  pours to a beautiful deep dark brown body with a hint of ruby red when held to light . hosts a decent 1 and a half inch rich tan head , leaving some lace as it fades .  m - surprisingly , its a bit thin and lacks carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"has a light hop aroma . moderate carbonation , with a silky mouth .  a : one of the most gorgeous beer i 've ever seen . head is tan and very very strong .  medium bodied fairly low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"not too much aroma , but you can detect a sweet , double ipa smell through the cloudy yellow foam .  but not rahr and son 's w.w. from the get go the pour was great a beautiful reddish brown with a head that stuck around for awhile . and lacing that covered the glass throughout the few minutes it took for me to gobble this one down and lots of sediment in the bottle .  light bodied for what i was expecting , but then it does n't claim to be a porter or stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"also a faint green apple smell that seemed misplaced .  pours with a beautiful amber body topped by a thick lasting head with a good amount of lace left on the glass .  mouthfeel : a little watery , but not terrible . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"smell - rosey , very subdued , but a little too much so . just would have expected a bit more out of it , in terms of aroma . taste - this reminds me of a barleywine . there were lots of hops in this , but it was very smooth . you can taste the alcohol . not what i would have expected out of the winter warmer style , but enjoyable none the less . feel - extremely smooth with a nice mouthcovering .  appearance : black as the abyssal depths topped by a hearty dark brown head that 's thick , frothy and slightly rocky . it sticks around for quite some time before settling down to a smallish layer of foam and then finally a ring of bubbles .  m : lighter than it should be and very creamy and smooth , decent carbonation . f : long creamy chocolate vanilla smoothness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"such a teaser the nose- complex and swirling with sweet notes of cocoa powder , toffee , freshly ground coffee , raisin , prune , brown sugar , peach and apricot . ) with a low carbonation , a mild and poorly integrated sourness , and a bigtime cloying sweetness upfront- the unfortunate result of the beer 's sweet chocolate flavors clashing head on with the brown sugary fruitiness . like i said , the nose is nice , but it really ends there .  pours amberish black . nice pillowy head . retention and lacing are nice apples , chocolate in the nose .  heavy hops , but not totally unbalanced . very quenching . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nice and citrus spicey sweet which balances itself . i 'm not a huge fan of the style , but i found this to be a tasty brew nontheless .  i thought i did n't like saisons until i tried this one . great head , fine bubbles that stuck to the glass the whole way down .  my first tripel style beer , i spit it on my counter . the flavors of fruit combined with a bitter aftertaste left one bottle down the drain , and three still sitting in their case . anyone near me is welcome to the other three . while i am confident in the quality of this product , this style is definitely not for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell actually has a nice deep roasted malt aroma that dominated the nose , much stronger than i would have though , slightly sweet with a cocoa presence .  makes an impressive appearance , a nice red amber color with a large foamy pale head that lingers in the chalice with some sticking .  the body is medium with decent carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"extremely smooth for a light beer and very easy to drink . a very nice light beer , and its quite easy to drink 2 or 30 of them . woooooooooooooooooooooooooooo  a nearly perfect pour . smells and tastes of the usual hefe spicy , peppery yeast , clove and banana , with a touch of citrus ( maybe lemon ) sourness .  spritely carbonated and fairly aqueous . very good but i would like a little more body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 
beer2,0.6,"s - has an aroma of apple cider mixed with a heavy dose of cloves and a very mild hint of pumpkin . also some mild banana-like esters . enough said .  appearance - black with murky auburn brown edges . nice semi tan head with great retention and lacing . super sticky on the sides , just beautiful .  actually thought it might be bad but when i drank it there was plenty of carbonation . smell : a toasted malty smell with an almost cardboard smell . taste : very strong toasted smell but more of a bitterness then a sweetness . note : no date on the bottle but wondering if this beer had gone bad . will try another attempt at it but not really looking forward to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the aroma was nice , but nothing special .  poured a hazy straw colored hue with a fluffy three finger head . the retention was beyond excellent as was the very stick lacing . by the time i got to the bottom of my hefe glass , there was still nearly a finger of fluffy head remaining .  mouthfeel : light/ medium body with excessive carbonation that somewhat hinders the flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"possibly the best maltese shandy i 've ever had . a- pale yellow and a big big white head that rises quick . s- nose is very faint.. a bit of lime . like a limeade , some sweet slickness that builds in the finish . ugh , i know it 's a lime shandy , but still , it 's like chewing on tropical antacid tablets . o- still the best maltese shandy i 've ever had .  drank on-tap at hot tomato 's , new haven , ct poured a hazy amber with a two-finger , bubbly , white head that left huge ridges of lacing all the way down the glass .  the body is thin and slightly anemic . a little more carbonation and body would carry this really unique beer into the stratosphere . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the aroma is a variety of differnet malts with a very slight spicy scent that i could n't identufy .  incredible whipped retention and lacing everywhere . this is an awesome looking beer !  mouth- thin ? it 's a little thin , it lacks depth , and too much raisin for my taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"poured into a some big ass glass ... appearance-amber body , very dark pale ale . some skunk , not sure what the date is on this bottle ... taste-tart granny smith apple along with some sweet caramel malts .  sediment floats about in a strange vapor-like form . just the head by itself is more complex than most beers , sits on top the whole time , slowly getting all awesome and chunky looking and leaving good lacing .  very low carbonation , strong , hoppy with lingering after taste , a very typical english bitter but not my cup of tea . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s- strong cherry and rasberry charachter . a pretty strong tartness is every step of the way as well t- very strong tart charachter , not as sour as i was thinking , nicely fruity at the start but it stays too sweet at the finish which is a little off-putting , however some of my friends realy liked it .  beautiful looking beer to be sure , dark , dark brown with a very attractive frothy tan head . just looks so good in the glass .  lightly bodied , perhaps overly so , with a passably dextrinous mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : faint toasted grains and earthy heath . t : toasted malts much more pronounced that aroma ; chocolate , lightly burnt toffee and bitter coffee . disappointed in the nose , but a good stout past that .  the three-finger beige head displayed great retention as a fluffy cap . eventually the cap became rocky and left little islands of foam floating atop the liquid . the lacing was also excellent , in curtains ; top marks for appearance .  the mouthfeel is the only thing i think could be improved here and it very well may just be that i am having it from a growler . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"what i could detect was rather wheat-beerish : some cloves and bananas , maybe some lemons . decent light-amber color , too . very nice taste , with spicy oranges and other citrus ambling arm-in-arm with light bananas and some hay . of the american bpas i 've had , this was by far the most drinkable : not overly bitter or ham-fistedly hopped , but nicely balanced and quite drinkable .  comes out of the tap a rich opaque warm sable with a thick , fine-bubbled , almost guinness-like light tan head that leaves some good lacing .  the palate is somewhat thin for the style but it 's still smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
