task,label,text,rationale,combine_flag
beer2,0.6,"boddingtons shows up a light amber , pale gold in color , with a beautiful inch of thick cream , the bubbles being almost indiscernible . the cascading action that takes place as the beer settles and the head rises is fascinating to watch . some of this head stays with the beer , and a thin layer of lace coats the glass all the way down .  had this today on tap @ hibernia in boston . diacetyl ? in an ipa ? and what 's with the low hop profile and mega-sweetness of this beer ? my pint was quite cloudy too . beer drinkers of the world ... this is not an ipa , and it 's a pretty crappy beer to boot . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s- hops are floral , citrus , and a sweetness in the background that 's a sweeter peach and apricot .  m - it 's a bit thin for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"appearance : a hard pour gave me about three fingers of sturdy looking off-white foam . good lacing and head retention .  this beer is not awful but it is not good either . if use to be better , i think , back in the days before aluminum cans and pull up tabs . beer is fizzy and gives a good head and that is about the only good quality it has . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the nose on this thing is awesome . complex sweet fruits , sultanas and figs , some ginger , brown sugar , earth and alcohol .  maybe a touch too much carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.6,"the nose has a nice strong hoppy and fruity-peachlike aroma .  mouthfeel is pretty thin and wine like tbh the beer has more wine qualities than beer , carbonation is also a bit high . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"pours a dark brown with a large tan head that had very good retention . it certainly looks good .  mouthfeel was medium with a mild lager sweetness accompanied by loads of off flavors , including apples and grapes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured into a tall hobgoblin tumbler , there is a huge billowing light tan head . very impressive presentation .  mouthfeel : medium bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 ,0
beer2,0.6,"i had it at the bruery out of a bottle , poured into their tulip glass . the head held strong , and had an attractive texture , the color , an attractive bright beer-colored beer .  some hop aroma and flavour , a little to light in the body for my liking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,pours up a beautiful grapefruit color with a very thin white head .  ran into the maui brewing company while killing time until our dinner reservations were ready . there was a very slight bitterness in the aftertaste but was well hidden in the passion fruit sweetness . found the beer to start like any average golden ale but the aftertaste was what i really liked about it sorta like an ice tea aftertaste . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"it is also carbonated like a fresca soda , which seemed a bit odd , but it also helped to create a great aroma . i could really smell the cascades in this one when i poured it , but as the carbonation dies the hop aroma turned to a sweet malt nose .  i did notice after a while that it has been pulled from tap that it acquires a lack of a better word , a buttery taste that really dos n't go good with anything . i do like this beer and i 'm not bashing it . the buttery taste in my opinion did not take effect until thirty or so minutes after pour . i do keep some in my fridge . i have shiner before to make burgers with , which turned out great . good beer for beer lovers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"nose is great on this - grassy hops , estery yeast and sugary , bready rye . very nice , everything comes together extremely well . yeast seems more tripel than saison , but compared to the smell the yeast is quite tame unfortunately .  mouthfeel was a bit thin , but the taste was clean and minty on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"taste is very boring after the wonderful aroma . this almost has no taste whatsoever .  i could drink this one all night long . just the right amount of sweetness with a little more than expected carbonation . pale yellow in color , lemony aroma.very clean with little aftertaste . easy to drink and very enjoyable . will definately drink again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"deep golden to light amber colored with a big head that settles into a nice thin layer of foam with moderate lacing as you get through the pint .  m - very carbonated , to the point that it almost stings on the way down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s- great pumpkin smell up front with a nutmeg spice on the back end . smells like a fresh baked pumpkin pie at thanksgiving .  a : solid black , modest lacing even at the beginning , but once the beer was gone so was the lacing s : malty , chicory , lingers nicely t : dominated by coffee ; bitter stout ; the oak comes through nicely ; not very complex m : casked , so it does n't really buzz in the mouth overall , a really good beer , but not as complex as i was hoping ; still , very worthwhile ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 ,1
beer2,0.6,"a : light brown tea-like color with a large three finger off-white head and good retention and globs of foam grabbing the sides .  it 's almost too sticky and thick to be pleasureable , kind of like a toned-down bourbon county stout . i 'm not a big fan of the finish , which comes off like sweet wort of a stout ( oily and a bit thin ) . m : very thick , with some relief , but then a lingering silkiness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,lots of bubbles along wall of glass . leaves a huge & healthy white cap with bigger lacing along the outside of the body .  initial taste of a sparkling mouthfeel with a puckering sour cherries that coat the mouth incredabily . the palate duration is average . medium body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 ,0
beer2,0.6,"a classic looking hefe , a orange/golden color with a billowy , white head .  the mouthfeel goes a bit aloof here and has too much carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the beer is certainly lighter than i expected with an almost straw color . the nose on this brew is phenomenal ! i 'm immediately transported to magical grapefruit land as the beer screams citrus into my nostrils . there is a piney base note to this smell to that compliments the soaring citrus very well . not on hops of course , as the grapefruity citrus notes yielded to a piney bite on the finish , but rather the malt character . while still a world class ipa , i felt that the backbone of this brew just was n't quite as strong as i would have liked and the huge hop profile was almost overwhelming .  the only knock here is that it was a little thin . m = is it possible to be creamy and watery at the same time ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a - dark caramel brown in color with some golden hues around the edges of the glass . hue , foamy off-white head with excellent retention .  have you ever canned tomatoes ? if you have , you should be familiar with the smell and flavor tomatoes have when cooked . this beer had an overwhelmingly strong odor and taste of spicy stewed tomatoes . it was too strong to drink . i know this is not normal for this beer from the other reviews of it i have read ( and the style does n't allow for many strong flavors ) , but it was only days past the best by date and had been stored in a refrigerator . there was also some floating particles in the beer which i also assume is not normal , pilsners typically being filtered . i will come back and rerate , but i 've been told by some fellow raters that i should take this beer into account for my rating . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 ,0
beer2,0.6,"looks really viscous and is extremely dark . excellent cascading head .  m- the mouthfeel is a little lighter than expected , almost watered down . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"what a `` mixed bag '' this beer is ! smoooth and lovely , nice head , good lacing , and a wierd smell and taste .  m : lighter body , medium carbonation , somewhat watery thin feel to the body , with a crisp finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"overall , i really liked the smell of the beer - the flavor , not so much .  well , so ... if it 's a barleywine or imperial or whatever , well ... then it 's probably thin on the mouth , eh ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"beautiful clear deep red-mahogany color with a huge soapy white head . serious staying power and some awesome sheets of lace stick to the glass .  this beer has a fairly heavy body , a bit too much for my tastes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"smell is quite tart smelling , bit of sweetness , can easily make out the raspberry aroma .  mouthfeel was moderate , not super heavy or light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"absolutely gorgeous beer.a ruby-brown color with a very slight head that is quickly gone.very little carbonation.aroma of malt.some fruity , wine like aromas.malt dominates flavor.fairly obvious alchohol.not as sweet as other barleywines.tends to almost be a tad `` harsh '' between the alchohol and hop bitterness.full bodied mouthfeel that obviously speaks for the `` big '' beer that it is.overall a good beer but the harshness detracts slightly.definately a monster in itself.worth a try by all means.i havnt had this in 2 years but remember past samples along the same lines.will be laying a few bottles down this year .  it looks like a pale ale should , there 's some yeast on the bottom of the bottle and the head stays for a bit . i 'd rather have a bit more malt presence , it 's just too hoppy and bitter for me . drinkability , if i had to choose between this and a macro , i 'd take this . edit on 10-3-04 i 've raised my review score , since i 've either started loving the hop , my tastes have changed or the fact that this is one of the few decent beers you can get around here on a night out and i 've become more accoustomed to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"absolutely amazing grapefruit , lemon , and orange aroma . also has a touch of sweet toffee and vanilla . this was a beautiful hazy golden pour , with typical cask frothy head . very well balanced flavor , then a wonderful dry bitter finish . this is an amazing brew , and the cask only adds to it .  the mouthfeel is slightly buttery but leans more towars a syrup-like feel . carbonation would be greatly appreciated and add a very unique feel for this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"nice clear copper color with a decent tan head , nice active carbonation , and nice sheets of lace .  m : fine , nothing special d : probably too sweet for a lot of people , but i 'm a fan . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"very addicting aromas . thick chocolatey dark fudge , coffee accents , with heaps of dark fruits thrown in and integrated almost perfectly . sweet malty aromas lay behind the sheen of fruit and lend towards caramel and vanilla . this is a very dry stout that lingers for a long time that i find slightly displeasing . damn good stout worth drinking if for only the smell .  a : dark reddish copper ; flat head ; strong carb ; not much lacing s : strong raspberry aroma , very inviting ; occludes other smells t : expected sweet -- it is n't ; the raspberry dominates , but it 's quite sour , draped over a wheat-beer-like base ; i must confess , this tasted terrible to me ; it tasted like nothing else i 've had , so i do n't think this is something against the genre m : good carbonation redeems the experience a bit overall , a terrible beer , for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,a - pours a nice amber color . ended up with a generous inch of head that stuck around for a little while . lacing was good .  m - pretty watery and thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"pour : 750ml bottle to tulip glass . tons of webbing shows how big the head had been , like the water line of a flood . beautiful .  mouthfeel is a bit of a letdown.. crisp but not as crisp as i had hoped . overall drinkability is good , the taste makes up for what it lacks in mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,0
beer2,0.6,"dark brown with good clarity , this beer has a dense , light brown head with excellent retention and lacing .  the beer feels just a bit thin on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"bottle , a : pours yellow-orange , with a very long-lasting white head , great lacing .  mf : a bit thin , light body , medium to high carbonation d : another winner from sierra nevada . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,beautiful dark dark brown to black color with a nice brown head .  mouthfeel is just a tad watery . ,0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,") , puckered 10/06 slow pour in a tulip glass poured murky pale orange with a huge rocky fully lasting white head with good lacing .  slightly thin ( but not watery ) on the mouthfeel , which turned me off initially , until i could appreciate all that was going on in this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"liquid is a dark amber topped with a thick finger of brown foam and dense and substantial lacing . carbonation is also very prevalent , making this model stand out much more than previous years . visually stunning .  mouthfeel was very thin for the style , but added to the higher level of drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,poured black with a rocky mostly lasting light brown head with excellent lacing .  m- medium body with medium carbonation . a bit to high carbonation for this brew but still has a light creaminess to it . nice blend of flavors just mouthfeel is lacking a bit imo . also the head could of been a lot better especially due to how much carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.6,"nose is floral , with a heavy dose of grapefruit , and a good supply of light , fresh hops . smells delicious . flavor gets a lot more of the floral character , with a mouthful of aromatic and pungent fern , blended with a good dose of hops , and the citrus is barely shining through , mostly overpowered . this is a decent beer , but the smell definitely had me hoping for more .  the mouthfeel was a little on the watery side but i did n't feel like it ruined the experience . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,just about perfect for a true winter beer .  m -- light carbonation . good body with a lightly soft mouthfeel . ,0 0 0 0 0 0 0 0 00 0 1 1 0 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"the smell is great , very fresh , yeasty , sweet and fruity . some dry straw , scattered by the wind , some strawberry , some peaches , some plums . after these heavenly aromas , the taste appeared surprizing and a bit disappointing . almost like an eku maybe ... deeply chocolaty , but with an annoying alcoholic character . after tasting the beer , even the smell gets less interesting .  kind of leaves your mouth feeling very acidic . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 ,1
beer2,0.6,"s : big chocolate aroma , oak , vanilla and some booze . t : wow !  mouthfeel - medium body with a very active carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 ,1
beer2,0.6,"the aroma is amazing . smell it a mile away ; rough citrus , honey , upfront biting bitter that is unrelenting throughout . i really like the aroma .  first sip reveals a much thinner body than i expected and average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"been looking for this one for awhile ... a- pours a crystal clear shade of orange with a three finger , very puffy offwhite head . well , it looks fantastic to start ... it can only go downhill from here s- smells very citric ... no coffee coming through on the nose .  m : medium body ( maybe a little light for a stout ? moderate carbonation ( more than expected in a stout ? ) . mildly dry in the finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
