task,label,text,rationale,combine_flag
beer2,0.6,pours a hazy amber colour with one of the most impressive head i have ever seen . a frothy rocky mountain large off white head .  leaves you breathless -- groping for words to describe what is one of the worst beers i 've ever tasted . i have had enough bacterial beers to recognize the usual flavors . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.6,"a - a nice looking beer with a dark brown color reminiscent of a good black coffee or coke . head was a good two fingered tan froth , that retained quite well .  m- a bit over carbonated for me , but other than the crisp nature of most kiwi beers , nice malty and dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the aromas were inviting and very exciting . t : dark and sweet fruits at the beginning of the sip , hints of alcohol in the middle , ending in a pretty strong bitter kick .  m - moderate carbonation-almost too much , dry finish , medium bodied due to the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,1
beer2,0.6,a - extremely dark brown body with a dark brown head to go along with it . the thick and frothy head started out at about 4 inches and ever so slowly faded down leaving a thick humocky topography .  m : surprisingly on the more carbonated side with a slight fizzy mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"this beer pours a very bright yellow sundrenched tint that just beckons to be drunk .  a light- to moderate mouthfeel , hints of sour flavor linger at the back of the tongue after the swallow . i do n't pick up much of a hint of carbonation in the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,0
beer2,0.6,"lighter and brighter looking than i expected , nelson poured without any `` redness '' i typically , and erroneously , associate with rye beers . a clear hay golden hue , with a beautiful cream white head ; excellent retention and lacing .  mouthfeel medium body for the style with sharp carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours an opaque thick looking black , with a fat beige head . very attractive .  the mouthfeel is thiner but still good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"aquired through a trade with xpimptasticx , thanks wanted to try for a while a- well , it looks harmless , it looks like a regular dipa except it had hardly any head and no lacing but ... that 's where the similarities stopped s- incredible smell : blood orange , booze , hops on performance enhancing drugs and a faint mango in there t- sweet booze , like a orange hop liqueur or triple sec .  there is little ( hardly any ) carbonation here , and the mouthfeel really does n't pack a punch at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,great retention and great lacing .  m : light bodied and well carbonated . ,0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"s - nutty , chocolaty , malty aroma .  mouth feel : a bit thin on the palet , or maybe the aroma and taste make you expect more in the way of mouth feel . ",0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"very sessionable , but only an adequate porter with the exception of the nose which is amazing .  m : very carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 ,1
beer2,0.6,allspice cinnamon and nutmeg all very strong a beautiful smelling ! t-the spices hit upfront with an impressive strength .  mouthfeel suffers a little bit as i feel a higher abv would 've left this coating the tongue a little better . it seemed a little too thin to match its flavor profile . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"however the taste is a shadow of the wonderful aroma , which is a disapointment only because it smelled so nice and i was excited for something special . nice , but i wanted more . overall it is a nice beer from a solid brewer .  a little less carbonation and this probably enters `` special '' territory . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"great black appearance with cascade of bubbles when poured that lasted a minute , leaving 1/2 inch tan head that stayed until the glass was empty .  the carbonation is heavy and it adds harshness to the palate . medium-full body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"stunning ruby red/black beauty with superb head retention .  take this beer for what it is ... a nice `` treat . '' it 's not something you will want to drink all night long . but for a nightcap , or change of pace this beer fits the bill . the vanilla taste is not overpowering , it 's there , but not so bold and overpowering that it seems fake . ",0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell : extremely tart , cherries , acid , mushroom , funk/barn/horseblanket , leather and oak taste : extremely sour , i could n't get the taste of this one out of my mouth till dinner the next day . similar to the smell , vinegar , lots of must/mold , leather , oak , and sour/tart cherries .  thin to medium bodied with moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 ,1
beer2,0.6,"s - smelled like delicious spiced pumpkin pie with clove and spiced apple undertones . this is an excellent beer .  mouthfeel was a bit heavy and undercarbonated , but that may have been more of the fault of the bar i was at , and not the beer its self . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a nice white head , great retention and lacing ... the aroma is fantastic , so fresh , just plucked pine needles with pineapples and an assortment of tropical fruits ... taste is equally great , bitting pine and alcohol of a dipa , but muted and so drinkable .  the mouth fell was a little thin for stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 0 ,2
beer2,0.6,"330 ml bottle consumed at a certain way , on to the beer : it 's black with a some hues of ruby red . the head formed on top is extremly thick , is tanned in color , and still holds on top until the last sip . did i mention is shows some rings of lacing ?  m/t : light to medium body , watery and a good amount of carbonation . however with the light body , low bitterness and virtually zero aftertaste , i could session this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.6,nice copper color smell : could totally smell those pumpkin pie spices . nice !  the body was medium to medium light . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.6,pours out a completely opaque dark brown colour with some ruby edges . big frothy one inch head has some serious staying power . of course that leaves lots of sticky lace .  mouthfeel : slighty watery good . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 ,0
beer2,0.6,"the aroma , oh the aroma of clean fresh blueberries was awesome ! ! : a cooking note , it makes a great smelling pancake addition to your mix .  mouthfeel : typical red stickyness drinkability : i love this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,pours a beautiful light honey color . have n't seen a pale lager with such nice color .  mouthfeel is high carbonated foamy and slightly mouthcoating . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"from a brown 12 oz.bottle , cute dog , no date . poured a cloudy golden orange with a thick , dense , white head that almost topped the bottle before i began to pour , and left nice lacing .  tart and dry feel , but not overly so . lower carbonation detracts a little , really the only flaw in my mind . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"pours a opaque black no light showing thru this bad boy with a thinner mocha colored head , wow the aromas damn where to begin heavy on the dark roast coffee , bitter chocolate a hint of almond extract as well just awesome.flavors are heavy in the coffee department for some it maybe to much dark roast coffee and chocolate malt flavors with a malted milk type flavor , nice creamy , silky mouthfeel glides down pretty easily.if you like strong coffee and bitter chocolate you 'll love this beer .  mouthfeel is light , and carbonation is set at medium . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"aroma is pungent with grapefruit , sharp citric hops , with cloaked , faint suggestions of oranges , apples , and toasty grains .  thin bodied , and just sufficient carbonation , but i suspect the growler is at fault much more than the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"appearance : black in color sporting a two finger creamy head that lasted a long time .  m - crisp and bitey , high carbonation - the bottle overflowed when i opened it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"the head recedes smells great , rummy , oak-y , sugar cane , caramel , coconut , spicy , very layered and complex nose . there 's a little hop bitterness in the taste but all else is overpowered by the rum and oak taste .  the motuhfeel is moderately carbonated and slightly watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"2006 appearance , great head and retention . easy to create head .  mouthfeel is on the thin side for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the aromas promise a dandy ; juicy dark fruit ester , roasted coffee , pineapple , chocolate powder and molasses , and hints of bubble gum . a silky mouthfeel , slightly oily , and a sharp carbonation that does n't bite too hard is quite enjoyable . dark fruits , plum , sweet tobacco notes and some coffee and cocoa but not like the nose indicated .  nice aroma of hops but i would hope for a bit more being a hops lover . the celebration ale , from the same company , seems to hit the spot more than this beer but still worthy of a place in the fridge and still better than many micro beer ipa ii . sierra nevada seems to me to be the only mass beer company that brews excellent beer for `` mass beer '' prices . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"s : big yeast smell right up front . the yeast and hops work really well together . excellent nose . t : wow . d : very nice beer . still excellent beer all around .  mouthfeel was ok , not too thin , right amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"heaps of coco in the nose . roasted malt on the tongue , but the taste is surprising fleeting .  the carbonation is around medium . there is a watery texture to the beer which is not pleasant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"it 's really smooth and i appreciate the level of authentic bourbon present in the nose . the flavors consist of chocolate , roasted malts , light coffee with cream , vanilla , barrel and alcohol . the 9 % is n't hidden at all and after the nose , is pretty surprising . and it is n't the bourbon that is overpowering , it 's the abv of the beer itself .  guest two usually drinks michalob ultra , coors light , or busch light . since this is my girlfriends dad he knows about my passion for quality beer so i 'll often encourage him to sample what i am drinking . he rarely enjoys any of them and most of the time makes a look of disgust after the first sip . he drank two bitburgers in about a half hour without one little peep about the taste . i noticed these reactions before i had the opportunity to sample this beer myself . later in the evening , after the music was turned down and the midnight snacks were partaken of , i tried one . they were right , this beer sucks over a year later i have grown to like this beer alot . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 ,1
beer2,0.6,"the nose is heavy on the rye malt- showing a more pure breadiness with fruity tones of buttery apples , white raisin , faint cinnamon , light brown sugar , plum . the parallels to rye whiskey are awesome in this . the medium bodied palate is caramelly sweet up front with a mild bitterness that ushers in the rye maltiness- drying and spicy with lots of fruity tones .  m : very carbonated - almost too much . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,1
beer2,0.6,pours with a beautiful long-lasting head and a very nice effervescence ; there is a constant stream of bubbles rising from the bottom of the glass till the last drop .  m - fairly thin body and medium carbonation . nothing special on the mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 0 0 0 0 0 1 1 1 1 1 1 ,0
beer2,0.6,"the smell is bright and strong . lots of clover but also a healthy dose of lemon and banana . it is a quintessential hefeweizen smell . the body is a bit weak .  the taste is sweet and smooth , with a hint of hops but the most prevalent taste is of lemon . finishes with a very refreshing aftertaste . i would defiantly suggest this beer to even non craft beer drinkers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,1
beer2,0.6,really cool head color : it is mocha with a red tinge .  the flavor too is ever so slight wine barrel aging with a weird and awkward type sour . it 's really off putting . this barrel aging was awful . this beer is weak and severely overrated . it was awful both times . ,0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"absolutely wonderful ! t : unfortunately , does n't quite live up to the aroma .  m : not too bad , there was a little bit of body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,smell : the highlight of this beer ... beautiful clean aroma of light fruits with a backbone of belgian yeast and a moderate citrus hint .  this feels thin for some reason . carbonation is good and proper . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"this bock pours perfectly with a tight forming bright white head that stays around for a good duration .  mouthful mouthful is okay . has decent carbonation , but i 've had better as far as carbonation goes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pretty simple , but really pleasant . 3.5 t : similar to the nose only very much subdued .  despite the nearly opaque black color , the flavor of this one is surprisingly light . there are sweet malt notes , a delicious fruitiness and some fairly rich yeasty , estery notes . i keep over-looking this brewery , but every time i try one of their beers im usually pretty impressed . this particular beer is tasty , refined and very drinkable . recommended . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,in the original struise glass it looks really great .  mouthfeel is ok. a litte too dry for my liking though . ,0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the aroma is really great . big hop presence and a flavor profile that screams west coast .  very ashy , very charred , and it really lacks some body and sweetness to back up the astringency . feel is very light , a shame , because a thick , chewy , silky body is a necessity in the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,1
beer2,0.6,"scent was very pleasant with loads of dark roasted earthy malts and chocolate . very rich nose - with a touch of malted milk also . the head , lacework and scent of this beer were outstanding !  it was my first fruity beer . it kinda tasted like an apricot . i was expecting most of a fruit taste like wine , but no . and i liked the picture on the bottle . and since it came ithaca i just had to try it . over all the beer was worth it . it 's good . : ) ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"smell was strong with bananas , sweet , bready malts . an interesting beer , and one that 's good as a crossover beer .  the mouthfeel is medium bodied and syrupy with a bit of sharp carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,appearance - pours dark enough to block out all light . a big bubbled mocha head springs up and i have to quell the pour a bit to calm things down . it caps off and forms a nice creamy cover with large spacious bubbles of foam below it .  mouthfeel - very enjoyable borderline complex character . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 ,0
