task,label,text,rationale,combine_flag
beer2,0.6,"very nice aroma of sweet malt , honey , light hops , and toffee . very good for the style .  some bitter to this as well there is still some hops to it a little syrupy but there is some carbonation to it so it is bearable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 ,1
beer2,0.6,crystal brown `` loverly '' color . quite effervescent - copious amounts of sea-foam looking suds .  i would have expected a little more body in this beer . a little skinny for my tastes . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours a dark , black coffee color with three fingers width of mocha colored head . reduced to a fingers width over consumption . great head retention and the lacing was so thick it just caked the sides of the glass .  light carbonation and light-medium bodied . starts almost sweet but hops dominate , boring , finish is dry and slightly bitter . brewed aug 12 , 2005 . $ 1.79 for a 330ml bottle from lina 's beverages painesville , oh . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"what a great looking beer , stylistically . an almost opaque reddish brown with a nice big frothy tan head .  mouthfeel is a bit on the thin side , carbonation level is appropriate for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"a : moderate pour down the center of the glass leads to 5 finger head ! wow this head is not going anywhere , sticks around forever . lots of carbonation in this one . looks like it could be unfiltered .  pours black but with some deep red highlights with a slight off-white head that is gone in a flash leaving nothing behind , milk chocolate is very prevelant in the aroma with a little smokiness and a roasted coffee hint.nice deeply roasted flavor with big doses of cocoa and smoke , alot of flavor melding going on but seemed a little light in the mouthfeel department otheriwise a top notch brew.a easy drinker with alot of flavor needs a little tweaking to be great in my opinion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"appearance- poured a luscious fist of a head into my mug . the head retention was very good . the beer poured a cloudy , deep garnet brown with a lot of lacing .  mouthfeel - medium..maybe a little on the more watery side , but still creamy-ish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 0 0 0 0 ,0
beer2,0.6,"quite a beauty in the glass . clear , gold and with a thick , rocky head that leaves a ton of lacing in its wake .  hahahahahaha bourbon my as- . this beer tastes like the worst cake frosting i 've ever had . body 's not bad either if you can get by the taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,") so i 'll try to play be the rules this time : appearance : solid black and thick as hell ( great looking stout ) smell : mixture of spoiled prune juice and nail polish remover taste : something is wrong with this .  mouthfeel is pretty sharp and fizzy from the bubbles . average kind of body , but mostly just bubbly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,a fantastic looking beer . really grand looking stuff .  m - syrapy with a decent carbonation . ,0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 ,0
beer2,0.6,"s : lots of malt , caramel sweetness , some boozey spice in there , some darker fruit . very sweet . t : for such an aggressively sweet smell , the taste is a bit on the bitter side for a barleywine .  mouthfeel - low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,2
beer2,0.6,"whatever it is , it 's complex and wonderful . t-nice balance of a stout ( i know there 's a trace of that in here ) with subtle sour characteristics : seems to be cherry . very nice finish .  it starts out thin with the wheat malt taking center stage then gets spicier as it goes . it finishes with a lot of banana and touch of yeast that lingers a fair amount for a lighter beer . the rest : a solid , tasty wit ; it checks all of the boxes of the style , and does it pretty well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,a - looks nice .  mouthfeel : medium body with a bit of oil that leaves a coat . ,0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"had this out of a bottle poured into a dfh pint glass ... a : copper color with a nice 2 finger white head . the lacing on this one is fantastic ... s : smells of floral hops and sweet malt .  m : yeah , i guess . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 ,0
beer2,0.6,"the strong aroma of pumpkin and ginger was really promising on this one , but the flavor really did n't deliver .  surprisingly dry finish in the back m - a bit think , could use some more bubbles or hops to round out the malt a bit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"22 oz bomber poured into a duvel tulip glass . massively massive head . that is fantastic head ! the color itself was a very dark ruby red color . that 's an interesting color for an ipa , which i 'm guessing is due to the rye .  mouthfeel - kinda effervescent . nothing exceptional . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"aroma of hops , spice , coriander , lemon , and some grapefruit . although for being a wheat beer this is somewhat of the mark but for an interpretation this is excellent . citrus overtones , with few hints of bread . overall this is great .  mouthfeel - average crispness , moderately thin body , i 'm okay with it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,"aroma is strong and boozy , tons of whiskey .  m - medium body with a pretty smooth texture , but mouthfeel is a little thin for a porter . body is a little thin , but the aromas and flavors are quite pleasant . ",0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,pours out of the dark clad bottle pure black with just a few hints of ruby around the edges . the rocky tan head lasts forever and leaves a lot of lace patches behind .  this was highly carbonated which produced a slighlty unpleasant tingling mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this beer pours a brilliant brown amber with a sandy off-white film that left some nice lace behind . this is truly an attractive beer .  m- a thin body- fully attenuated with no carbonation at all ... which is normal for the style , particularly when served by cask . quite possibly the best kriek lambic i have ever had ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a - pours orange with 2 fingers of white head . refuses to dissipate and leaves beautiful lacing .  first of all , any beer that has rock , paper , scissors bottle caps is a shoe-in in my book . this beer pours nicely to be a nice golden -yellow ( this is actually the first time i have drank this not straight from the bottle ) small head , disappears right away . tiny bubbles , smell of good malts . great drinkability great beer , great brewery , great price ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a : solid bock appearance with a crisp , clear brown color with amber hues . a soft white head and not too much carbonation .  mouthfeel : medium bodied . low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 ,0
beer2,0.6,"pitch black color , topped with a very dark tan , thick head .  the taste is about the same , with a distinct nut flavor . goes down pretty easy , but there is a lot of carbonation here , and you can distinctly see many small bubbles rising up from behind the brown color . overall , this is a pretty good beer , and a nice looking one . i recommend it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,the poured beer looks great too .  aside from the dry end this is an easy to drink beer with an average mouth . ,0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,0
beer2,0.6,"very nice , actually ... my mouth is watering . the very beginning of the taste is good , but that first sweetroastiness is eclipsed by a strong bitterness and waxing dryness that detract from the experience such a good smell . man .  m - heavy , almost cough-syrup consistency with light carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,sweet chocolaty aroma .  the body seems a bit lighter than i would have expected . ,0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,pours pitch black and completely opaque without even the slightest bit of lighter hues when held to a light source and a frothy dark chocolate neige/brown head that slowly fades into a lasting ring . large chunks of soapy lacing are left behind .  the mouth feel is a bit light for such a porter . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,first off this beer smells great ... it 's right up there with green flash for hoppy aroma and complextiy . this is very solid and drinkable do n't get me wrong but it 's under carbonated and there is too much malt finish to make it truly great . when the beer makes contact with your taste buds you get a nice hoppy dose of citrus but it fades so quickly and the carbonation flattens before you swallow the beer that you do not feel total satisfaction upon drinking .  m - medium bodied with higher than average carbonation . it looks and feels a little chalky . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 ,1
beer2,0.6,this is what beer should look like ... medium orange with a incredibly mesmerizing swirl of carbonation that doesnt quit for anything rising into a thin 1/4-inch but cozy blanket of off-white puckered foam .  maybe a bit watery because of the low alcohol content ? ? ? but samuel adams boston lager is about the same abv and to me thats more full bodied and a better malt backing . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"coming from my hometown , i was psyched to try this one , and it looks like my excitement was justified . pours dark as night with a wondeful nutty coffee aroma .  there is very little carbonation , so the mouthfeel reminds me of a generic malt beverage . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured with a large 3f soapy off-white head over a mostly clear , burnt orange body , with tons of visible carbonation and plenty of lacing .  it seems to say , above , that it 's cask ... it was certainly carbonated when we tried it - just not highly carbed . a bit light in the mouthfeel like all of the brutopia beers we tried . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"zero lacing & head retention s : awesome sour/lactic odors t : an almost sugary sweetness is quickly steamrolled by sourness tartness & dry/wood notes .  i thought i did n't like saisons until i tried this one . kind of a mild coconutty taste , almost pina colada like ? i 'm going to revisit this one for sure whenever i get a chance . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,the pour was a bright and brilliant clear red and was topped off with a sparse off white head .  mouthfeel - a bit of a strange after taste but very crisp . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"pours a dark , hazy mahogany with a giant off-white head . lacing is just about perfect .  the only real complaint i have with this beer is that it is just too thin ... i do n't buy that this is an ris ... if this was just an american stout , the thinner body would be suitable , but it 's just not on an imperial stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"we evaluated every stout we could get out hands on here in the western us . we did the same with the non-us stouts we could find . obsidian stout had a robust roasted flavor but a very strong , bitter late bite that ruined it for us .  medium bodied , but has too much carbonation for my liking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,the head is full and thick fading a lingering creme like a great espresso . lacing on the glass is wonderful .  the mouthfeel is a little thin for the style but its still a fairly minor flaw . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"appearance : pours a dark auburn body with 2-3 fingers worth of light tan head .  slightly dry malt/biscuit finish m & d : slightly thin mouthfeel , but overall a nice beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"appearance is excellent , very dark and black like a stout should be .  surprising amount of carbination gets you with the first sip , it foams up in your mouth . but the body is alot less than i was expecting ... not think , just mostly carbination on top of a thin to medium body.. ? the flavors linger on your tongue , mainly at the back sides . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,appearance - rich dark amber brown with a cream head . beautiful label on bottle .  m - murky with a low carbonation and a lingering sour . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this is incredibly intense , but also incredibly appealing . excellent !  mouthfeel/drinkability- a very thin beer in general , the carbonation breaks early in the mouth , then goes quickly and smoothly down the throat . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 ,1
beer2,0.6,"appearance is beautiful - a deep red/gold ( like a maple tree changing colors ) with a nice sticky head .  light bodied , and somewhat flat , though perhaps that is just this bottle ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,pours a super clear fiery reddish orange . a creamy eggshell colored head sits on top and provides some awesome sticky lacing .  makes it look like a blue moon ... i dont know just dont see the drinkability and mouthfeel to be good at all ... it was one and done for me ... . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"samuel adam 's longshot weizenbock pours a couple fingers of dense tan foam over a deep brown brew . the nose is mellow and spicy- clove and banana , carbonation is medium and steady . this one does not touch aventinus- the benchmark , as far as i 'm concerned , for this style , but it 's still a way up there .  it 's pretty light bodied with a low level of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"appearance : pours a clear dark ruby-brown color with a 2 finger , dark cream colored head . the head settles to 1/2 inch and sticks around the whole time leaving a moderate amount of lacing on the glass .  very little carbonation , the beer feels light but also dense . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"had this on tap at the brick store pub , served in a regensboog flute . poured a beautifully hazy dark golden with a great pure white head with finely beaded bubbles and that leaves some very fine lacing .  mouthfeel was slightly on the thin side , not quite watery , but close . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the nitro can widget leads to a beautiful cascading effect , pefectly dark beer , with the fluffy white head . looks fake it looks so good .  however the taste is more mellow than the smell and easier than expected to drink . it would go great with dark meats such as beef and pork . not something to drink often but a great change from the usual and like nothing i have ever tasted . it is without a must try . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured into an imperial pint glass , formed a 1 '' beige head over the slightly cloudy reddish amber brew . pillowy head recedes very slowly , with plenty of chunky lacing .  the mouthfeel is thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.6,"smells pretty good ; slightly sweet , with mild malts and citrussy hops making up the aroma .  the carbonation is just a bit prickly , it is n't the fullest , but what should expect . this one goes down smoothly , with the only turn-off being the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1
beer2,0.6,"bottle : poured a clear deep brown color ale with a nice huge foamy head with good retention and some nice lacing .  m : somewhat thin and slick ; however , you feel the heaviness in your stomach halfway down the glass . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
