task,label,text,rationale
beer2,0.6,"the second the cap is popped , the aromas come rushing out and literally fill the room . it smells like i 'm chopping up fresh oranges and pineapples as i pour this beer ; remarkable ! this beer takes me longer to finish than most dipas this drinkable because i stop to sniff this beer before every sip ! it is not exceptionally bitter but a rather sweet and citrusy ipa . there is n't a lot of malt getting in the way of the hops , hops , hops . a superbly drinkable dipa .  this beer poured a black body with a thick dark tan/black head . a beautiful sight to see .  aroma of fresh fruit and a bit of must , faint barnyard . taste starts with blackcurrant , very dry , moderately sour . hints of vanilla . finishes with more fruit and some mustiness . complex . would love to see it age . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"very nice presentation . aroma is forresty ( real word ? ) with grassy , herbal , piney , sprucy hop notes along with citrus notes of grapefruit and lemon rind .  poured from a bottle into a pint - exceptionally clear , copper colored with a one finger head that was almost latte colored , enough carbonation to keep plenty of lacing and a little bit of a head until the end .  nice golden color with plenty of carbonation . the head of foam was really thick and creamy , but it dropped down to a this lace in about 15 mins . at first i was n't crazy about the taste , but about 3-4 sips into the beer i changed my tune . it is not like any beer that i typically drink , so i did n't what to expect.interesting brew , i would buy this again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,0.6,"aroma is amazing ... whisky , vanilla , smooth smoke , chocolate , big roasted notes and some oak . taste was a bit of a let down after the wonderful aroma . i picked up a lot of sweet chocolate , some booze , big on the bourbon flavor . this was a rare treat to enjoy i am very happy i had the chance .  the reserve special black bier was a beautiful sight resting in a dark horse souvenir pint glass . it was black as night with a dark tan head indicating the level of roast of the malts used .  m-medium carbonation with a fairly dry finish o-listed as a pale lager ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the nose is very complex with hints of soy sauce and salty taffy .  a - giant white lumpy 3 finger head with fantastic retention ! ever-so-slightly hazy straw yellow that 's profusely effervescent .  mouthfeel : a bit thinner than expected , but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"'' -- review from the growler ... .dark brown color with a small tan head ... .awesome aroma of fresh picked and mashed blueberries along with a sweet chocolate aroma ... the nose it top notch ... body is a bit light ... not horribly so but i wish it had a bit more meat to it ... taste is a bit acidic from the blueberries..the cocoa complements nicely but is definitely secondary ... .  very dark , nearly black , dark ruby edges , huge three finger head that falls slowly , becomes rocky , excellent lacing , and a cap that sticks around throughout .  in the mouth , it 's rather average , with light carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"750ml bottle into duvel tulip a : golden/almost straw color with 3 '' thick , white whipped-cream like foam s : mango ! tropical fruit . smell of a very `` sticky '' and sweet fruit . once the foam dissipated , i can smell some `` yogurty '' belgian yeast . t : low-medium , maltiness with some husky ( tannin ) character upfront . noticed a very clean belgian yeast flavor after my palate got used to the beer . d : highly drinkable .  appearance- deeper colored golden pour with a full inch plus rocky head with a good 1/4 inch of staying power . great looking beer .  m - a little harsh , not as smooth as other ipas . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"robust cherry smell that is fantastic . taste is almost all cherry , wheaty malt underneath .  great looking pour for a white ale .  creamy flavor does not carry over into the mouthfeel ; light bodied beer without much carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"very nice aroma ! very nice beer .  into a pint glass , it poured a transparent straw/gold ; heavily carbonated , two fingers of bright white , and great head retention and lacing .  nothing to write home about when it comes to mouthfeel . kind of a club-soda feel to the beer , tingly . though there seems to be a strange `` romanian roulette '' effect where every sixth beer is kinda soapy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell is extremely vibrant and spicy reminding me immediately of egg-nog . despite being very interesting and flavorful it becomes difficult to drink about halfway through .  on tap at ebenezer 's 2/13/11 a : pitch black and completely opaque . massive 2 finger mocha colored foamy and rocky head that was there to the finish . i ca n't recall many big stouts with such an impressive looking head .  dare i say it seems a bit on the thin side . the meatiness in the flavor is not backed up by the body . not bad , but just a little disappointing ... this is a fine stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.6,"the aroma is that of fresh american hops that have been sitting in the aging tank for a while . this beer is dry hopped every day for a month and the aroma tell the story . citrusy aromas that gram the oral senses and tell a story of freshness . it is surprisingly balanced and the hop aroma and flavor is a real treat . score : my personal taste score was a 93 / 100 .  poured dark brown with a light tan head .  i can feel it in my cheeks . it does n't have any off aromas specifically , but it definitely has the acidity for it . undrinkable , i 'm pouring it out . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,0.6,"the nose is creme creme creme . the taste to too strong for the brule , which takes away from the nose of the beer .  this beer pours an inky black with a dark brown head .  refreshing when ice cold , pleasantly balanced when it warms a bit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"t - not as complex as i had hoped for , but still good . starts off with bourbon vanilla flavors with some caramel malt sweetness mid palate , then big oak flavors with a bit of spice through the long finish .  bomber picked up from the brewery , opened after some months aging into goblet : a : quite nice hazy light-golden orange color with a substantial , creamy , lasting head .  the carbonation is surprisingly strong for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"i smell fresh cat piss , pine , grapefruit peel , fresh , fresh fresh hops ! ! ! ! still hard to live up to the smell . the mouthfeel is good and i have to say that if this beer was on tap i would stop for a pint or three every day .  ) tasted 10/02 : bronze/bright amber color with good tan lasting head .  the mouthfeel is sort of watery , but it 's alright . this drinks very well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"i can also catch a slight nose of peaty scotch if i catch it the right way . fantastic aroma here .  a - pours a very dark brown - almost black - with a two-finger , well-carbonated , beige head that slowly dissipates to a 1 cm head . very attractive drink , as well as bottle which is slightly shorter and wider than most 12 oz bottles .  this beer has a fairly heavy body , a bit too much for my tastes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"s - wow , what a blast of aromas : floral notes , pine and citrus smack you in the face . t - it tasted of spicy , piney hops with a sweet , burnt toast maltiness . it is extremely hoppy and fairly easy drinking considering the high abv .  on tap at the pub ... the body is bright dark orange , but totally clear , very cool . an off white head leaves a thin cap , with great lacing , stellar ... the aroma is really successful in that the citra hops come across as orangey and sweet but they are literally cut but the balance of the other hops which reigns it in with some nice bitter pine .  the mouthfeel is medium bodied to me . could be a little thicker on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell was everything you would expect from a beer as hoppy as this . the smell of hop oil was big .  bottle into an english pint glass appearance - dark brown/red hue reminds me of high grade saddle leather . a very handsome brew , sir .  it has a pretty high carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"this beer has the most incredible smell in the world . '' the big wafts of vanilla , caramel , and butterscotch fill the nose and is absolutely delectable . i could enjoy the aroma of this beer for hours . one bomber was enough for me , and i was pleasantly surprised .  opague black extremely heavy coffee colored heading . that leaves excellent lacing and keeps a nice collar all the way down to the last gulp .  the palate is somewhat thin for the style but it 's still smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the aroma is fantastic ; a huge hit of lemony citrus and grass with undertones of pale malt and yeast . excellent ; the best pilsner i 've tried .  a - dark caramel brown in color with some golden hues around the edges of the glass . hue , foamy off-white head with excellent retention .  m - thin with medium low carbonation d - not a bad amber . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.6,"smell was outstanding . malts , and dried fruits , raisins , prunes , etc , very complex and really builds the base for the beer . very , very nice . no bitterness to speak of and a lingering toffee sweetness at the end . overall an excellent doppelbock , right up there in my top 3 .  absolutely beautiful orange red body with a thin white head .  m - thought it was a little flat , but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 
beer2,0.6,"aroma was ridiculously appealing - sweet malt , caramel , maple , vanilla , oak , some dark fruit , and alcohol . wow . d - this was a sipper , but drinkability benefited from the fact that it tasted so damn good .  pours a pretty deep black with dark tan head that clings to the glass . looking quite appealing .  m : carbonation is a little weak ( especially since i poured moderately , and received an aggressive head ) leaving a mouthfeel thatis not strong enough for me to consider it cask-like . a little watery ... d : all things considered , i really enjoyed this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the smell is great , roasted barley , choc , some hints of caramel , delicious . taste is fantastic .  drank on-tap at hot tomato 's , new haven , ct poured a hazy amber with a two-finger , bubbly , white head that left huge ridges of lacing all the way down the glass .  carbonation is a bit low for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"this is one of the best smelling beers i have ever had .  what a gorgeous beer ! incredibly dark brown head , near pitch black color , and smells just right .  i also find it a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,0.6,"it really reminds me of the nose i get off a really good heffeweizen ( spelling might be wrong , but there ya go ) . it 's a bright and inviting smell and makes my mouth water .  this is the first tripel i 've ever seen that does n't pour like a homebrew . it is pleasantly clear with a rock-solid white head . then , after perfectly maintaining its integrity for five minutes , i look away for two second and it completely collapses for form a nice ring-around-the-beer with some craggy lacing left behind .  ill start this by saying i am not a lager drinker by any means . the smell is very summery with hints of citrus and the taste is very malty . the taste is very rounded and balanced . nothing is too harsh or overpowering it all just sort of settles around itself . would drink again ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s- wow , loads of scents starting with a spiced apple and spiced pear followed by great light sweet malt scents and of course the belgian bready yeast ... this reminded me of my trips i used to take to julian with my parents and brothers as a child , we would always go up there for some fresh apple pie and hot cider ... t- not as much as the smell , but still great . you pick up on the apple/pear , spices , light sweet malt and loads of bready yeast with a nice crisp finish .  look : dark brown with a good solid 1 inch head with great retention and some spotty lacing smell : smoked pork comes to mind .  mouthfeel is decent , this beer seems to foam up in your mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"this beers saving grace is a fantastic odor .  a- a perfect golden look in the glass . looks great .  m- medium body that was slightly under-carbonated . with more carbonation , all the flavors would bite that much more . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"ahh , the smell makes up for the poor visual aspect ... it is phenomenal ! nonetheless , this is an outstanding nose . barrel aging is very evident upon tasting , as is the alcohol . to me , it almost seems like a tripel and a half , as it needs a bit more body-adding malts and the alcohol is a bit rough ... but that is being a bit picky , i am very glad i brought this out for my 500th .  a- black beer into ayinger glass , huge head with infinite retention , probably 4 fingers on average . nice light mocha color and a ton of lace everywhere .  m-explosive carbonation . tough to gauge the feel over the bubbles . a bit too carbonated for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"a- pours a pitch black hue with brown and amber highlights , small tan/brown head that is mostly sustaining , fair amount of lacing throughout s- fruity scents dominated by raisins and dark fruit ( as advertised on the label ) , i am also getting tones of apple , peach , belgian candy , sweet caramel/toffee malts , and a modest alcohol presence t- initial taste is raisins , raisins , and more raisins ( almost cloyingly sweet ) , followed by a variety of fruits and spices , yeasty/bready/sweet malts , a little bit of chocolate and belgian candy , finishes with sweet malts , a touch of bittering hops and warming alcohol presence m- medium/full bodied with good carbonation , nice slick texture that coats the tongue in sweetness d- 9 % abv is well-masked , but this definitely a sipping beer to be enjoyed over time ( much like a port or desert wine ) .  bottle : poured a deep opaque brown color ale with a huge dirty white color foamy head with good retention and some lacing .  very good light lager . hints of barley and hops , with a smooth slightly dry aftertaste . this brew had a short lived white foamy head and lower than normal carbonation . i would highly recommend this to any light beer drinker . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 
