task,label,text,rationale
beer2,0.6,"not nearly as dark head as others hvae mentioned , mostly dark cream , but huge ... if poured right , it 's almost cask conditioned ! [ btw the bottle was really sticky , either they had a broken bottle somewhere down the line ... and since i took the bottle from the box i ripped open from the [ [ obscure `` vendor '' ] scottish guy , it was not from this batch ] aroma : mostly malt , little hoppy very sweet . first sip man i 'm bummed , not was i was anticipating !  a : 1/2 '' cream coloured head that left a nice lacing over amber liquid with excellent clarity .  mouthfeel suffers from lack of carbonation , but flavors are all right up my alley . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma : hard to detect anything , other than some slight toasted grain . flavor/body : excellent blend of nutty malt and dry , lemongrass bitterness . an uncomplex , but oh-so-tasty brew , perfect for a session beer .  the appearance of this beer is superb . it poured out a clear and bright ruby , almost cherry color . it gave a big lacy head in the glass and had a nice carbonation .  mouthfeel - refreshing but a little sour-ish on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the aroma is very faint , but is slightly sweet . in my opinion it is the pinnacle example of an esb . balance plays a huge part here and because its not over the top , its highly drinkable unlike some of the bigger american versions of the style .  the apperance is exceptional , gold honey in color , the usual amber color . the head was a gorgeous cream color that lasted the whole way through .  mouthfeel : medium bodied , but seems a bit flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"aroma is negligible , no matter how many times i check .  lace just about as extensive and impressive .  this , i hate to say , really is n't very good . the spice is entirely too powerful , it 's cloyingly sweet ... everything is out of whack and the concept of balance seems to have been lost on harpoon 's brewmaster on this one . very glad i had the sense to grab a single instead of springing for a sixer . a real shame , as i quite like several other beers brewed by harpoon . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the only part that falls short is the nose . it 's not too strong at all , although it 's a nice blend of leafy and citrus hops and a bit of malt behind it .  hazy apple cider coulourd liquid tumbles from the bottle and stirs up a huge white head which immediately threatens to spill over the lip of the glass . as the head slowly recedes it leaves huge chunks of lace that defy gravity , while a huge circular island takes up residence and refuses to die .  m : this is where this beer turns a bit down for me . to me this tastes a bit undercarbonated , making the mouthfeel a bit watery for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"not much of a scent , though , very little to detect beyond some roasted grains .  1 pint can poured into a pint glass a : gorgeous rouge with striking amber and orange tones . really great lace like a timeline down the glass .  m : a little thin and prickly , but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,nothing real distinctive in the smell .  a : a vibrant goldlen ale with a strong haze . towering snow white head ... frothy and creamy . looks like scoops of whipped cream .  m- feels `` sticky '' to my mouth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nose was slightly sweet , tending more towards malty , unusual for the style .  deep red amber color with a big cream colored head that got all rocky and left tons of lacing , great retention .  this beer is exceptionally thin in the mouth however . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 
beer2,0.6,"s - mostly sweet hops . it 's not a very overpowering smell .  poured a rich 3 finger head , blacker than the blackest black times infinity .  aromas of grapefruit , malt , herbs , melon , chocolate and espresso . taste was an all-out battle royale between the toast malt and the grapefruit hops . tart and tangy , this full-bodied brew was not for the faint-of-taste . no fruity sweetness here , just a hint of molasses and brown sugar way in the background . a paean to malt and hops . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"i just busted my first bomber of this brew , and i do n't know if this bottle is past its freshness date or not , but this might be the worst beer i 've ever tasted . incredibly sour , with no redeeming flavor quality at all .  nice tan head with amazing retention .  mouthfeel is pretty fairly light with decent carbination . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,s : at first it smelt like a macro brew ( your choice ) with a hint of skunk `` odd '' . really an amazing change after it warms up a little bit . feels good for an english pale ale .  22oz bottle into a duvel tulip pours a deep almost opaque black with a nice frothy khaki head that lasts and leaves nice lacing on the glass .  i would have expected a little more body in this beer . a little skinny for my tastes . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"malty smell , but other clean .  reviewed 8/20/2007 ( bottle ) : pours a huge foamy head , good lacing .  m : not particularly laudable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 
beer2,0.6,"aroma is not much . smells almost like a barley wine . smells like big foot but not as strong and not enough dry hop aroma . tastes pretty good .  real nice looking beer .  the mouthfeel is like nothing i 've tasted before ... kinda an awkward feel . '' not necessarily bad , but just very different and weird feeling . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"yummy . this beer is just about the only good beer on tap at my school 's little bar . the taste is light and sweet , with just a pinch of english hops thrown in at the fore . it is quite possibly the sweetest euro-lager i 've had , which is n't a bad thing , just different . nice and simple , no complaints .  it has a frothy clingy tan head that goes to a collar and displays a ton of lacing .  the mouthfeel is a little more carbonated than i like in a brown & not as thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell - the traditional soapy scent found with most wheat brews is present in this russian as well .  a : impressive creamy head 2 or 3 fingers deep . brilliant , clear copper coloring .  mouthfeel is on the light side , but there is too much carbonation in this . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"this beer consists of 5 different malts and contains ginger . there were 5 batches and each contained a different amount of ginger . it did n't have much of a smell . since my sense of smell is not accute , i had my wife confirm this . not much going on . it reminded me very much of a belgian brew .  the appearance was stunning : a rich dark red color , almost syrupy , and a large but quickly fading head . it looked incredible in a large wine glass .  light-medium carbonation and medium bodied . piney hops and paint thinner nose . flavor starts with sweet malt but quickly goes to hop and finishes with a paint thinner aftertaste . overpriced at $ 1.50 for a 12oz bottle from manchester wine and liquors manchester , ct . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 
beer2,0.6,"s - not overly aromatic , faint citrus with a little caramel malt and some alcohol is there , but does n't smack you in the face . m - a lighter mouthfeel than expected and very smooth for the style . o - a well-balanced , highly drinkable ipa that does not overwhelm with flavor complexity , but is still quite enjoyable .  not sure how i felt about this one ... poured a beautiful black into a simple glass mug .  feels thin for such a high abv barrel aged beer but it is easy to drink and the alcohol heat is mild considering . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 
beer2,0.6,"s : light smells of roasted malts , some treacle , but light .  draught @ papago the beer pours a deep brown to black color with a purposeful and creamy chocolate brown head , the lace thick and concealing .  a little watery at the end . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"it has a very light scent that is sweet . you can really smell the alcohol in this beer .  pours very dark with some beautiful ruby highlights when held up against the light . exceptional to look at .  m - thin to medium body , but not watery . the carbonation is at a moderate level . the mouthfeel overall is at the appropriate levels , but nothing jumps out as distinct or mind blowing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"straw yellow body , a tad murky . not much to be had on the nose , a light lemon and ginger with some bretanomyces-esque barnyard funk . sweet and straw like malts with subtle lemon and ginger notes , nice dry hop , more bretanomyces hints and some other bread like yeastie goodness . comparable to an orval , but not quite the complexity .  2004 bottle appearance- amazing head on this beer . the beer was a dark ruby color .  served in a bottle i picked this up during the christmas season just to try one of the many seasonal types of beer that were available . the smell reminded me more of a vinegar- esque flavor and once i took a sip my mouth was taken on a journey that i never want to recreate again . now do n't get me wrong , this is n't that bad of a beer , the flavor just was not something that i myself could truly enjoy . for those looking for an interesting take on a beer i would suggest this particular brew but i just did not like the feel of the pickle taste in my mouth after awhile . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"smell is a bit distant but bring more of the belgian sweet & yeast than hops . i 'll warrant i was skeptical popping open an eight month old belgian ipa , but this is far & away the most complex belgian ipa i 've tasted to date .  pours a solid black color with a brown head that forms very good and needs no help .  light bodied and hardly any carbonation to speak of . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"i wish this was n't 5 dollars a bottle where i live , i would gladly switch hit between this and noble pils all the time . clear and red . the rice flavor was present and reminded me of saki .  a beautiful looking beer .  mouth feel actually makes me think of watery , unlike several other fff beers i 've had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"i drank this out of a 12oz stein glass ... pour is a darker than amber/lighter than copper hue with an off cream colored head that settles ... .nose is unremarkable ... slightly perfumed with a touch of floral hop aroma but nothing of particular note .  pours black as night with nice ruby highlights around the endges when held to the light , has a nice thick tan head .  thin even for this style , i 'd like to see just a little more intensity in the backbone . mouthfeel : as you 'd imagine as you watch it pour , this is very much light-bodied . good carbonation and a clean finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nose is very mild , but what there is present is light breadiness with a touch of grass . 3.9 look : 4.5 | smell : 3 | taste : 4 | feel : 4 | drink : 4 1246  good lacing & excellent head retention s : corny & toffee notes t : breadyness , spicyness & boozeyness upfront .  m : moderate body , mild carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"no where near the aroma i expected-while floral and hoppy its somewhat subdued .  pours out a hazy pink red with a mountain of white-pink head .  carbonation was ok , but with the heavier than expected mouthfeel , i think the hops were lost on the palate more than others textures . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell is pretty simple , grainy malts and not too much else .  served in a nonic , the 75 min ipa appears with 2 fingers worth of silky , creamy white head . displays a solid amount of retaining power that lasts with a full finger 's worth until the last sip . the lacing on the glassware appears as a webbing just about everywhere it was in contact . the brew itself is a hazed golden orange color .  the only place that is lacking is the body is a little watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the aroma is dominated by the hops , with not too much else there .  the beer after its departure from the 12-ounce brown bottle resides in the glass an onyx color with a modest creamy chocolate colored head , the lace a thick coating to cover the glass .  m : medium body with hardly any carbonation d : drinks good all the way thru that makes it seem like winter in the summer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smells of molasses and a sort of sweet oak .  beautiful lava lamp look when the yeast diffuses down through the hazy straw body and fluffy white head .  not very full in the mouth , a bit thin in my opinion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"i really like the medium color and clarity of the pour and the head is quite fine , especially in the nitrocan . scottish ales are a favorite style of mine and this is a good representation , if perhaps , brewed to sophisticated and polished compared to a mcewens .  voluminous and tan . excellent lacing . very dark ; essentially opaque rich malt aromas and floral , evergreen pacific hops . molasses it 's a somewhat lively brew , though the effervescence that inflated the head does n't translate fully to each sip ( early on they do , but it seems to go flat quickly ) .  moving back it develops a bigger bready malt profile and the spice really picks up , finishing the hops take over leaving a big earthy peppery bitter hit . m-after the very exciting show with the cork and having the bottle almost overflow i was really surprised at how low the carb was . slightly slick , i would like it to finish a little drier . d-very nice , i would even venture to say that its better than dupont . i was really interested by how well they work in the high abv , i did detect a little heat but it only helped to bring out the spice and citrus flavors . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"on tap @ lost abbey / port brewing 's 3rd anniversary party . smell : not much of a smell . smells pretty smooth with a slight hint of floral hops and yeast . feels very good .  this brew poured a transparent dark brown body with a medium light brown head that left an excellent lacing .  pours a nice orange/ruby color with a thin head . it has a nice bitter `` bite '' to it but it 's not overwhelming . some citrus fruit with a hint of some darker fruit , maybe plum ? weird , i know . i could n't defiantly drink a few of these over the course of a night . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"but i was at grapevine and the olde ale had just arrived that day . but the aroma is , surprisingly , not bad .  appearance : pours a very dark brown with a light brown/tan head . beautiful as it settles , the movement underneath the half-finger head is trippy as hell , like brown cascading clouds , of course due to the nitro-can . decent lacing left as i drink .  mouthfeel is oe 's strongpoint . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
