task,label,text,rationale
beer2,0.6,"bland/plain smelling . some cereal grains and buttered toast . t : just great . sweetness throughout with some alcohol .  appearance- beer pours a wonderful looking amber golden with a thin wispy head one finger high of whipped cream foam . this is about the most perfect appearance i 've seen for a marzen . very impressive from an impressive brewery .  does smell a little like `` beer , '' as my wife would say . so sweet on the tongue . slight raspberry tartness but it is like drinking raspberry sorbet after it melts . it is still trying to recover from the sweetness . a good once in a while beer . sorbet beer , i tell ya . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 
beer2,0.6,"s : not much of a nose on this . ethanol , some roasted malts , hops and citrus . t : what the nose lacks is more than made up for by the taste .  pours a luscious and very tempting opaque sable with a thick , frothy tan head that leaves a fair amount of lacing .  there is a very little carbonation factor in this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 
beer2,0.6,"smell : some bready caramel malt sweetness . not a ton going on here . overall : a solid irish red .  poured a dark golden orange to light amber in the glass ... yes , almost the color of the jewel amber . lots of beautiful bubbles in the pour reminding me of a guinness that end up creating a full 2 finger craggy beige head that melts to sticky lace .  im stoked i can try a beer from this brewery even tho it is a collaboration but ive got nothing but good things to say about mikkeller and heard good reviews on these other two so looking forward to it , it pours a very light honey hue with decent carbonation that leaves a one finger head with sporadic lacing , the aroma is floral hops , apricot , bananna and a nice belgian yeasty aroma too , it has an average mouthfeel for the style almost syrupy and has tastes of yeasty bread , citrus and of course a pleasant floral hop finish with the alcohol well hidden , this is definately an easy beer to drink and if it didnt cost $ 18 ( aus ) i could drink it all night . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"what i could detect was rather wheat-beerish : some cloves and bananas , maybe some lemons . decent light-amber color , too . very nice taste , with spicy oranges and other citrus ambling arm-in-arm with light bananas and some hay . of the american bpas i 've had , this was by far the most drinkable : not overly bitter or ham-fistedly hopped , but nicely balanced and quite drinkable .  an absolutely gorgeous looking beer !  i picked this lager over the ale 's offered , due to the miserable heat wave here in no . cal . it was an appropriate choice . saaz hops seemed to be prominent with good malt base . a nice refreshing beer . nothing spectacular but very acceptable when in the mood for this style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smells like burnt , lightly smokey malt with no real hop or yeast profile . tastes firmer than it smells . smokiness presides over a rich , very dark malt profile of nuts , peat , and burnt grain .  appearance : a wonderful amber color .  body is medium , and perhaps errs to light every once in a while , which does n't help the flavours as much as it could . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"my first beer with agave added . smell : hints of honey and orange blossom , slightly muted .  pours crystal clear orange-amber color with a dense 2 finger off white head with great retention that reduces to a fairly thick lacing cap that lasts the entire glass .  m - smooth going down , a bit thin , finishes dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 
beer2,0.6,"s - roasted malts , but there is some brine or olives on this that makes me feel like it has turned a little bit . there 's some good and bad , taking this to average .  starts off creamy white and then cascades from the bottom of the glass to the top changing to black as it goes . there is a thick off white head that lasts forever and covers the sides of the glass in foam and thick rings that mark each swallow .  m- a little too carbonated for my liking , that makes this beer have a little `` sting '' to it ( especially if it is served too cold ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the brew is a clear amber , looking a lot like a munich oktoberfest . aroma is mild , with little indication of the beer 's hoppy palate . wisconsin amber has a lot of the drinking characteristics of a pilsner jazzed up with some medium-roasted malts .  this beer was a very nice , deep red/brown color , and it had a very nice and thick head .  easy drinking but it has a different mouthfeel , it almost leaves a film in my mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"a - clear , ruby red , aggressive poor produces no lacing s - not a lot going on here , maybe some figs or plums and vanilla or caramel t - wonderfully subdued representation of the same aromas in the nose m - very smooth and creamy with just enough carbonation for a clean finish d - impressive for 10 % .  poured a solid black , even when i held my led flashlight up behind it , with about an inch of thick , sturdy light brown head that had great retention and moderate lacing .  its perfectly balanced and not overly done . m very medium , which i find most all stone beers to be and i dont really complain about . the carbonation is present and isnt overly aggressive or submissive . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smells of sweet malts . a little nuttiness . not all that fragrant . for the taste , sweet chocolaty maltiness , hazelnut and a little hop bitterness on the finish that lingers .  bear republic tribute ale is a very clear , very lively , deep crimson brown berr with a huge , lumpy , beige head .  all of the good notes that a belgian has , with some american notes such as a much higher rate carbonation , more citric fruitiness . the high carbonation almost makes me question whether or not it 's natural , but i doubt stone would rape this brew with added co2 like the macros do . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"it did n't smell like much , which is dissapointing . i look forward to the roasted and hoppy aroma of russian stouts , but this one did n't come through very well .  pours out a slightly chill-hazed brassy tangerine with a wealth of tiny bubbles making their way to the head . head is massive , foamy , and almost spills over the top . leaves some near solid lacing on the glass .  it feels very thin in the mouth , close to water . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aromas are a bit faint in this brew.. ( though i 've never tried it fresh its truly hard to pick up much of a bouquet in this one ) . of what 's left of the aromas , i found there to be bits of carob and cocoa , a hint of spice ( maybe coriander ) and an almost nutty character to it . for flavor this beer packs a much bigger punch than its aromatic qualities . initial flavors are of carob and an almost slight smoky characteristic . overall this brew has amazing flavors , though its aromatic qualities have not kept up as well imho , but for anyone who is aging these bad boys , i would only give them another 6 months.. i do n't see how this one would hold up the last 9 years of the vertical epic series .  this beer looks perfect ! the bright , clear yellow beer , the fluffy white foam , the constant stream of fine carbon dioxide bubble , the everlasting lace left by each sip , it was exactly how a beer this style should be made to look like .  mouthful : somewhat over-carbonated but generally decent mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"all are very light scents .  appearance : deep , rich , amber red . poured semi-aggressively to yield 2 fingers of nice , tan , creamy head which started to reveal some interesting pitting after a bit . moderate lacing .  beer/brewery - old fezziwig ale/boston beer company ( samuel adams ) city/state- boston , massachusetts style winter warmer abv 5.9 % ibu 27 date 10 dec 2011 serving type 12 oz bottle glassware pub glass appearance mahogany in color with a thin head with a brownish white color aroma- fruity and winter spices , all spice , clove and nutmeg i think taste pumpkin pie without the pumpkin , a lot of clove , also has a bit a of a bitter ( non hop ) after taste mouthfeel very light and bland ob feeling conclusion other than the after taste this is a great christmas beer , not quit a winter warmer as they abv is a little low , but still a good flavor to think of around christmas . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell is very faint - a little bit of strawberry , and not much else . the taste , however , is just fantastic . the wheat beer flavor is at the forefront , but the strawberry smooths it out wonderfully .  a 330ml bottle fills a duvel tulip with garnet elixir topped with lots and lots of creamy head .  light body with a very active carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,0.6,"mild roast with a bit of fruit like character .  pours from the bottle to a reddish orange with medium off-white head that lingers , and excellent lacing .  could use more malt or residual sweetness but for a regular american coffee stout it does the trick mouthfeel is a touch thin and watery but there is a bit of creaminess from the nice carbonation that keeps this one going . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"aroma is not much . just pils lager aroma . taste is great .  a pretty good looking beer .  the reason behind that tenacity turns out to be that it 's a bit overcarbonated . there 's a great nuttiness in the flavor here that i 'm seeing as chesnuts , but it could be the power of suggestion , and a little bit of roast . tasty , but just a tad too gassy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s- fresh and pretty subtle . nothing too strong .  firstly , i dont know if the nitro can should be listed alongside the on-tap version , because they are completely different , as the on tap version is far superior than the widget-can . anyway , if kept well , the pour is the classic we have all come to know and love .  mouthfeel if very alive and crisp at first sip . maybe a bit overpowering on the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : faint scent of roasted malts , chocolate , and coffee . t : a combination of sweet roasted and chocolate malts with hints of coffee .  bottled april 22 , 2009 poured into a pint glass amber with a very thick white head . very good retention and lacing .  i found that the beer smelled and tasted rather skunky , unlike most other beers that i had tasted and was deeply disappointed by it . it felt ok in the mouth and looked very nice in its green bottle but was not worth my time . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"even after warming up , the smell is minimal , with a hint of hops . this a good session beer and is very drinkable .  it pours a rust-colored brown with a roasted 2-3 finger head . this looks as good as any of the big ipas made by stone , smuttynose and company .  it 's almost too sticky and thick to be pleasureable , kind of like a toned-down bourbon county stout . i 'm not a big fan of the finish , which comes off like sweet wort of a stout ( oily and a bit thin ) . m : very thick , with some relief , but then a lingering silkiness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nice black color with edges of brown , poured to a medium head that dissipated quite quickly . some malty sweetness up front which fades into a roasted malt taste . very small hop bitterness and most of the rest of the bitterness is from the roasted malts . goes down smooth and is quite tasty . ~jonathan passow  this beer looks wonderful . a beautiful mahogany red , cloudy and rich topped with two and a half fingers of rich foam . the beer leaves textbook rings down the glass as you drink it ( rather quickly ) .  m : medium mouthfeel with moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"the aromas were very muted . i picked up malt , cask , earth , and some very mild hops .  this beer pours a clear , dark reddish amber hue , with one thick finger of foamy , creamy ecru head , which leaves a swiss cheese paint job of lace around the glass in its wake . one damned fine lookin ' beer !  the mouthfeel is medium with some sharp carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"the malt smells wonderful but no hop aroma .  pours a beautiful dark brown , nearly black , with a tan head of about one finger .  feel is thin bodied overall , but well bodied for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : somewhat subdued citrus & pine hops with a caramel sweetness . t : really well balanced and drinkable .  looks really nice with the carbonation streaming up all the sides . great retention with the full finger staying around the whole time . great rings of lacing .  this is the least impressive quad from the trappist breweries ... do n't get me wrong , it has a similar taste profile , although not that perfect as a westy 12 or a rochefort 10 , dark fruit , plums , candy sugar , but i did n't like the mouthfeel on this one . too much sparkling going on ... pretty funny thing is i just absolutely endlessly adore the la trappe quadrupel oak aged batch 1 version ... so so so much better then the regular one , especially when the oak aged version , bottled this summer , is coming around fantastic ! i like their dubbel more too . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 
beer2,0.6,"the aroma was nice , but nothing special .  a- body is a moderately pale amber hue that pours with a nice 2-3 finger foamy white head . body is uniformly translucent and has the head has great retention with lots of lacing left all the way down the glass .  m : thin mouthfeel with moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"special cask for crockett 's public house in puyallup . smell is slightly fruity , slight pine , honey , and earthiness .  pours a translucent medium copper with some awesome bubbling and a thick doughy head .  the mouthfeel is larger light with a very , very slight fizz . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell - light and hoppy with a moderate aroma of malt .  pours a bright orange color , slightly carbonated , with a thick pillowy off-white head .  ( m ) - this is where the beer starts to fail in my opinion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"musty aromas and smokey grains come in strong with this one . this aint no fru-fru grand cru micro .  beautiful amber color gives this lager a real boost .  m : mouthfeel is a bit thin , considering how robust the initial flavor is . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"to me , boddingtons is the `` caramel '' version of the `` chocolate '' guinness if that makes sense . it 's a smooth and very drinkable beer that you can just put down without even realizing . not much of a nose , which would probably be its biggest problem . it 's a staple , not something that pushes the boundaries , and it should be appreciated as such . it 's best on draught and pairs well with many deserts .  a : hazy yellow with a frothy head that has great retention ; what a hefeweiss should look like s : grainy with the typical banana and cloves poking through the hay/earthy/straw graininess t : a nice balance of earthy grainy yeastiness and banana and cloves ; subtle spice nodes ; a tiny bit thin on the way down f : pretty good mouth feel but a tad thin at back end d : wonderful drinkability ; the quintessential hefeweiss beer ; great especially for a hot humid day .  mouthfeel : thin yet flavorful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 
