label,text,rewritten
2,"
""Came for the four Yelp stars, left with a bad taste. Boyfriend and I wanted Mexican, ordered green chili plate and carne asada burrito. Shared menudo too. Expected authentic flavors, got bland instead. Could've gone to Filiberto's for better grub. Only pluses were quick service and friendly server. Won't be back.""",True
2,"
""'Let's check this joint out,' I told my buddy. Big mistake. Place looked decent, service was all right, but the grub? Forget about it. Fish burrito was a joke - undercooked rice, a few veggies, and a fried fish patty that tasted like shoe leather. My friend's chicken fajitas weren't much better - lacked flavor, same crappy rice, and a sad salad. Salsa was alright, I'll give 'em that. But overall, avoid this dump.""",True
2,"
""Tomahawk steak, special, $98. Glazed sea bass, $39. Asparagus, $14. Hand-cut fries, $12. Not exactly bland, a bit too salty though. Blood pressure'll spike. Ambiance, chic. Bathroom, unique.""",True
2,"
""Clothes good, staff bad. Always messed up when I come here. Today, five items at counter, four at home. Kid manager took over 'cause others didn't know what a check was. He struggled for ten minutes, ignored me. Finally rang it up. Grrrr, hate going back.""",True
2,"""Prices, fair. But 45 minutes for a wash and vac? Too long. Not sure if I'll return.""",True
2,"
""Fair grub. Liked the idea, liked my first time. Only thing that hit the spot was the Red Jade bird.""",True
2,"
""Slow, real slow. Like molasses in January. Place was dead, but still, they couldn't get their act together. No using the app, no sir. Gotta give 'em your phone and let 'em punch in the numbers themselves. What a pain.""",True
2,"
""Came here with the folks before Zumanity. No wait time, but shoulda waited. \n\nDrinks: Sangio, normally good, but didn't finish the glass. Mom's limoncello cocktail was alright. \n\nFood: Soup and salad special - cucumbers, tomatoes, onions, red vinaigrette, feta. Salad was rough, tomatoes were cold, didn't eat it. Mom's rare veal ($30+) was over-marinated, still had a vinegar taste. Didn't like it. \n\nService: Server didn't check in till we were done. Supervisor came over, offered to replace the salad and veal. Didn't have time, didn't charge us for those two.""",True
2,"
""Food was average, service was poor. Four of us dined, three meals were decent, but my son's Philly cheesesteak was a soggy disaster. We considered sending it back, but the waitress didn't return to check on us. When she finally came by, she went through the motions, clearly uninterested in her job. My son asked for water, which she forgot. I won't be returning on our next Vegas trip.""",True
2,"
""Philly cheese steaks, slow service, 15-20 bucks.  Flavorless sandwiches, fries too.  TVs blasting loud, sensitive ears beware.  Limited seating.""",True
2,"
""Avenue Q, brilliant. Traveling cast, keep in mind. Gammage Auditorium, not impressed. Outside, cool. Inside, outdated. Bathrooms, gross. Handicap inaccessible, half the floors. No elevator, rudely told. Walk slowly, cane, few stairs, nearly killed me. Didn't go to restrooms, no way in hell. Almost burst into tears. Had to rinse and repeat, get down. Multiple flights of stairs, people pushing, rude ushers. Classist and ableist, both.""",True
2,"
""Banana pancakes, breakfast skillet, waited an hour. Disappointment. Chewy pancakes, flavorless skillet.""",True
2,"
""Mid Town Pub, a joint I've hit up often, but now it's time to move on. Last time I ordered the chicken cordon bleu, but what I got was some chicken with a ton of jalapenos. I flagged the mistake, they fixed it quick, but the replacement had ham and was still infused with jalapeno flavor. Didn't touch it, but they charged me anyways. Figured I'd give 'em another shot on my latest visit, but the sandwich was inedible. Way too salty and peppery. One bite and I was done. This kitchen needs some serious help. Peace out, MTP.""",True
2,"
""Stayed here with the missus while on business. Had a suite looking out onto the courtyard. Real nice, but the delivery trucks and tour buses made some noise. Two busloads of Japanese tourists, bright and early. Then there was the happy hour, 5:30 to 7:30, free drinks in the breakfast room. Place was packed with old folks, sipping their cocktails and beer. My wife and I shot some pool, good times. Like a nursing home, but livelier.""",True
2,"
""Agree with another reviewer - well-intentioned joint. Decor and atmosphere: clean, comfy, inviting. Service: just okay. Food? Not great. Would've planned a return trip if it was better. Excited to hear about the GF options, but they fell short. Ordered Vegetarian Antipasto, Flat bread Trio, Chicken Caesar Salad, and 2 pizzas - all GF. Disappointing. GF crust and flat bread: hard, tasteless. Homemade pizza crust and packaged versions from Whole Foods were way better. Pizza sauce: too sweet. Salad drowning in dressing. Antipasto: flavorless. Flat bread: not good. Dipping sauces: meh. Bummed it wasn't better. Hoping to see improvement on Yelp. Give it another shot sometime? Maybe. Would love to see more healthy, organic restaurants in Henderson.""",True
2,"
""I'm a vegetarian, eager to try this spot. But they serve real meat? In a vegan joint? That's a hard pass. My unsweetened iced tea and mango lemonade mix was tasty, though. Side salad with my panini was great. But the panini itself? Disgusting. I could've made a better one at home. The red velvet was decent, but 150 calories and 5 grams of fat? Not worth it. Service was slow, too. Just us and two other tables, but still. Slow food and bad service means I won't be back. Shame, I was really looking forward to it.""",True
2,"
""Terrible service from our waitress. Busboy was attentive though. Give him her job. Food was meh, overpriced. You're paying for the ambiance, I reckon.""",True
2,"
""Food was spot-on. Ambiance, top-notch. Service? Abysmal. \n\nHostess, apathetic. Like she'd been there too long, didn't care. Told us table being set up, silverware taking its sweet time, like it was flown in from China or somethin'. Waited 30 minutes for that nonsense. \n\nServer, no better. Took 20 minutes to bring menus, another 20 for drink orders and food. Then, another 20 for half the party's drinks. Had to hunt him down for round two drinks, promised but delayed, of course. \n\nWaiter said Vintner's got Strip-quality grub off the Strip. Newsflash: Strip-quality food comes with Strip-quality service. \n\nShame, really. Food was good, ambiance, great. Service? A joke. Wouldn't recommend it.""",True
2,"
""Meh. Heard about Buffalo Exchange while comin' back from Santa Barbara. Missed out, but figured there's one in Vegas, might score some designer gear cheap. Walked in, hope crushed. Same crap as Plato's Closet, which I hate. Full of clothes nobody wants, service don't give a damn. Buncha folks waitin' to get told their clothes are junk or they'll offer 'em three bucks for a cashmere sweater if they're lucky. Glance around, see nothin' worthwhile, know not to waste my time at any of their joints.""",True
2,"
We strolled down the strip, a couple pals and I, and passed by this joint blasting music. We wouldn't have stopped, but our buddy wanted a couple brews at the bar 'cause they were two for the price of one. This dude outside tried to hustle us for $15 each to get in, but we declined and kept walking. Our pal was still getting his drinks, so we waited. The guy came up to us again and offered us a deal for $10 each, but we still said no. Finally, after some persistence, he let us in for free. We hung out for a bit, maybe an hour, and the music was good, drinks were reasonably priced, but the women weren't impressive, even with a few drinks in me, and the dudes there seemed like douchey frat boys who got kicked out of their frat. We took off, and I doubt I'd go back.",True
2,"""Three lousy chicken fingers, drowned in a heap of greasy fries. How's that for a rip-off? Nine bucks, and not worth a penny more.""",True
2,"
""Inspection and oil change, one guy working alone. Communication, like a cave man. Not going back.""",True
2,"
""No reason to eat here for Mexican. Non-descript, no pride in prep or presentation. Just bland. Service good, but that don't make up for bad food. Chips to finale, bad. Noisy too, kids screamin', actin' up. Try Lindo Michoacán on Desert Inn. Good, but hope we can find better. Easy three stars.""",True
