label,text,rewritten,style
3,"
""Methinks I oft have passed by City Cafe,
But ne'er had time to stop and savor their fare.
Until the other day, when chance didst play
A part in my decision to dine there.

Their lunch menu, alas, was limited,
Yet the owner didst assure me 'twould soon be extended.
I ordered a burrito, and with it,
A refreshing glass of green iced tea, most excellent.

Verily, I say, the food didst please,
And I shall return, ere long, to taste their wares again.""",True,Shakespeare
3,"
""Fried seafood's good, but pricey. Better deals at Long John's. It was alright. Not worth writing home about.""",True,Hemingway
3,"
""Grand Lux, love it. Corned beef hash, top-notch. Hair in the fries, a minor hiccup. Waiter and manager, proper apologies. Desserts, fantastic.""",True,Hemingway
3,"
""Methinks I fell prey to o'er-hyped patties,
Good, yet not quite mind-blowing, didst they seem.
Quality of meat, indeed, was of high grade,
But flavor, alack, didst lack that certain gleam.
A pinch of salt, I added, to give it zest,
Lest it be deemed plain, and thus, unworthiest.

The side salad, small, yet fresh and fair,
With dressing, most excellent, didst pair.
My companion's grilled chicken, good,
But seasoning, alas, didst lack, as it would.

Tessaro's, give it a try, I do advise,
Yet, heed this warning, lest thou be misguided.
Keep thy hopes low, lest disappointment doth arise.""",True,Shakespeare
3,"
""Hark! What store is this? A veritable treasure trove of beauty supplies, it doth seem. Twice the size of others, with products galore, it doth astound. \n\nUpon my recent visit, after work, three employees didst attend to customers' needs. One didst greet me, though her mien didst not bespeak great enthusiasm, she didst show courtesy. \n\nMy purpose, swift and simple, to procure nail polish, using the $5 coupon gained from joining their club, didst not require aid. The cashier, kind and cheerful, didst tally my purchase, and I shall return anon.""",True,Shakespeare
3,"
""Tis not yon common Charlotte fare,
Most dishes be fried, and full of flair,
Not spicy, nor hot, yet flavors abound,
A humble tavern, for luncheon profound.

I shall return, forsooth, anon,
To partake of their savory concoctions,
In this cozy, unassuming place,
Where hunger doth find its sweet embrace.""",True,Shakespeare
3,"
""Verily, this eatery doth boast a most excellent quality of meat,
A variety of cuts and choices that doth far surpass the rest.
The establishment itself doth shine with cleanliness, a true delight.

But alas, the service doth leave much to be desired, I do confess.
For those who speak not Korean, 'tis a trial indeed,
To receive the attention and care that one doth expect and need.

Yet, methinks the price doth justify the quality of the fare,
And so, I wouldst recommend this place, despite the service's snare.
For those who crave a savory feast, and can forgive the flaw,
This restaurant doth stand apart, and worth a visit, I do avow.""",True,Shakespeare
3,"
""Chicken pasta, too rich. Heavy cream overpowered the dish. Service, top-notch. Will give it another shot. Maybe an off night. Dos Equis, a pleasant surprise.""",True,Hemingway
3,"
""Four sprites we have, and in this shop we didst spend,
Two hundred dollars, and two hours, 'twas no sin.
'Tis wondrous, yet crowded, a tourist trap, no doubt,
But gifts for our young ones, we doth bring without a rout.

In Vegas, we doth not take the little ones,
But presents, we doth bring, upon each trip, anon.
This emporium, multi-levelled, doth contain,
M&M treasures, thy children shall surely obtain.

My daughter, she didst request, a token from this place,
When next we doth visit, in January's frosty grace.
The staff, kind and helpful, lines long, we didst find,
Prices steep, but location, convenience, doth bind.

Forsooth, without the young ones, this shop doth lose,
Its charm, its lure, its magic, doth dispose.
Navigating, a mite perplexing, 'twas no jest,
But patience, we doth muster, for our little guests.""",True,Shakespeare
3,"
""A no-frills joint where you can grab a drink, shoot some stick, and jaw with pals. Not much else, but not bad either. They play the gay tunes all night long and draw a mixed bunch - chubby gays, young bucks, silver foxes, and their gal pals. Inclusive, you know? Daily drink deals too, good spot to start before hitting the club next door. Only downside, it's a smoky mess and you'll reek like a cigarette. Old Vegas charm, I reckon. Limited options for our kind in this town, so can't grumble too much.""",True,Hemingway
3,"
""Mom and I hit up the gelato joint. She's got a mean sweet tooth. Asked the girl behind the counter if the coffee gelato had caffeine. Girl didn't know. We laughed it off. I asked about dairy-free options. Girl didn't know. Shook it off, ordered our gelato. Mom tried again. Asked for a flavor recommendation. Girl didn't know. Unbelievable. High school kid, sure, but still. Customer service, you know? Gelato was great though. Pretty decent prices too. Banana Yum.""",True,Hemingway
3,"
""Food and service? No gripes. But, hell, there's better burgers for cheaper in this town.""",True,Hemingway
3,"
""We tried a few things off the menu. Pork sliders? Great. Mushroom burger? Even better, cooked just right. Fries? Crunchy, good. Mashed potatoes? Not so much. They tasted old. Buttermilk fried chicken? Big letdown. Crispy, sure, but no flavor. None. Like Chef Aaron Sanchez forgot to add salt. Or maybe the staff just forgot.""",True,Hemingway
3,"
""A-ok spot, Saturday hangover cure attempted. Meat lover, burger salvation sought. Good but falls short. Service top-notch, friendly staff, helpful suggestions. Had Pestorica burger, pesto, mozzarella, relish, onion rings, dips. Burger visually great, petto, mozzarella, salad good. Too thin patty, medium rare requested, lacks seasoning. Onion rings corn flour fried, crumbly, greasy, disappointing. Oreo milkshake, awesome. Potential best burger joint, currently falling short.""",True,Hemingway
3,"
""O, how I wished that my love for the victuals did match  
The fondness I held for the scene and the air.  
The breads, they were fair, and the peanut butter, a treat,  
But the shrimp cocktail, with its twist, did my heart greet.  
The beef tenderloin and the cod, both dishes of might,  
Did please my taste buds, and filled me with delight.  
And the MiX candy bar, a sweet confection, did end  
My meal on a high note, with flavors that did blend.  
Yet, alas, the service, with an air of disdain,  
Did mar the experience, and caused me some pain.  
But, overall, a good meal, with memories to hold,  
Did I enjoy, at this fine establishment, so bold.""",True,Shakespeare
3,"
""Solid deal in Vegas. $109 per night on weekends, compare that to $400 for a small, cramped room on the Strip. Throw in free brekkie and drinks in the eve, you're lookin' at a sweet score. \n\nHotel's been renovated, rooms are decent. Lobby's a bit old-school, fake plants could use a dustin'. \n\nSome service hiccups. Ordered grub to go, they said 20 min, took 40. Check-in took forevs, front desk dudes had to stop and answer phones, annoyin'. One dude called me ""cute"", not sure if I should be flattered or creeped out. \n\nShuttle to the Strip was a wild card. Told us they'd take us anywhere, but then said they only do Pick-ups and Dropoffs at Planet Hollywood. Ended up takin' cabs, $10 a pop. \n\nAll things considered, I gotta give it to the other Embassy Suites on Paradise, liked 'em a smidge better. But they wanted $50 more a night when I booked, so we settled here.""",True,Hemingway
3,"
""Fare thee well, good sir! Hark, what news dost thou bring? Average Mexican victuals, sayest thou? Verily, a curious thing indeed! Forsooth, the portions be generous, yet the flavor doth leave somewhat to be desired. Mayhap I shall give them another chance, for their proximity doth make them an easy mark. But, by my troth, I wouldst not venture far to partake of their culinary delights.""",True,Shakespeare
3,"
""Twas but a middling fare, my friend, with prices somewhat steep. Yet, mayhap I shall venture thither once more, forsooth. The servant, kind and courteous, didst attend to mine needs with some dispatch, alack.""",True,Shakespeare
3,"
""Hark! I came to this place to peddle my wares,
Vintage items of yore, with hopes to sell.
But alas, their stock was scant, and they bought naught,
Leaving me with naught but tales to tell.

Their garb, though, was a sight to behold,
Unique and well-kept, not like those at Goodwill's fold.
Each piece I picked up, I wanted full well,
But alas, the prices, they did my purse beset.

Shirts, $15, and dresses, $25, oh so dear!
A young college crowd, this store doth cheer.
Yet, still I left, with naught but a sigh,
For my wares, they did not buy, nor did they fly.""",True,Shakespeare
3,"
""Drove past this joint plenty of times, curiosity got the better of me. Walked in, wasn't hungry, just wanted a loaf of sourdough. Few days before Christmas, place was busier than usual, no big deal. Waited 10 minutes to pay, that's pushing it. Workers were slow, I've been in retail, you don't keep customers waiting. Bread was damn good though, might go back.""",True,Hemingway
3,"
""Pierre and Donald, both right. Two menu items stand out: lettuce wedge, willy burger. Steaks? Awful. Overseasoned, can't eat 'em. Cook needs to learn med rare from well done. Rib-eye came out like a hockey puck. Bread's good when hot. Wrap up burgers fine, lettuce wedge great. Skip the steaks.""",True,Hemingway
