task,label,text,rationale,combine_flag
beer2,0.6,"thick dense white head with great retention .  it states `` the deep coffee flavors are created naturally during the brewing process by dark roasted malts . '' then later it notes `` stout brewed with coffee . anyway , i 'll refer to this as a steady drinking stout because of its thinness , otherwise it 's pretty enjoyable . not particulary complex but enjoyable taste of roasted malt with coffee . abv seems pretty low as i had two with no noticable effects . ",0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,cloudy blonde coloring with good head retention and excellent lace on the glass .  the mouthfeel was medium bodied with adequate carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smells heavenly ! this thing is full of floral and citrus sharp hop notes . it smells of flowers , grapefruit , clementines , and there 's a little crystal malt and sweet cranberry which i think is a fusion of the malt and hop character .  it is light bodied and enjoyable . it has a light hops aroma and a light bodied feel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.6,"i absolutely loved this bottle .  a watery texture and lighter body than i expected from the nose , with a moderate amount of carbonation . ",0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this brew is really gorgeous . nice hint of red , obviously , but the cloudiness swirls around and give the beer a nice look . head is off-white and puffy ; almost too big even with a careful pour .  this is about my only complaint of this beer-too much carbonation ! carbonation gives a foamy/frothy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"appearance : beautiful murky caramel color with a hint of dried apricot . smell : amazing sweet english butter toffee with candied strawberries . very very rich and delicious . mouthfull : thick and smooth exceptional beer by another great quebec brewery .  overall , i quite enjoyed this beer . it 's got a fresh and interesting taste that makes it a decent drinking beer . deliciously fruity hops , nice malt sweetness , comes across as quite fresh . noticeable taste of apricots which i quite like makes this distinctive and something i look forward to drinking . disappointing finish however . lots of interesting things happening up front and then nada . nothing really lingers which is a darn shame , 'cause overall this beer is well worth a try . still tasty after each bottle . mmmm . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,1
beer2,0.6,head is enormous and really nicely laces . retention is amazing .  mouthfeel is just a tad watery . ,0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"( a ) - pours a thick cloudy red mahogany color that actually briefly cascaded during the pour . left a giant foamy tan head that left tons of intricate lacing behind as it slowly dissipated .  long , super bitter piney bitterness , aftertaste almost of pine-sol but i love the hop attack . problem is that it 's too sweet and slightly syrupy , especially evident in the middle . a little harsh and unbalanced overall , big beer and it shows . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"it had a wonderful , fruity , rich , creamy , almost cherry ice cream soda type of aroma.the first mouthful had a cherry , hoppytaste with a very smooth mouthfeel.then a very bitter backtaste made itself evident . definitely a slow sipping brew .  m - medium body , with moderate to high carbonation . a bit too carbonated for my liking . slightly thin , would like a bigger body from a stout . the mouthfeel is lacking , and sweet flavors of vanilla and chocolate make it too much like a dessert beer , one is all you need . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,looks the part . `` glugged '' into my tulip glass and created a nice tight brown head that leaves lots of lace as i drink .  mouthfeel : body is light to medium and slightly watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a : huge three finger head , constant carbonation , brown oil color .  the mouthfeel is just a little light and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured this 12 ounce gem into a british pint glass and really enjoyed this smooth stout jet black appearance with 2 fingers of foamy tan colored head and retention ; this brew looks perfect , and staring at that glass rekindles an image of a british pub aroma of a sweet , biscuitty , and dark chocolate notes rich , full bodied , toasty malt , balanced with some hops which accentuate the side of my tongue , and a finish with a bit of zing that lingers on the palate .  the mouthfeel is a bit weird ; kind of a harshness on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"pours a clear amber , and a massive pillow of ivory capped this beauty . plenty of sheet lacing surrounds the volcano of head in the glass .  the mouthfeel is a little on the thin and watery side though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured with a beautiful , thick , creamy huge , fluffy , tan head with brown highlights .  even with the earthy malt flavor , the overall feel stays on the thin side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s : nice nose . lots of vanilla and caramel , with well integrated bourbon . this is about a 4.25 in the nose , but i 'm feeling generous . t : not as good . the second half of this beer is just unpleasant : hot , overly bitter , and astringent .  5/5 m : medium body and smooth . the lighter body makes it sit not-too-heavy , and it would be easy to partake of a few of these on a cold night . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"appearance - nice copper color , cream colored head holds at a solid cap and laces quite well .  m : crisp and a very smooth , medium body , medium carbonation , finish is slightly sticky . tad too thin for my liking , but not too bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"coffee dominates the nose and overpowers the other smells that are underneath . nevertheless , the smell is very enticing .  lightly bodied , perhaps overly so , with a passably dextrinous mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,t : hugely ( and distractingly ) sweet . almost medicinal o : a very complex sipper of a beer that i found overly sweet . enjoyed the non-ba version much better .  m : hmmm . it may be a tad too aggressive with the carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 1 1 1 ,1
beer2,0.6,"beer pours black with a creamy brown head .  m : medium-bodied , creamy , resiny , thin finish . ",0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell is very sugary with a fruit and spice scent of apple butter . apple , cinnamon , clove , raisin , grape , figs , black pepper and sweet prunes are all in here . taste is drier than expected sweet but not very . good spice flavor that builds as you sip . the flavor just is n't anywhere as complex as the smell . mouthfeel is good nice drinkable belgian here that is worth a try , only problem is that there are lots better around .  m- the mouthfeel is a little lighter than expected , almost watered down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"n : cherry , honey , fig , banana , candy sugar , light funk , hints of cinnamon and perhaps some clove . o : nicely balanced and easy drinking . this makes a wonderful winter treat !  solid mouthfeel , nothing noteworthy , but nothing wrong with it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,poured from the bottle into a pint glass a - pours a brilliant off-white three finger head with great retention . leaves gorgeous lacing .  m- just average . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.6,oz bottle poured into my pilsener glass pours a vibrant dark copper color with orange hues with a three inch slightly tan frothy head . great head retention that last throughout the beer and leaves very sticky soapy lacing clinging to the sides of my glass .  m : smooth on the palate . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"very sharp and fruity hops , with a good amount of grapefruit and pineapple . the hops seem to disappear from the flavor , very surprising considering the aroma . the hops are more tea-like , sitting on top of a sweet bread-like malt base .  mouthfeel is a bit lacking . this is not a full-bodied beer , as i would prefer , but the carbonation level is to my liking for a barley wine drinkability is very good for a big beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"a very complex and inviting aroma . the taste really follows the nose , with a sweet melange of spices careening across the tongue . it 's very complex , but unfortunately does n't smell quite as good as it tastes .  body is very thin for a dipa , medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,perfect appearance . really smooth 2 finger ashy cocobutter brown head . dark black balled body that looks beautiful in my snifter .  m : surprisingly on the more carbonated side with a slight fizzy mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"a- clear dark reddish copper hue with a billowy tan head that last forever and leaves tons of sticky lacing on the glass . edit : holy shit , this beer is so hoppy it turns your tongue yellow !  i first had this beer a year ago and fell in love . so i was excited to see it appear once again this fall . i find it a very easy beer to drink even for the inexperienced beer drinker . flavorful and rich with malts , a slight hint of hops towards the end . the aroma is sweet but not overpowering , you can definitely smell the sweet malt that went into this brew . i highly recommend this beer . unfortunately its not around year round but it definitely will give you something to look forward to come fall . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"hard to imagine the being sweeter , loaded with caramel , chocolate , toffee , brown sugar , molasses , prune , fig , plum , cherry and apricot fruit , orange marmalade , bubblegum , candied nuts , on the hops side has pine and flowers , nothing too biting . in spite of this theres more room for more focused clove , ginger and pepper spice , quinine and earth . this forestalls the eventual onslaught of caramel , toffee , molasses , maple syrup , chocolate and so on , the orange to lemon citrus retains that syrupy and candied character . more yeastiness here with that bubblegum to banana touch . plum , fig , date , cherry , apricot , peach flavors , nice mix of darker and lighter fruits . booziness elevates as it warms , more rum notes and feels like it goes to your head faster . one glass is really all you need .  m : decent mouthfell , it has to have this considering how light it is . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 ,1
beer2,0.6,"oily , thick , jet black with the one finger reddish tan head expected from a russian imperial stout . head fades quickly with light lacing .  quite watery for the big flavor this one tastes and smells different from the main stream craft ipas , which is a pretty new category i 'll give it that . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"beautiful red orange color . a tan head sits on top for a while . a very pretty beer . we tried it with some honey ham and then some apple pie and it was terrific with both .  a light- to moderate mouthfeel , hints of sour flavor linger at the back of the tongue after the swallow . i do n't pick up much of a hint of carbonation in the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,0
beer2,0.6,"looks great with a two finger thick off white head , and has a nicely filtered copper colored body .  m : light body , watery touch , smooth with low carbonated in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"the aroma is out of this world . a very , very bready smell . heavy yeast and a cake-like aroma . immense . the taste is very strong carrot cake . pumpkin spice and brown sugar . hits the back of the tongue with authority . rich and bready , like a sugary cake .  the mouthfeel is just a touch too syrupy , though it does n't detract much at all from the enjoyment of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"s : chocolate covered cherries , vanilla , mocha , amazing ! t : huge vanilla ( a little much for me ) , oak , bakers chocolate , mocha .  first sip reveals a much thinner body than i expected and average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"bottle poured into a dogfish head signature glass it pours clear copper color . a fluffy eggshell white head is very long lasting and intricate lacing across the glass .  m : the honey seems to add a little body to this , but other than that , just average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 ,0
beer2,0.6,smell : smells like a banana laffy taffy . also get some pumpkin spice aroma in there too .  this beer pours with a very pale yellow body topped by a medium thick head with some lacing left behind . not much flavor or aroma but more than you get from most light beers . the aroma was sour and bitter and the flavor was malty with a hint of bitter hoppiness . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"it has a lovely roasted , woody aroma and the initial body is a full toasty , roasty malty assault that jumps quickly to a firm , dry bite and lingering hoppy finish . a beer like this is actually a good reason for my pessimism at another certain large brewer 's foreign extra reviewed in february , because this is what that could have been : firm , full and nuanced .  mouthfeel : a bit thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 ,1
beer2,0.6,"d : nice big i.p.a. , best smelling i have had yet , very flavorful and the malt has been kept in check and the hops can come right through .  mouthfeel - smooth , yet a litle effervescent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 ,1
beer2,0.6,golden colored and pours a huge white fluffy head with good retention .  not too much that i can to the other reviews here . this beer was nothing but dissapointing . the label does say ipa right ? where are the hops ? i know that it does n't have to be a hop bomb but the flavor just is n't very good at all . i 've got 5 bottles left from this 6-pack . now i have to decide if i struggle though them or i just pour them out . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell was amazing , coffee , toffee , bitter chocolate , sugar , fruit .  my only complaint with this beer is that it is a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.6,"the appearance was great ( and yes i know to pour 2/3 of the bottle , let it setle , then pour the rest ) but the flavor was just not up to par .  start is lightly sweet , the top skeletal in feel , the finish lightly carbonated , hops shy in their spiciness , a bit medicinal , dry aftertaste , quite drinkable but a touch different than my normal american over the top beers , and frankly scarlet i dont give a damn , im ready for a change . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"overall , it sounded and smelled so good - just did n't taste good to me .  it has a medium body and a fair amount of carbonation , but again feels a bit weak . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"pours a clear amber , nice thick white head forms , as it drops leaves some pretty epic lacing , settles to a nice layer , great retention . looks great , smells good , but the alcohol takes too much of it .  smoky , malty and mildy coffee-like . deep black with a thumb thick mocha head . fore is hoppy bitter then roasted barley malt follows . very much in the fullers vein as opposed to the more roasty and coffee/chocolate flavored american porters . very nice brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
