task,label,text,rationale,combine_flag
beer2,0.6,"lovely sugary sweetness , rich chocolate , and coffee nose & # 8230 ; the bouquet shows excellent depth , very inviting . the palate is less enthusiastic . fairly complex & # 8230 ; excellent hops influences at the finish , it builds on the coffee flavors nicely .  mouthfeel was ok . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1
beer2,0.6,"a - solid black brew that allowed not even the slightest bit of light to peep through ; medium brown head that was retained throughout the session and left a nice coat of lacing s - smell of alcohol was certainly present and the aroma was mostly that of whiskey , with a whiff of coffee scent t - the flavor profile was more balanced than the aroma suggested , with whiskey and coffee as the most prevalent characteristics , though there was a hint of chocolate m - smooth texture with a somewhat sticky finish d - overall easy drinker , but the whiskey flavor lingers a little too long as a result of the sticky finish .  mouthfeel is on the thin side , but not bad . crisp , clean , pleasant in the end -- not overwhelming , a little tart . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very lovely appearance . aroma : roasted malt , oak , dark chocolate , molasses , hints of brown sugar and coffee .  under carbonated and somewhat thin bodied , there is a coffee flavored finish that is truly amazing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,big fluffy cap of beige foam makes a nice stand and keeps itself steady for a good while before dismantling itself to a heavy skim and lots of thick lacing .  flavor is more of the same with enough body to keep the brew honest . good mix of sweet and bitter and a weaker mouthfeel that allows for more on a warm summer day . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"strong aroma consisting of citrus bananas , cloves , vanilla and an overall strong alcohol presence . there 's a lot there . the mouthfeel is pretty full although something seems a bit off with a tangy , somewhat sour , very yeasty , citrus ( oranges and bananas ) flavor . i 've had other tripels recently that are better , karmeliet and chimay cinq cents come to mind , but this is a better beer than i original though .  the mouthfeel is medium bodied with low carbonation and is a bit watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 0 ,1
beer2,0.6,s : wow . the hops smell great in this one . at first it smells like that first hop addition when you are homebrewing . very aromatic and appealing . some grainiess in the background from the malts .  the only thing i was not pleased with with this beer was the mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,0.6,"dark brown pour with a solid tan head .  it was watery with no carbonation , and had a bitter aftertaste . but it had good flavor and decent body , and was fairly clean and easy to drink . ",0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"the hop aroma was very good , while the malts were only so-so .  the carbonation is heavy and it adds harshness to the palate . medium-full body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the spiciness attacks your olefactory senses with a vengence . aroma reminds me of some winter warmers i 've had .  drinkability - taste is pretty good , stays consistent throughout , isnt too thin , and has a reasonable abv so overall this would be a good beer to have a few of if you options are limited . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"aroma is just perfect . a slice of pumpkin pie in a bottle is what this beer is . picture perfect . easy to drink with good mouthfeel .  m - takes a major ding here for not having much carbonation . it has a medium body , but the lack of bubbles make this seem borderline watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"s - the nose on this one is as good as it gets . t - just wonderful - almost as perfect as the nose . this outstanding beer 's only downfall . d - great . tons of booze and heat on this one , but the outstanding vanilla and coconut flavors allow me to drink as much of this as is available !  very carbonated feel on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.6,"s- jeepers creepers there 's some bugs in there . super sour and funky with lots of acidity in the nose . t- so sour and tart with tons of acidity . bright brilliant sour cherries , strawberries and underipe plums .  the mouthfeel is a bit harsh with the 8.0 % alcohol , but i have found very few tripels that can hide the alcohol content . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"body is significantly darker than i 'd expect out of a typical hefe , but not to the point that this should be called a dunkel ; kind of a thickly hazed tarnished bronze , with weird , grainy chunks of yeast . massively fruity , spicy , and complex . it 's nice to see japanese brewers stepping outside the box a little . sadly most of the other flavors from the nose are very subdued here , though the cidery sweetness remains . drinkability : this is one of those beers that 's more fun to smell than it is to drink , but it 's still pretty good . worth whatever exorbitant price i paid for it in nagasaki , but not as enjoyable as the pils .  taste : mirrors the smell , but the flavors are weaker than their aroma counterparts because of a thin mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,1
beer2,0.6,sure smells like the season . the taste does not live up to the wonderful nose . too bad .  ) i would like a little more bready/chewiness as the mouthful feels a tad more thin than what i 'd prefer for this style . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"raw in your face noble hop aroma . just amazing . poured a tiny bright white head that disappeared when i looked away . the hop flavor does n't approach the strength of the aroma , but that could be a good thing .  mouthfeel lots of fizzy carbonation , lighter bodied , finishes dry . the high carbonation combined with a thinner than usual mouthfeel really did throw off the beer making the flavors less prominent than i feel they could have been had the aforementioned two things been toned down a bit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"perfect looking beer .  as readily available as bud , and a whole lot better . a great fall-back session brew , which is good with a meal , or having several at a baseball game . ",0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"yeast totally non-flocculating , so even a careful pour would have left 1/2 the bottle behind if i didnt take some yeast . aroma was typical ommegang , sour and spicy with vapors of peach and cherry . palate was less sour than aroma and about 1/2 way between duvel and ommegang ommegang . the `` fine dose of yeast '' did cause massive rumbling in my plumbing later that night though .  palate : medium body , thinner than expected actually , but goes down smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"aromas of pine , citrus , floral , and just all around nice and hoppy . tastes a little bit of a let down compared to that nice aroma .  t : wood chips , obviously , tastes like a sauna smells , charcoal , molasses , savory like breakfast sausage , soy sauce , real sharp sweetness that 's broken down by hops lurking in the background and that 's absent at the finish m : medium body , very low carbonation , i 'm surprised this was n't the cask ( it was n't but they did have it ) , dry bitter charcoal finish . the mouthfeel was a big drawback for me , it was very flat , considering this was the draft veraion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"pretty pleasantly sweet smelling brew . taste and mouthfeel : tasted of pumpkin , ginger , plenty of assorted spice , and plenty of very sweet brown sugar flavor in this as labeled .  feel is smooth and well-carbonated though a bit on the thin and watery side . medium-full body , not too heavy . leaves a nice sticky coating around the mouth . a bit thicker and less bitter and it 'd be great . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 ,1
beer2,0.6,it has a wonderful smell of yeast and citrus .  the mouthfeel is just a little light for a tripel style . just a little watery and fairly light on the tongue . ,0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,pours a dark brown with nice ruby highlights and a very frothy cappuccino head that lasts and leaves abundant lacing .  m - nothing special . just a regular lager thing . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very hoppy taste . right away you can smell the cascade hops which it smells like its been dry hopped . hopefully i bought an older six pack  texture is smooth but only slightly fizzy , leaving a slightly sweet fruity finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,"s : strong enticing smell of toffee , vanilla and butterscotch . t : much the same as the smell .  nothing spectacular in terms of mouthfeel , but i 'll buy it again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,"a - deep dark , opaque black color with a thick head , excellent retention s - gentle coffee-like roasted grain , malty , no hops noticed t - roasted grain characterized by coffee and tobacco flavors ; hop balance but no detectable flavors ; fairly clean for an ale , but faint hints of yeast esters noticed ( but appropriate ) m - medium-to-light body with moderate carbonation d - this is quite an enjoyable milk stout .  the colour is a light straw , probably the weakest colour i have seen in a pale lager , the head is very pleasent and has some serious glass cling ... the aroma is very skunky when first opened but quickly disappears and the taste is highly sweet malts on a thin body , very nice for dining , not a stadium brew ... i first reviewed this brew in march of 03 , approx 10 monthes ago . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"it reeks of pumpkin pie without being too aggressive with it . the pumpkin pie aroma does n't dominate the taste and it actually tastes like a beer instead of some kind of pumpkin pie flavored wine cooler .  have you ever canned tomatoes ? if you have , you should be familiar with the smell and flavor tomatoes have when cooked . this beer had an overwhelmingly strong odor and taste of spicy stewed tomatoes . it was too strong to drink . i know this is not normal for this beer from the other reviews of it i have read ( and the style does n't allow for many strong flavors ) , but it was only days past the best by date and had been stored in a refrigerator . there was also some floating particles in the beer which i also assume is not normal , pilsners typically being filtered . i will come back and rerate , but i 've been told by some fellow raters that i should take this beer into account for my rating . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 ,1
beer2,0.6,"smells absolutely wonderful ... pungent aroma of hops all the way ... piney , citrusy hops and i 'm loving it ... i want to smell this all night ... terrific blend of piney/grapefuit hops and sweet malts.. thought this was going to be a hop bomb all the way which would have been fine but i 'm surprised at the balance on this one .  mouthfeel was ok ; about the same as urquell . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"750ml , 2009 ( ? ) vintage pours pitch black and completely opaque with a one finger frothy beige head that slowly fades into a lasting ring . sporadic rings and spots of lacing are left behind .  it smells of rotten banana peels , rotten apples , and molding compost . the flavors are very sweet and kind of medicinal . it leaves a clove laiden aftertaste behind , making you think you just had an artificial banana milkshake . i just do n't understand what two brothers was going for on this one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"11.2 oz brown bottle with best by date beer is a beautiful medium brown . nice 2 inch head made-up of very small bubbles , no foaming agents here !  this is a very good pumpkin beer . picked a 6 pack up at the local market , came home on a chilly night here in rural mi , and my girlfriend and i finished the whole six pack . lots of pumpkin taste , beautiful color , and an overall great seasonal choice . i would n't drink it in warm weather , but on this cool fall night , it hit the spot . i could see picking this up in the future to bring to a bon fire , or to enjoy while i hand out candy on halloween . cheers ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,looks fantastic ! sort of a hazy golden apricot colour with a finger of foamy head that sticks around .  initial taste of a sparkling mouthfeel with a puckering sour cherries that coat the mouth incredabily . the palate duration is average . medium body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 ,0
beer2,0.6,"a- pours orange-amber with a massive , foamy and creamy head that retains amazingly , gives duvel a run for its money . the cloud is as big as the head of others .  less fizzy than anticipated in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell : lovely aroma of toasted fresh bread with earthy hints of nuts , vanilla , and molasses . drinkability : starts off with a great aroma , but the taste slips just a bit .  nice dark brown color with fantnaztic lacing ! smells choclotly with coffee . tastes even and thick with cocoa sweet caramel flavors continuing thru . good for its class this porter represents well , its much better than its younger brother . would drink again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"nitro-tap , nice pour into a pint glass at henry 's 12th street tavern in portland . color is brownish-black , thick tan head has excellent retention all the way to the end .  i wish the carbonation was a little more noticeable in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"smell was deep with plenty of sweet chocolate aromas and bitter grains .  a : dark reddish copper ; flat head ; strong carb ; not much lacing s : strong raspberry aroma , very inviting ; occludes other smells t : expected sweet -- it is n't ; the raspberry dominates , but it 's quite sour , draped over a wheat-beer-like base ; i must confess , this tasted terrible to me ; it tasted like nothing else i 've had , so i do n't think this is something against the genre m : good carbonation redeems the experience a bit overall , a terrible beer , for me . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours straw yellow , with little head . ruby red grapefruit dominates the smell . very bright citrus , little malt .  i like a little heavier of a mouthfeel than this offers , but the lighter feel is not surprising considering the crystal appearance . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"30 cl brown bottle poured into a pint glass ( it 's the only glassware i own ) . a : super-thick , rich , creamy , mostly white foamy head . in fact , the head was so thick that this small 300 ml bottle would n't fit into my imperial pint glass without waiting for some of the head to thin out .  it is about a medium mouthfeel , with almost no carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 0 ,0
beer2,0.6,"a : pours amber color , small white head , slight lacing down the glass s : smell is very citrusy , slight malt background t : taste is also very citrusy .  mouthfeel is fairly thin but not unpleasant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
