task,label,text,rationale,combine_flag
beer2,0.6,"appearance : it poured out a light brown color that quickly turned into a beautiful black color that you have no chance of seeing through . it poured with a beautiful thick finger and a half of darker tan head that just will not die down . there is also some really nice lacing . i mean this is just a beauty of a beer .  mouthfeel is surprisingly thin , with some grapeskin-like astringency on the finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured to a pale golden color , with foamy white head that lasted the entire bottle , with high carbonation and excellent lacing .  m - two words : over-carbonated . it 's just too crisp for my liking for an imperial stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this is the first time i had a foreign hefeweizen and i am very impressed . i love it .  m : medium-bodied in the style , not the smoothest imperial stout for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured a light amber hue with a two finger creamy white head . there was very good retention and lacing .  m : medium bodied , but the carbonation is lacking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 ,0
beer2,0.6,"it opens up with a beautiful floral hop aroma that is sweet and begs you to take a sip .  on tap the the brewery . all american hops . pungant and resiny . big hop flavor with rye spicyness . caramel , and good bitterness . quite dry and refreshing . my first founders beer every . pretty happy so far . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"beer is amber and clear with an exterior cascading head of nitrogen bubbles that forms a soft head of tiny bubble , with ultimately moderate to low aeration and minimal lacing on the glass . looks fine .  m : the body is on the slicker , thinner side of medium , with sharp yet low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"a really beautiful beer to look at .  in the mouth , it 's a touch thin and gritty . ",0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,smell : upfront is a nutty note that seems to be a nut brown mixed with a stout so it creates a unique nuttiness . there is some roast to the beer as well and of course some chocolate notes smells exactly what a black n tan should smell like taste : the taste for me kind of falls short and kills this beer for me .  the mouthfeel is atypical for a saison . it 's a little heavier and not as carbonated as is typical of the style . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"a : this brew presents a perfect appearance , with a massive , rocky head , great retention , crystal clarity , and a light copper tint .  not sure what 's going on with this one . smells and tastes like a bucket of water with household cleaner thats been laying around for a couple of days . try for yourself , but i guarantee you wont want to try it again . also , ive read about people paying upwards of $ 9 for a 22 oz . bottle . i paid $ 6.49 . pay no more ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"dark chocolate with a reddish tint , the head is big and mocha colored and leaves some wonderful lacing .  m_moutheel was actually ok except that it felt like sugar was coating teeth . other than that it was thick and full bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"leaves one finger of a foamy white head that eventually recedes to surface skim , and leaves some good lacing . appearance will be this ale 's high point .  the mouthfeel is nothing exceptional but it is also not bad . it is a bit fizzy but this does n't offset the flavors . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"a nice looking ruby color body topped by a very thick off white head fills the tulip glass .  that being said , it feels a bit too thin . qutie unfortunate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours a deep orange with a very large foamy head on top . perfect lacing/webbing .  mouthfeel : thin to reference the entire continuum of beers , but average for a pilsner . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a : chocolate syrup brown with dense , oatmeal-colored 1-finger head that retains well and sheets the glass .  on the palate , this one is fairly light bodied with flavors of tart cherries , prunes , raisins and lightly roasted malt . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smells great . a whole lot of spices , mostly nutmeg and brown sugar . i wish it tasted as good as it smelled .  mouth feel : frouthy and a bit slimly , carbonation is good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"s - caramel-ly bourbon is huge , with dark malt , bitter chocolate , vanilla and oak . mmm . definitely a bit of heat from the bourbon , but i 'm a huge fan so i 'm loving it . m - thick and chewy with medium-low carbonation . it definitely lives up to the name , this is a bourbon-bomb , no doubt , which is absolutely fine by me . yet another great gi beer .  m : mouthfeel is average . nothing special , medium to low carbonation and bone dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"taken into my notebook large brown bomber style bottle with nice looking label . like their northern hemisphere ipa , the head and lace are unbelievable . very luscious in appearance .  m - heavy , almost cough-syrup consistency with light carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the aroma is breathtaking . a beautiful balance of oak , sweet malt , and dark fruit with a layer of very clean smelling whisky gently overlaying the rest of the aromas . just marvelous . unfortunately , the taste fell a good deal short of the ethereal aromas .  mouthfeel is a little thicker than i thought it would be , and it 's drinkable if it 's cold enough to mask its most interesting characteristic : this beer tastes like bananas . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,aroma is very nice and hoppy .  this beer seriously surprised me . it pours a pretty nonexistent head . look like a deep mahogany in bottle and glass . taste is subtle but gets better after finish . it is a good brown ale . not mind-blowing but rather enjoyable to say the least . better than i expected . ,0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"s- amazing , like dark roasted coffee + stout beer t- good , although i did n't like the bottom end . overall- as much as it was talked up , i was pretty disappointed as a stout lover .  mouthfeel is quite a bit thinner than i would have licked it to be , but the carbonation level is nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,first pumpkin beer this year with a good head . the smell on this beer is intense . it smells like a very aromatic crumbled pie crust with light cinnamon with a whipped cream aroma .  my first `` f '' rating here on ba . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,this poured a very clear light golden with a nice light head that lasted longer than i expected and left a nice lace on the side of the glass .  medium and a little grainy with prickly carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s : aroma is exquisite : sweet dark chocolate , hints of caramel and bourbon , bits of coffee and molasses , lots of scent and very welcoming . t/m : has a low to medium amount of carbonation with the bourbon very well balanced between caramel , chocolate , and coffee notes .  nice taste , extremely easy to drink and light bodied . the only problem is that it is a little gassy and over carbonated . very nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 ,1
beer2,0.6,"poured a cloudy yellow with a huge head that displayed pretty good retention .  mouthfeel was deceptively thin because of the high carbonation , but was n't that bad if given a chance . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"attractive red-amber with a thick , off-white head . beautiful lacing -- lovely and meticulously detailed . a in presentation , for sure !  for such a lively beer , it falls a bit flat in the mouth - not terrible , i just expected a bit more . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"looks great though but that does n't make it easier to drink .  the flavor and mouthfeel is where i miss the original bender or some of the bigger coffee stout beers . the most disappointing part of the beer is the finish which has a nutty , dry bender like flavor , but is overall rather thin and has a watery character . ",0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,0
beer2,0.6,"light amber with a dense white head with exceptional retention and lacing , this looks every bit as good as the regular ruination .  this is an epl through and through . do n't be persuaded by the pilsener title . i had it after a holsen which is a real grain bomb . neither beer is that great but this one seemed inferior . and compared to holsten permium that is n't saying much . i you like stella artois or heineken or something like that in a can then go or it , but it is n't too good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pitch , midnight black colour with a creamy , foamy , long lasting tan head . great lacing . pretty much as good as a stout looks .  m - high carbonation , but a little watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 ,0
beer2,0.6,"the aroma is unbelievably complex . i love the cheesy/cherry taste !  an overall fantastic drink a- poured a rusty orange/brown color . kept a nice white head the whole drink s- like nothing you 've ever smelled before as far as im concerned . had a pleasant wheat aroma t- detected not only a creamy wheat flavor , but also a hint of blueberry m- thick d- i highly suggest it . not usually a fan of beer of this nature ( wheats ) , but would try another make of this ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"the scents are amazing ! i notice a woodsy , kind of floral or piney smell , with a great hoppy undertone . man this smells good . mouthfeel is definitely better than average for an ipa -- balanced , yet light , intricate nonetheless .  mouthfeel - kinda effervescent . nothing exceptional . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.6,"a - pours a rich , reddish-amber color with two fingers of creamy , pale golden head . outstanding head retention and nice lacing .  mouthfeel is a bit sticky and the flavors stick around for a bit after swallowing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"i thought it delicious . aroma is tons of pineapple , and is totally delicious . flavor is also quite good although not quite as good as the aroma .  the mouthfeel is low carbonated almost syrupy , not what i expected . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a : bright , clear golden color topped by a perfectly white head of big bubbles . a lot of visible carbonation supporting the head .  tightly packed carbonation which makes the body feel more medium , feels just a bit too foamy for my tastes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"first of all , consider the deep toffee and caramel aroma ... it 's impressive . also , the yeast strain they use has a nice balance of dry crispness with fruity esters .  thin in the mouth , which leads to great drinkability . would make a good session beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"black oily pour with a medium dark brown head .  kombucha is usually very vinegary , but this was more in line with a reserved lambic . carbonated to the tongue , but low head retention . m+d- it is a touch watery . ",0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,") with other hop nuances and malt to balance it out , very nice . taste-spicy hop at the beginning and then balanced out by some caramel malt finish , huge hop hits on the end of the toungue , very nice .  it smells and tastes like a cheap beer . it is not worth the money that a premium beer can ask . i ca n't think of anything good to say about this beer other than i 'm hoping it will be gone soon . i 've tried pawning the beer off on people and they did n't want to drink it either . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,1
beer2,0.6,"classy nitro appearance - huge smooth white head sat atop a radiant gold body .  i think that it is a bit overcarbonated and that the body is a bit thin , but the smell and taste are absolutely wonderful , and i could drink this all night . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"nice head and great retention .  good , predictable macro carbonation , not too fizzy , and a softly crisp , dry , thin , light bodied mouthfeel , average , to be expected , nothing to really complain about here , again , predictable , you know what you getting before you pop open the can . ",0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"lots of malt and alcohol in the aroma , like an old ale , no hops like an american-style barley wine .  m - syrapy with a decent carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 ,1
beer2,0.6,"appearance- a light clear golden color about a fingers worth of white head and good lacing smell- the aromas of this beer is just exceptional , the noble hops aroma is just perfectly balanced , it is everything i would look for in a pils in terms of aroma taste- the taste of this beer is clean bittersweet that is well balanced it is clean and refreshing on so many levels mouthfeel- this beer has good body and good carbonation balance drinkability- this is one of the best beers ive had and is a perfect spring/early summer seasonal beer it is very refreshing a must try !  it feels just a bit watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.6,"pour is very dark , but a deep red , garnet up to a light . the head is full , off-white with decent retention , very light lace .  in fact the beer this most reminded me of was the dixie blackened voodoo i reviewed which had the look and taste along stout lines but a much lighter body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,0
beer2,0.6,"poured like pitch - wonderfully black .  taste : thin malt levels , corn , honey , green grapes , grass , and no bitterness . mouthfeel : lightly crisp to start , dry and smooth at the finish . light in body , thin in flavor . clean aftertaste . ",0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"as good as the three finger ivory crown looks , it laces even better .  lighter with some fizzy carbonation and a dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"12 oz bottle poured into a tulip - best by 12/3/2007 appearance : pours a deep , dark brown that still shows a little bit of light through it . the head is tan with a height of one inch.the head is cakey and has deep craters . plenty of lace clings to the glass .  m - carbonation is more muted than i thought . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"appearance : an almost crystal clear dark yellow/ light gold beer with nice fluffy white head that has some staying power and great lacing .  the moutfeel is medium , thicker than a lager , but about average for this style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"served in a tulip glass . a - hazy deep gold pour with a generous frothy white head . medium retention , nice surface memory and very rich lacing .  m : mouthfeel is thin and light . thin in an offputting way . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,huge inch or more very creamy white head . one of the best lacing jobs i have ever seen from an ipa .  hahahahahaha bourbon my as- . this beer tastes like the worst cake frosting i 've ever had . body 's not bad either if you can get by the taste . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the aroma is incredible on this beer . coffee , chocolate , vanilla , and wood almost completely manage to mask the alcohol which lingers nicely in the background . carbonation is very low but that 's not really a huge problem for me in this style . wish the body was a bit fuller but i 'm not going to sweat the details too much as this is a very enjoyable beer . what 's this ? a bourbon barrel aged stout that allows the barrel influence to do it 's work without drowning out the base beer ?  on the tongue , everything that was on the nose is amplified , bigger , bolder , stronger , more . the body was a bit different than typical , a touch more syrupy and thicker . still nice but not what i 'm really looking for in a wit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
