task,label,text,rationale
beer2,0.6,"very little aroma . some roasted/molasses type scents .  this was poured from the bottle into a consendonk tulip glass . a - clear light golden straw color with a thick foamy , ice cream-like head that is very well retained s - sweet malt and fruity yeast aroma with a slight hop spiciness t - like aroma , sweet malt up front with fruit-like notes and a very slight amount of hops on the finish m - medium body with high carbonation d - this is a decent , well-made beer .  drank in a chalice from a bottle in brussels at delirium cafe.. this is very good lambic . it smells great very sweet with cherries . the beer has a beautiful red/brown color with a white head , not a lot lacing . it tastes sweet with cherries dominating but has a nice sour kick too . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"not much of a nose on this english ipa .  a : a modest pour generated a black body and a massive head of over two fingers . the head was dense and sticky .  the beer seems to thin a bit in the mouthfeel . very clean beer for a triple , slightly thin in the mouthfeel , but that helps give this beer a nice clean dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,smell is mostly of malt and a bit of hops not much there .  330 ml bottle poured into a tulip glass . appearance - the beer pours a hazy golden orange with three fingers of pillowy off-white head .  a very special thanks to zeke at the speakeasy for sharing a bottle of this 1995 treat . it still had carbonation in it which was crazy . the beer was very dry at this point . the spiciness of this beer has been cut down from the aging . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"edit & lt ; this is actually a review for `` guinness extra cold , '' ( that 's right - they were actually bragging about how cold a stout was ) which was damn near ubiquitous in otherwise decent pubs throughout the uk when i was there in the summer of 2001 . guinness extra cold is basically the same as what one often gets when having a guinness in an american bar . oddly enough , when i was in england two years ago this was the only kind of guinness i found in the pubs i ventured into .  but wow , this one looks amazing ! a gorgeous burgundy with beautiful creamy froth on top .  this cask had not dropped bright or was a few days past where it should have been , my guess is that they put it out too early or the servers that placed the keg out rolled it out from the back and mixed all of the yeast back into the brew . full of yeast yeast in the aroma and flavour , just down right crappy cask what a disappointment . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"i am a big ipa fan and had never heard of this beer , but when i saw it on tap at a local restaurant decided to give it a try . nice traditional amber color , slight citrus nose , decent malt to hop balance , very drinkable , and went great with my pizza .  i thought i did n't like saisons until i tried this one . great head , fine bubbles that stuck to the glass the whole way down .  drinkability : mouthfeel is a little thin , but this is a very solidly crafted stout , up there with the tops in style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"yummy ... pours a heady white-over-bronze trophy , some modest lacing which arches around delightfully un-predictable shapes ... i think i see a war-elephent trumpeting hannibal 's decent from the alps ... smell was somewhat subdued , i did n't have any good glassware handy , i used a big wine glass . smell was suggestive of good things to come , but nothing terribly fancy . this is where the fun really starts .  score : 89 appearance : pours a dark red-brown color with plenty of opaque-ish ruby highlights with three fingers of cream-colored head . excellent lacing , and the head really stick around -- if not apparent by the photo ( proprietary ) .  body is light and a bit watery , not too syruppy at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.6,"smell is slightly hoppy with a bread-like background . first class beer .  the foam is perfect as is the amber clear color ; perfectly bright .  very simply -- -if this were n't a trader joe 's beer , it would have higher marks -- i 'd bet anything . at least here on the west coast , there are no examples of this style , at any price point , that compare to this beer . heater-allen , the only contender in oregon , way more expensive and neither as good , nor as consistent as this beer . while not in class with the best german hefeweizens , it 's damn close and an absolute steal for the price . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"roasted coffee nose .  look : bright golden color , white head of creamy foam with 2 fingers thick , very good lacing , has a sticker that say it was the best beer in the world in 2002 , let see if it 's true ; smell : biscuity malts and fruit essences ; taste : pine and spicy hops , molasses , some biscuity malts , alcohol and sugars at the finish ; mouthfeel : dry and very bitter , bittersweet and spicy finish , the body is creamy and thick ; drinkability : the first time i try the `` tripel '' style , very spicy .  m. actually a bit thin , would have liked a bit more substantial body , but it went down well enough . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"750ml bottle ( cork & cage always cool ) purchased at carmel mtn . fruit in the nose , sweet apricot perhaps . slightly musty , too .  pours a thin layer of dark tan head over a crystal clear gorgeous dark amber liquid .  the mouthfeel was its weakest point , i thought . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 
beer2,0.6,"smell : not much here , smelled like your average porter . weak coffee scents were all i got . taste : like guinness draught with some balls .  i really do n't have anything too negative to say about this beer , it looks great and smells good .  the beer feels light but not watery . there is a little prickle on the tongue at the swallow . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : sweet and dark ... rich .  pours very dark brown color with a 2.5 finger dense tan head with incredible retention , with some very nice lacing on the glass .  mouthfeel is soft and a little heavy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,aroma - a light roasty grain and smoked peat . pleasant but fragile levels .  pours opaque black with a thick brown head .  m - nothing special just went down really easy ... .it was n't bad tasting ... .i was surprised how quickly i finished it because it went down fast . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s - roasted malt and faint molasses and hot chocolate notes . t - roasted malts , bakers chocolate , coffee and a faint sour note that i ca n't place , but it 's not unpleasant .  poured into an ommegang chalice a reddish/purplish brown color with a solid half-inch of head.. perfect for the style .  the mouthfeel has a little bit more carbonation than i would like a brew of this calibre to have , thus the 3.0 . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s- faint smells of malty prunes . really not much here for the nose .  hazy blond in color with a steady stream of bubbles rising from the bottom of the glass to form a huge , thick , rocky white head that lasts for the entire glass .  high carbonation detracts slightly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"good aroma , lace , but sour and strong carbonation .  a one finger , mocha colored head has supreme retention and some amazing lacing to go along with it . very nice looking .  lowish carbonation and a slightly thin mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"smell was deep with plenty of sweet chocolate aromas and bitter grains .  a : what a great looking stout . deep brown color with an extremly silkey 1/2 '' head that slowly disipates into lacing s : roasted malt t : grain sweet ness and roasted malts m & d : mouth feel was medium and dry .  rich , almost like chicken soup broth , and very low carbonation . in the world of bocks , this could be a new favorite of mine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell : not much of a nose on this one , although what there is of it smells like a saison ought to - some clove and spiciness along with a bit of citrus . taste : wow . overall : $ 14 a bomber was a bit steep , but i as i sit here enjoying this beer i am very happy that i splurged on it and i ca n't wait to split the other bottle with my girlfriend . this is great work by the guys at flossmoor , i just wish it had a bit more of a nose . one of the better saisons i have had .  poured out of the bottle into my samuel smith 's pint glass a jet black in color with a nice 2 finger tannish-brown head that settled to about one finger after a few minutes .  mouthfeel lightly carbonated and a tad bigger than light-bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"( s ) - very aromatic . very dynamic & layered . again , a good taste that followed suit to the smell . great aroma . lends itself more to a better drinkability score due to a lower abv than alot of strong ales out there ; thicker than most too , but it fits it well . this might benefit from further aging , but its great now .  wow ... what a head !  taste : a bit thin for a porter , almost to the point of being slightly watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : aroma is of roasted malt , coffee and a hint of bitterness . t : taste of roasted malt , coffee , a bit of sweetness and a nice bitterness through to the finish which is quite dry .  left tremendous lacing all throughout . simply the best looking stout period .  feel seems to be about medium in body , but slightly watery , with a lingering semi-bitter dark unsweetened chocolate/coffee bean aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is pretty strong dms , light pils malt , with maybe a little spicy hops way in the back . the smell is really bad , but the flavor is ok for what it 's supposed to be .  pours a deep brown with ruby highlights into a tulip . creamy off-white/light khaki head leaves excellent lacing and retention .  m- actually the mouthfeel is n't that bad but it was really hard to focus on that while i was drinking joan rivers perfume . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the aroma is surprisingly weak and consists of a vague smell of roasted coffee .  bottle : poured a golden color ale with a huge pure white foamy head with great retention and lacing .  mouth- thin ? it 's a little thin , it lacks depth , and too much raisin for my taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"overall : 3.85 appearance : 4.5 | smell : 3 | taste : 4 | mouthfeel : 3.5 | drinkability : 4 740  this beer is absolutely stunning in appearance .  a bit watery at the start , but , it gradually gains weight as it rolls to the back of the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smells delicious . ( t ) bold combination of mild coffee and chocolate , with a sweet , smoky flavor .  a deep , but crystal clear cherry wood red/brown with some creamy tan head . just perfect !  the mouthfeel is light , but hey , its a light beer ! for drinkability , again , one of the beers that could probably never offend me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"has a mashed ripe banana smell with sprucey / piney notes .  a : a straight pour winds up producing an ideal 2 '' of tan foam above a body that looks black , but proves to be the darkest of clear cherry reds when held up to light . strong retention and some truly admirable lacing . beautiful .  it seems to light and over carbonated for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"it 's a very appealing smell . taste : part belgian wit and part apple cider blended together . the smell is really good , but the taste is a bit disappointing in comparison . the good aromas in the smell do n't show up in the taste .  poured a deep dark black with few brownish ruby highlights observable when held to the light . creamy tan head the lasted the whole glass ... superb retention .  the mouthfeel is medium bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"very simply , appearance-wise , this beer is not markedly impressive - with its stillness and particular redness it could easily be mistaken for a glass of pinot or cabernet . accordingly , the nose ( what little manages to announce itself ) is wholly dominated by obvious wine-like grape notes and supple/elegant tannins ; there might be a spicy undertone ( nutmeg ? however , once we have moved beyond these categories , this beer is radiant . the feel is gently carbonated , extremely dense and somewhat ideal .  a - quite a beautiful opaque orange body with finger hight white head . s - very malty ( strange for a hefe ) , average yeast aroma for the style and very spicy and sweet aromas .  m- a bit over carbonated for me , but other than the crisp nature of most kiwi beers , nice malty and dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,do n't be turned off by the little green specks floating around as they are chucks of hops leftover from fermentation and help accentuate the huge hoppy aromas . pours a nice creamy golden color with slight greenish hue to foamy head . aromas of malts and hops give way to dried fruit .  this really is a beautiful beer with it 's deep amber hues and dense mousey head that clings to the side of the glass .  surprisingly light mouthfeel makes it a fairly easy drinker for a 9 % er ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the smell was n't all it should be , but average . the taste above average , in fact , very good , but no top shelf kind of beer taste .  it pours a rust-colored brown with a roasted 2-3 finger head . this looks as good as any of the big ipas made by stone , smuttynose and company .  m : very carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"a two finger , quite dense and lifeless head shows very good retention , leaving a decent amount of lacing s- quite weak aroma of sweet biscuit malts , with maybe a hint of roastiness . very nice but really too weak t- mild malts with a hint of roastiness and a good amount of sweetness ( is sugar in the mix ?  2006 appearance , great head and retention . easy to create head .  refreshing when ice cold , pleasantly balanced when it warms a bit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : not the best aspect of this beer -- smells a lot like balsamic vinegar without much of the underlying fruit coming through . t : quite tart with a bit of barnyard horse blanket .  22oz into nonic pint in the mid-forties . booming 4f of cream-colored head , over a clear but rich amber body - tons of carbonation present , and lots of sugary/sticky lacing .  but there are hints of dark fruits that seem to disintegrate on your tongue , slight astringent alcohol tate/smelll this is defiantly a very drinkable brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"i first enjoyed yuengling traditional lager on a cold winter day after a snow storm passed i was helping my dad cut some firewood . this beer was very delightful with a mild flavor . and the price is great , yuengling has become my everyday drink .  a - incredible crimson-amber color with a lasting two-finger off-white head .  m : the body is not as thick as i was expecting . it on the thin side as far as stouts go , but drinks very smoothly . i would have liked a thicker body , but that 's just being picky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 
