task,label,text,rationale
beer2,0.6,"the smell was fantastic though , sweet and yeasty .  heavenly looks of a brew with a king kong head that lives forever and a gorgeous dark golden hue of hidden treasure proportions.breathtaking aroma of manure , hay , and farm grass .  mouth feel is medium bodied , but i think it could use a bit more carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : smells of chocolate and very little else . it 's not very strong but the scent is there without needing to completely submerge the nose . t : it tastes very chocolaty , and roasty .  it pours a beautiful deep gold/orange , crystal clear .  the mouthfeel is a bit less but certainly the best `` light '' beer i have found thus far . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"i was underwhelmed on first try of this brew . i find that a heavy , yeasty aroma masks most the fruit and malt notes .  pours a beautiful red/brown with a creamy tan head .  mouthfeel - average to thin body which could be better . subdued carbonation which i kind of prefer for this coffee stout style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"very easy to drink . a lot of flavor but still very smooth . good winter hefeweizen , not too light ! !  a : looks great . black with a 1/2 '' thick dark brown head .  m - the feel is sharp initially with a chalky and sublime salty finish on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"easy light drink , bit much on water , particularly with lower alcohol . a bit of bite -molasses and hoppy . liked : only mildly roasty , only bit of the coffee , and hint of chocolates and nutty . very good stout .  [ /rant ] anyways , this canary-bottled 12ozer pours out a nice glossy black with ruby highlights when inspected closely against a light . it has a beautiful pillow brown head that is signifcantly large when poured , and remains quite nice all the way down . this might just have the best lacing i have ever seen .  m : a little spritzy and thin for my taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.6,"aroma is muted and not really impressive .  here we go ... this stout arrived at my table just as i remembered . very dark brown ( almost black ) , fine bubbles just churning away in the liquid . the whole inner surface is completely coated with creamy foam ... not resembling lace at all . this may not be the best tasting stout , but is sure is the best looking .  clarity 's good , color 's nice but there 's no lasting head to speak of and i could n't really taste malt or hops . it 's sort of like an odd flavored soda pop . miller is one of the many traditional american 'who cares they all taste the same ' beers . i suspect that it 's a pretty healthy dose of cornstarch . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"had a pint of this at the flying saucer in raleigh , nc , served from the tap . s- not much in the nose , a little floral hop , but not much . i 'd just had a dogfish head 90min ipa , so there was a very noticable difference in the big aroma of the 90 to this one . t-surprisingly good considering the lack of nose i was getting .  cockeyed cooper pours a clear garnet color into the glass with a massive , frothy off white head on top .  carbonation is medium to medium-heavy , and mouthfeel is slightly viscous , landing just north of water . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"appearance : amber color with a 1/2 '' off-white head ; looks really good smell : little bit of hops ; some kind of weird smell ( maybe some caramel malt ?  love it when a beer looks imposing enough to quell dreams .  my first rye . the smell struck me as among the likes of a strong imperial ipa . yet the taste was a lot less hoppy than ipas , more typical average beer . and yes i 'd say there are some flavors in common with rye-based whiskey . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"nose is full of banana and coriander , though `` full '' may be an overstatement as the aroma is not particularly strong . the way i would put the taste ... peaceful banana . i 'm really enjoying this in mid-september as i 'm transitioning from summer ales to festbiers .  pours a dark , black coffee color with three fingers width of mocha colored head . reduced to a fingers width over consumption . great head retention and the lacing was so thick it just caked the sides of the glass .  m - body is a little thin and watery , but silky smooth from the oats d - this is a really good ris - i have been wanting to try it for a while now . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"as i 've read in other reviews this beer it was extreamly carbonated . but by the third or forth gulp it was clear i loved this beer . unfortunately after a week after having this beer i 'm giving my review and i ca n't remember all the flavor notes , but i do remember this ... it had the darker toasted flavors of a stout or porter , but was absolutly refreshing with a very light mouthfeel . some friutyness , but it was subdued . there where plenty of other great brews on tap but i kept coming back for the orchard . some might find the carbonation a turn off but i think it really compliments this beer .  poured into an imperial pint glass , formed a 1 1/2 '' tan head over the slightly cloudy reddish chestnut brew . head holds on with a miser 's grip , leaving incredibly thick layers of sticky froth .  a nice malty finish mouthfeel is a crisp and clean , quite a bit of carbonation , somewhat dry and sticky aftertaste . a bit more body would have made it excellent for it was a bit light a very drinkable beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"970ml bottle poured into pint glass 25/8/11 a darker shade of maroon with a two finger mocha head that hangs around for a few minuets leaving lace where it existed s faint licorice and molasses pretty basic and i doubt this ice cold serving dose much to bring out the aroma t some prune with faint chocolate and coffee to go with what little i could smell , an improvement over the smell m enters silky and bubbles quickly give it some life , thin but enough carbonation to keep it from feeling flat o by far the best quilmes beer i 've had but that sadly means it 's pretty average perhaps my last pint in south america , i may have time for quite a few more if irene heads towards miami cancelling my flight .  bottle dated 2/9/11 a- dark black with a nice tan head s- coffee smell with some roastiness .  very poor example of an oktoberfest . there seems to be too much of the malt that gives oktoberfests their sweet syrupy quality . this beer is just too sweet and stinks of overly ripened rotten fruit . it has a pickle quality to it as well that i just cant stand . this was a hard beer to finish . undrinkable , and way too sickeningly sweet . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,0.6,"bready and somewhat sweet aroma along with some mild citrus hops . very nice and certainly refreshing .  bottle : poured a bright golden color ale with a large foamy head with excellent retention and some very nice lacing .  matching , but mild , after-taste m-medium creamy carbonation . somewhat watery finish . the carbonation really bothered me with this one also . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 
beer2,0.6,"please dont be infected ... please dont be infected ... bottled 1/13/2010 ... smell is lovely with some alcohol scents and some great maltiness and chocolate ... but the taste ... dammit !  a- this one pours a beautiful ruby red colored body with a finger of bright white head on top . head lasts a while and leaves behind solid rings of lacing . perfect .  somewhat thin on the mouth , dale 's pale tastes like citrus hops , only a hint of malt . it 's crisp and clean , quite hoppy . a great example of the style , and very refreshing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"s - subtle coffee and cocolate aromas witha slight accent of anise .  this stout pours perfectly with mounds of tan head , which sticks well to the glass .  i hate to rate this beer so low but this is the crowning achievement in the awful stone collaborations . at first interesting and great saison taste , then the herbs kick in . every other sip is horrible . were they trying to brew grass ? 1st they brew a pepper ipa ? then a spice rack saison ? whats next in the grab a random ingredient from the kitchen a brew a beer collaboration . that being said , i will always support stone and its their choice to keep brewing whatever the hell they want . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.6,"not something the style is known for , but even less here , as the roast characteristics do n't really come through . just faint crackery malt and a trace of earthy spice . t -- much better than the nose . the malt on this is fantastic . pretty tannic , especially at the beginning , which makes it taste like tea with orange rind it .  hazy gold with an enormous amount of white foam that chunks and laces everywhere that it touches .  tasted in at the brewery on a breezy december day in tustin . aroma minimal . just a little bready . pale gold in color , minimal head . some chill haze . light body with a noticeable grain sweetness . a very easy touch of floral hops . an excellent example of a drinkable light ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"scent is a bit floral , a bit bitter and ever so slightly nutty .  appearance : pours into my hennepin chalice a crystal clear pale gold color with a huge , loose-bubbled , white head . the becomes very rocky as it drops leaving tons of lacing down the side of the glass . this looks perfect .  the body does seema tad watery , i would expect more fo a `` fullness '' , but overall i feel the beer is a great scottish ale , overpoweringly malty , no hops that i could detect and pretty much no smoky presence which i can appreciate , since i 've had one too many smoky sottish style ales . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"aroma was a blast of fresh hops . very fresh and nice . pretty nice balance for such a hop bomb .  creamy off-white head with rising bubbles . fluffy head - lacing is moderate - all lasting several minutes .  very mild flavor and mouthfeel , but very lively and well carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"not much smell there , which is a huge letdown compared to everything else about this beer . faint slightly smoky smell with hints of chocolate . no real pepper smell , but you can actually feel a slight burn in your nose . t - chocolate , roasted malt , slight smoky flavor , and chipotle pepper in the background .  sundance is the best looking amber ale i 've ever seen . true to its name , it looks like a setting sun . the body is a deep , translucent amber with a pillowy , stable head sticky like melted marshmallow .  m : smooth and creamy , though lacking the body found in non-nitro stouts , not bad though , a fuller body than guinness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"aroma is somewhat roasty , but an inadequate prelude to the flavor , which is light and drinkable but also somewhat roasty .  this beer looks great , with a huge rocky and cream like head floating on a clear and golden orange sea of a well carbonated potation .  light-medium bodied , needs to be fuller . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"nice hop aroma . nice citrus notes .  appearance - caramel , dark amber , deep and comforting after a long week . small but solid cap of medium cream colored head . impressive sheet lacing on the side .  mouthfeel is slightly thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,likewise ale drinkers may order a smithwick 's with a guinness head . s - i rate every beers smell as average due to the fact that i can not smell t - smooth and refreshing . i am not a guinness draught fan but i am a smithwicks fan . o - p e r f e c t in every way possible  nice lacing . looks very thick .  m : the body is perhaps a touch watery with a surprisingly low carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"hudy 14-k is a very very good 6.99/12 pack beer . it has a pretty nice head for such a light lager and is very crisp and refreshing . not much of a review needed for this one but overall , this is a very easy to drink beer with good flavor and at 6.99 , it 's a bargain . much better than any busch/pbr/natty beer .  bottled in hilo on the big island , the first thing noticeable about this beer is the crazy foaming head -- super tight and tan , jus ' like da ' wahines out on the sand . i found this brew to be very malt-forward which surprised me considering the aggressive head retention . pouring more volcano into my glass sends up plumes of amber and golden turbulence within the red ale .  m - lot 's of carbonation is there making this really move . unfortunately it 's to the point of almost being painful . medium body . it 's sort of an odd one because of the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"smells like old foghorn - underattenuated extract homebrew . actually , okish , at this point , as an american bwine but ... but the color and smell are just so wrong .  a : highly carbonated like a true belgian . huge snow white head sits on top of an unfiltered golden hay colored body .  first sip reveals a mild smooth body and fine rolling carbonation . the body gets a little watery on the finish , but it is a mild and the brew goes down very easy and would be an excellent session beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"pours out a dark orange , w/ a really thick light peach head , takes a bit to fill the mug . kinda gives off a herbal smell , a bit of pear in there too ( at least that 's what it smells like to me ) , though that does n't stay for long .  poured a deep and clear amber color with a huge off white rocky head which remained for the duration . a beautiful beer .  drinkability suffers a bit from a somewhat awkward and viscous mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"a very creamy half finger beige head quickly recedes to a nice cap s : pretty subdued , pick up some nice toasted malts along with a bit of coffee and chocolate t : all of the different flavours picked up in the aroma are present in the taste , along with a slight burnt bitterness that blends everything together m : nice and creamy , easy on the carbonation but a tad thin d : a great session beer for the cooler months .  750ml bottle , split with some friends during the bears game appearance : poured into these massive snifters that seemed like they could hold the full 750ml somehow ( probably an exaggeration ) ... dark mahogan body , huge chocolate beige foam head and great retention smell : aroma is a tad flat , faint and distinctly belgian , cocoa powder tones present but not overpowering taste : i kind of knew going in that this wasnt really as chocolatey as it advertised ... .its not really a stout obvious either , at least by my definition ... lots of dark fruit , yeast , light cocoa notes .  mouthfeel i liked the fullness of the body here , but the carbonation was quite annoying . otherwise , this felt good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
