task,label,text,rationale,combine_flag
beer2,0.6,"poured into a tulip glass . pours a deep dark chestnut brown with mahogany edges and dark golden ruby edges when held to a light source and a frothy two finger off-white head with great retention , only slowly fading into a lasting cap that streaks the tulip with splotches of soapy lacing .  nice carbonation , but this comes off as a little thin . this should be more drinkable considering its thin body , but as this is a stout , the thin body is a bit of a turn off . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"its sweet , balanced and complex , pretty nice . the taste is way to strong and not good .  the mouth feel is heavy with a decent amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,great retention and great lacing .  mouthfeel : slighty watery good . ,0 0 0 0 0 01 1 1 1 0 0 ,0
beer2,0.6,pours dark black with a four finger coffee head .  m-explosive carbonation . tough to gauge the feel over the bubbles . a bit too carbonated for me . ,0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours a beautiful bright burnt orange color with a hefty tan head that bubbles up at first and leaves lots of lacing .  first pull provided a mouthfeel that was a little more smooth than i would have expected , just short of creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"acidic and fruity nose . fun berry aromas . the nose was the best part of this beer .  very good light lager . hints of barley and hops , with a smooth slightly dry aftertaste . this brew had a short lived white foamy head and lower than normal carbonation . i would highly recommend this to any light beer drinker . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 ,1
beer2,0.6,pours a dark brown colour with a frothy thick tan head .  it is a little bit sweet on the tongue . i could stand it to be a little bit more dry . ,0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 ,0
beer2,0.6,"the colour is pitch-black ; the two finger head is pale beige , airy and uneven . massive amounts of lacing .  beer/brewery - old fezziwig ale/boston beer company ( samuel adams ) city/state- boston , massachusetts style winter warmer abv 5.9 % ibu 27 date 10 dec 2011 serving type 12 oz bottle glassware pub glass appearance mahogany in color with a thin head with a brownish white color aroma- fruity and winter spices , all spice , clove and nutmeg i think taste pumpkin pie without the pumpkin , a lot of clove , also has a bit a of a bitter ( non hop ) after taste mouthfeel very light and bland ob feeling conclusion other than the after taste this is a great christmas beer , not quit a winter warmer as they abv is a little low , but still a good flavor to think of around christmas . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"it is cool watching the carbonation rise from the bottom to the top as the beer becomes less hazy as it settles .  mouthfeel the beer is slick on the tongue with strong carbonation . the body is a little lacking , medium-light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 ,0
beer2,0.6,"it has a great smell of having trouble explaining other than sweet . this is a very drinkable beer but there are many more much better .  s : candied pineapple , yeast , and hops well balanced t : a typical ipa taste with accents of pineapple ; yeasts and hops , well balanced m/d a bit thin , carbonation too small and too much , abv on the high side and quite noticeable good beer ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"i know this is a beer and should smell like one but this smells really good to me , reminds me of candy apples when i was a tyke .  the mouthfeel was medium with a syrupy sweetness on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"smells absolutely wonderful ... pungent aroma of hops all the way ... piney , citrusy hops and i 'm loving it ... i want to smell this all night ... terrific blend of piney/grapefuit hops and sweet malts.. thought this was going to be a hop bomb all the way which would have been fine but i 'm surprised at the balance on this one .  it must be said that this beer is a bit astringent on the palate and a bit thinner than i would have liked , but it is still rather drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"a true imperial ipa , copious amount of pine and grapefruit . truly a beer geek 's beer ... my wife hated this beer . this is a well-made beer , and i certainly enjoy haivng one every now and then , but more a treat than a beer staple .  feel left me a bit disappointed , however , as it was thin -- too thin for this big of flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"bottle : poured a dark porter with a super huge medium brown foamy head with super great retention and lacing - almost to the point where i am wondering if something is wrong .  on tap this poured as a golden straw colored ale , clear and bright with less than an inch of head . there is an apparent hoppy aroma that followed with a similarly dominant slight-hoppy taste followed by the expected bitters - very tasty . i stopped with one . not to discount its drink-ability , there are just several others i wish to try . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell : hops across the board , floral with fruits all paired with citrus . great , strong hop scent , but not aggravating in the least , floral .  the only thing i was not pleased with with this beer was the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,0.6,"smell : best feature . raisins , a bit of anise , nougat , milk chocolate straddling dark chocolate all while riding a wave of mocha coffee . while good , it does n't live quite live up to the aroma . mouthfeel : carbonation is a bit higher than normal .  the beer is a bit too thin for my tastes but is a good sessionable beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a nice complex aroma ! the beer smells pretty good , but there a more pungent stouts out there .  good carbonation and medium bodied . flavor is spicy , yeasty , hints of sweetness that gets buried by the yeast . lingering yeasty aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,1
beer2,0.6,"the aroma is very appealing . sweet hoppy fruit notes , strawberry licorice , apricot nectar . very nice .  lively carbonation is a bit excessive , but the body is quite smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"poured into an imperial pint , formed a 1 1/2 '' dense beige head above the slightly cloudy orangey amber brew . head falls way slowly , leaving a tall monolith of froth in the center , and thick coating all down the glass walls .  mouthfeel : medium body , a bit chalky , tingly carbonation and a dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"appearance : wow . gahhh . it settles in the glass with a creamy brownish white head that persists for ages and carbonation swirling around in the most beautiful pattern , as if this beer was alive . once that settles , a deep , dark brown colour takes over that is almost opaque , save for around the sides . head is small but very creamy and stays around forever . mouthfeel : kinda bad ... this beer puts so much effort into looking beautiful that it loses all of its carbonation .  quite thin in my mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.6,"it was a pretty dark brown with a sweet hops and spices scent . it was n't very bitter at all .  it states `` the deep coffee flavors are created naturally during the brewing process by dark roasted malts . '' then later it notes `` stout brewed with coffee . anyway , i 'll refer to this as a steady drinking stout because of its thinness , otherwise it 's pretty enjoyable . not particulary complex but enjoyable taste of roasted malt with coffee . abv seems pretty low as i had two with no noticable effects . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smells great though . tart aromas and there is some great fruity and malty notes there too .  thanks jpm30 . clearly sour taste that sweetens as you drink it . vineous and slightly rich , wood only detactable before the taste buds are overpowered.. great after salty fish . a slightly milder alternative to a cantillon , overpowering the mouth but not for the entire day . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,poured from a 750ml bottle into my troubadour tulip glass . a dense and enormous mattress of foam tops the ale almost like a merengue . a sudsy lattice-work of lace remains in the glass even after it is empty .  the motuhfeel is moderately carbonated and slightly watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"most impressive is that lacing absolutely coats the entire glass top to bottom . color is bronze .  m- the mouth feel is a bit overly carbonated , yet not thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"crystal clear red-orange body , covered by a huge frothy irish linen colored head , rocky top which rose above the rim . very good lacing . a very vague , almost non-existent aroma , some bread baked much earlier in the day .  apricots . hops undetectable above the jaw-clenching , eye-squinching , head-shaking sourness . awful . ugh . otherwise , it defintely seems to be beer , ( if in no way resembling any version of a contemporary pa ) , but with a sour and bitter fruitiness that pervades , annoys , and overwhelms . the originally enticing head cashed in early and diminished to virtual non-existence before i gave up trying to like this one ; very little lacing to wash out of the glass . wo n't drink the other two in the sampler , did n't finish this one , and opened a sn celebration ale to get the taste out of my mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"what an aroma ! ! ! funky , fruity , sweetyeast , vinegar , spicemagic marker , sugar , oak , vanilla , cherries , sour-candies.you cant count all the smells . the taste is equally thrilling.sour and mouth puckering one minute , sweet and succulent the next . this brew is a little sweeter than expected , and very earthy . at times it seems to have a musty , woods-like quality about it . lingering , funky finish .  m : thin mouthfeel with moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.6,"it smelled much like a chocolate stout should .  start is lightly sweet , the top skeletal in feel , the finish lightly carbonated , hops shy in their spiciness , a bit medicinal , dry aftertaste , quite drinkable but a touch different than my normal american over the top beers , and frankly scarlet i dont give a damn , im ready for a change . ",0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"a nice wine scent . taste is like it smells , which is good .  it has little to no head on it with a soft pour . this beer has a good balance of spices that is not overpowering . the aftertaste is mellow . this is one of the darker ales that i have drank but all in all i would give it another try . especially on a snowy winter day . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 ,2
beer2,0.6,"a - pour pitch black with a tall brown head .  m - not much fizz , easy drinking if you like it . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,a : pours to a frothey tan head with a deep and beautiful copper body . excellent lacing .  mouthfeel is a bit gassy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.6,"smells of cinnamon rolls , predominant oak , very bready , some dark fruits , raisins in particular , some bourbon , unbelievably complex . tastes of sweet caramel breadiness with dark fruit undertones . a nice wave of breadiness follows with something slightly funky , cheesy almost . almost no carbonation , nice sweet mouthfeel , alcohol is scary hidden . a very interesting beer , lots of complexities . that said , i was blown away by the different flavors that passed over my tongue with every sip , one after another , incredibly complex . a very sweet beer and a treat , careful of the alcohol , dangerously hidden .  there is little ( hardly any ) carbonation here , and the mouthfeel really does n't pack a punch at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,"a nice blend is dominated by spices and finishes with a pumpkin quality . overall a great blend of scents . mostly spice flavor with only a minor pumpkin quality .  mouthfeel is probably the most disappointing aspect of this otherwise excellent beer ; the carbonation promised by the head largely disappeared , leaving a slick , full bodied beer with very light carbonation . a nice , sharp bite of carbonation would have been welcome in this case , drying out the finish nicely , but that does n't happen here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"s- large amount of aromatics here ! strongly grapefruit in character , citrus of oranges and lemons behind that , notebook paper , and minute hops profile . t- the grapefruit is a tease . i prefer to smell it to be honest , but that wo n't last forever . the hops become distracting towards the middle , but it is no where near the annoyance of a hop bomb .  m : a little thin in body d : good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 ,1
beer2,0.6,s : nice big belgian yeast nose . one of the best smelling beers i have ever encountered . t : starts off sweet with some raisins . the worst part of this beer and it was still way above average . d : very drinkable .  m - fairly thin body and medium carbonation . nothing special on the mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 0 0 0 0 0 1 1 1 1 1 1 ,1
beer2,0.6,"pretty well on track with many of the other belgians i have had . obviously its carefully produced with natural ingredients from the taste and it looks great .  m - thought it was a little flat , but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 0 0 0 0 ,0
beer2,0.6,"smell : ridiculously aromatic , spicy/floral hops , as well a very fruity malt profile ( plums , berries , peaches ) .  carbonation is a little light though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,2
beer2,0.6,"11.2 oz , 2007 bottle a : deep brown , not quite black under a nice sized tan head . excellent lace and retention .  m : not too bad , there was a little bit of body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,pours a oil dark black with a big brown head .  my only complaint with this beer is that it is a little thin . ,0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 0 ,0
beer2,0.6,"poured into an imperial pint glass , formed a 1 1/2 '' tan head over the slightly cloudy dark reddish amber brew . frothy head lasts and lasts , with plenty of dwelling lace .  body is not as full as i would like , but this is one heck of a tasty beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"color is a nutty brown color and very crisp . the head is full and pillowy and stays pillowy and the head and lacing combine and only the middle falls into a thin layer .  a soft , almost too light mouthfeel and a little weak carbonation , the only appearent downside of this brew in my opinion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"very strong hop aromas , lots of citrus fruits like orange grape fruit and spice aromas are very present . it has a very thick tan head , its bubbly and last quite a long time , its body is a dark copper/amber color and is very hazy with lots of carbonation ; lots of lacing . its very spicy and really warms up your tongue .  i wish the mouthfeel had a bit more viscosity ... .but i say that about every stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"s : citra hops up front . smells of pineapple and other tropical fruits . i 'm in love with the aroma . t : slightly sweet malts .  m - heavy , with little carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,2
beer2,0.6,"a - a light black , if there is suc a thing with a finger worth of tan colored head . it lingers for a really long time , and leaves nice lacing on my glass .  m - at times , a bit of a metallic feel to the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 0 ,0
