task,label,text,rationale,combine_flag
beer2,0.6,"dark brown pour . huge , thick frthy head lokks like a chocolate milkshake from the top .  it 's medium bodied ; watery , but smooth . the finish is a little watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 ,0
beer2,0.6,lacing is pretty good too . very nice looking beer .  the mouthfeel is not a complex one and is rather unbalanced and nondescript . ,0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the aroma projects bright floral hops very nice really though i initially caught a whiff of something that said , miller high life to me .  its not a bad mouthfeel , just a bit light in the ass . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"a : the beer looks like perfectly clear dark caramel , topped with a foamy tan head which provides generous lacing , and sticks around for a while after the pour .  mouthfeel is oe 's strongpoint . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.6,"smell : i ca n't put a finger on what it is i 'm smelling , but the aroma of this beer is incredible ! !  mouthfeel is average , not too thin , and i think appropriate for this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"nice head and great retention .  mouthfeel is about average , very drinkable to anyone that enjoys a hoppy bitter beer . ",0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"the aroma is one of the best from a wit i 've ever had . the taste disappointment after the great aromatics . it 's pretty bland , and it misses all of the citrus and spice found in the nose . slight spice , and a lot of the strange , off flavors i find in a lot of adjunct lagers .  i 'm 90 % sure this is the same beer as their `` gretchen 's gold '' , which is really what i 'll be reviewing . the bottled version leaves much to be desired vs. on draught . i 've not tasted such a difference between tap and bottle in any other beer . extremely refreshing and drinkable , pleasant sweet malt w/ barely discernable hops for structure . scant head . overall a great beer in its style , with no real flaws . if you can get it on tap , it 's well worth it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.6,"produces a firm and sticky two finger thick white crown , which retains quite well . the body is dark gold in color and is cleanly filtered .  flavour is incredibly light , almost nothing resembling either a smoked stout or an oatmeal stout . i do n't know why i bothered buying another trafalgar product . i 'm tried of drinking this after a few sips . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours a deep golden with cascading bubbles that create a dense and very very creamy head . absolutely beautiful .  m - on the lighter side of medium body with a good amount of carbonation . this is the biggest problem with the beer , it is just a bit too thin and light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"lovely . a bit of grassiness as well . it 's like they have left a shadow but the hops totally overwhelm everything .  i have been drinking a few imperial stouts and imperial ipa 's recently and thought the mouthfeel was a bit thin , but . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 ,2
beer2,0.6,"poured 40 degrees fahrenheit into a dogfish head shaker pint . pours a lucid gold with a tall 3 finger white head settling into a persistent cap . endless stream of champagne bubbles coming up from the bottom .  mouthfeel was unremarkable , which is as much as can be expected of any pilsener . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured a deep oily black hue with a two finger creamy tan head . there was excellent retention and sticky lacing .  mango , lemon , bretty funk , carbonation is light , only thing i 'm really missing is the dry hops here . mouthfeel- i have a feeling this bottle is a little old , could use more carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,0
beer2,0.6,"great lemony hop smell ! wonderful . soap-like hops in the same way cilantro is soapy . i would actually consider it an ipa . very hoppy , copper-colored and 6.5 % .  m : thin and light with average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,1
beer2,0.6,"the aroma reminded me of a cross between the banana peel aroma in a few hefe 's and the yeasty flair of the saison styling it 's attributed too . it 's very easy to drink , matter of fact if my wife was not asleep , i would give her some as she likes this style beer ... but alas , it 's all for me !  man talk about pleasantly surprised ... after the last two i wasnt expecting much from this random brew ... glad i picked the best for last ... pour couldnt get much better with a great levitating head and awesome lacing ... nice floral hop aroma , slight alcohol tone not obnoxious at all ... taste is almost all nutty malt , somewhat dry ... alcohol is amazingly well hidden ... one of the easiest drinking malt liquors ive ever had ... too bad the turks got it right before we did ... keep in mind that this four is rated in accordance to other euro strong lagers/malt liquors ... cheers ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"appearance - amber color , decent size head with some nice lace .  the feel was unremarkable . ",0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 ,0
beer2,0.6,"poured from a draft into a pint glass at san diego brewing company at san diego , calif. color was red amber .  the taste is about the same , with a distinct nut flavor . goes down pretty easy , but there is a lot of carbonation here , and you can distinctly see many small bubbles rising up from behind the brown color . overall , this is a pretty good beer , and a nice looking one . i recommend it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"lacing continues nicely down the glass ( ky ale snifter ) very hoppy aroma . nice citric combined with piney , bright and floral aromas .  mouthfeel : good carbonation , otherwise nothing special . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,1
beer2,0.6,"sampled july 2010 the beer pours with a dense , frothy , pink-tinged , tan colored head that sits on top of a clear , rich red hued beer ( though it is not dark as some that i have experienced on this trip ) .  mouthfeel is light bodied , light carbonation . smooth , but average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"nose is full of spices - pepper , clove and corriander , wheats , and nice softer orange hint .  m : very light , slightly watery , lower carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"wonderful . t : slightly sweetnened grapefruit , a touch of spiciness , and a bit of spearmint on the finish .  m- mouthfeel is carbonated and a bit watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"very nice . the beer has a smooth taste , but it 's a bit watery .  mf- resinous and sticky with aggressive carbonation . not as soft and luxurious than great traditional belgian ales but rather sharp due tothe load of hops . some powdery yeast feel . it 's so hoppy that i might not have noticed the belgian yeast . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,2
beer2,0.6,"a - looks good s - great smell ! the effervescent hop smell is much like fat tire , but has more depthy and complexity . smells of grapefruit , citris , and underlying malts .  m : this is light-medium brew that is a little thinner than i imagined it to be . although the mouthfeel is thin , the look , aroma and taste make up for it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"the appearance was for me the best part , as it pour a deep amber and white head .  m : thin viscosity ( bordering on being watery ) and moderate carbonation seem out of place here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"a gentle pour produces a clear , glowing , reddish-copper body with a huge , billowing three-finger cap of pale beige foam atop . the stubbornly-sticky , fine-bubbled head consolidates itself around the periphery of the glass , concentrating into a somewhat coarser form that sticks impressive sheeted gobs of 3-d lacing onto the sides of the glass .  the smell is overtly sweet with grain and a touch of honey . it 's terribly sweet with no hops note and truly no redeeming qualities about it . one of my generous gulps actually had me thinking it might come right back up . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"this beer looked beautiful when poured but the taste did n't live up to its appearance .  think prunes and raisins , but more complex and infinitely boozier . i ca n't believe that this beer is appearing thin on the palate and i think that it has to be with the insanely high abv . even though it 's clean , it 's still very sweet . i am loving the taste but i am certainly not digging the mouthfeel , that is into the moderate strength liqueur territory . a brewing achievement but not beer like ; delicious nonetheless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 ,0
beer2,0.6,"a : copper-bronze with a huge , off-white head , great retention & exceptional lacing .  smooth and sweet , this is pretty nice . carbonation is a bit low , even for my liking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,this brew pours a deep brown with amber highlights .  mouthfeel was pretty average drinkability was pretty good i could see myself having another one . ,0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,looks impressive with sheets of cascading lacing on the glass after every drink .  m : carbonation balance is nothing special . ,0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell : the aroma of this beer is definitely its strongest attribute . great hop/floral character with the typical grapefruit and citrus notes . i thought that the smell of this beer was also a bit sweeter than most ipas ; there is almost a bit of honey detectable resulting in a nice balance between sweetness and bitter hops . taste : the first thing i noticed was the nice creamy texture of this one . again , i could have used a bit more malt presence to balance things out . drinkability : very refreshing .  mouthfeel was fine . a little thin - i think that a big , thick mouthfeel would accentuate the pumpkin pie-like characteristic that i think they 're going for . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"very hoppy , partially sweet .  the amount of flavor packed into something this thin and `` refined '' is unusual and noteworthy . it feels a little creamy on the swirl , but i do n't really like where it stimulates the tongue . however , the mouthfeel leaves something to be desired , so how many will you want to down consecutively ? ",0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours a nice deep rich darker orange color , lightly hazy . big thick creamy beige colored head falls slow and laces well , very nice looking brew .  mouthfeel is pretty thin , nice a smooth carbonation , but just feels weak . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured a jet-black color , the color of motor oil mixed with molasses and appeared to have the same consistency . small , creamy head definitely laced the glass throughout .  m= body is medium/average but probably a little too thin . i was hoping for a little thicker in the body as well as taste department . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s- hoppy , hoppy , hoppy t- tons of hoppy bitterness and that ghost citrus m-lots of carbonation burning bubbles like when you drink soda to fast d-overall pretty good for your token hoppy beer  m - moderate beer body , strong carbonation . just seems a little thin at times . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"s - wonderful aromas of honey , pears , lemon peel , floral hops . i really like this . t - smooth , controlled sweetness . d - just an awesome beer , i 'm so glad i can get this locally now !  mouthfeel is a bit grainy , again , like the bottom of a cup of coffee . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"this beer had some wonderful aromas of scotches , alcohol , fruits , chocolates , and more and it tasted like more of the same . rogue should start making this stuff again .  this beer is exceptionally thin in the mouth however . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 0 ,2
beer2,0.6,"big peat and smoke that many american versions skimp on . excellent . m/d : a big full body that is low on the carbonation . incredibly smooth , creamy , and decadent . this is really exceptional . maybe the best american version of a wee heavy i have come across ( founders backwards bastard is the only other that comes to mind ) .  it 's quite amazing how such a simple beer can be so good ! perhaps it is its plainness that makes it such good lager . this is not a fancy schmancy beer . the best way to describe this is just plain beer . the smell was slightly grainy , with a hint of barley mash . taste was excellent . this is a very good beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"this pours a great copper color with a creamy white head .  mouth : very light for the style , heavy on carbonation . ",0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"not much head at first , however after setting the glass down the head flows down into the beer for an awesomely presentable beer . color is almost black with a dark head .  review to style as they say and for a mass produced macro swill this is my favorite for just chillin and enjoying some beer thats not gon na get me too wasted . the appearance on all of em ( macro swills ) is pretty nice gold straw with continued effervescence throughout and a good carbonation level . extremely drinkable and the flavor is a very mellow german or czech type hops . they arent making it strong but it still tastes like one of the beers i grew up with . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 ,0
beer2,0.6,"'' pour was an amazing , thick used-motor oil black ( only a beer geek could find that description appetizing ) .  there 's a really nice level of hopping in this one , that becomes apparent in the middle and finish . could do with having a bit more body , but its okay as it is . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a - this brew is a black as i 've ever seen any beer . it is the perfect black . this has the looks by which all other stouts should be measured . ~ this is a stellar example of what a stout should be .  t- hop fruitiness up front , not particularly citrus from the big c hops but just fruity . aftertaste brings up the rear with a hop bitter whollop . m- average for this style , not great but definately not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,it smells like a cup of black coffee . i love the smell . skoal !  m : carbonated and thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.6,appearance : deep red body with an active head . looks great .  mouthfeel : highly carbonated for the style . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,0
beer2,0.6,s : wonderful . the coffee is much more pronounced than i remember . o : a wonderful beer .  the beer poured into the glass to reveal a nice copper color . the aroma was slightly bready with a mild hop character . the taste was mildly malty at first then gave way to a nice hoppy dryness in the finish . the is a nice quaffable beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"hazy amber body , with lots of tiny-bubbled co2 trails visible . huge , thick head easily rises an inch over the rim of the glass without spilling over .  m/d - light body that could stand to use just a slight bump in carbonation imo . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
