task,label,text,rationale,combine_flag
beer2,0.6,"s- very strong smell . could smell it without even putting nose up to it ! some fruitiness , sweet like a candy store .  a sticky medium body with good carbonation . a bit too sticky for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 0 0 0 0 ,1
beer2,0.6,"a light orange marmalade cropped with a white , creamy top , it looks damn delicious !  mouthfeel is okay , no carbonation to speak of . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell : strong citrus aroma boasting orange , pineapple and sappy resin . they really knocked it out of the park in the smell , what an inviting and pleasing scent . has west coast written all over it . overall : a pretty impressive brew from cisco brewers .  the taste was very light and highly carbonated . overall i 'm really surprised at all the negative reviews of this beer . maybe it 's just the fact i had it on tap , or that it was fresh . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,2
beer2,0.6,"heat is starting to mellow with a year on it , and the fruity development of the nose compliments the flavor beautifully . freshness indicated that this beer needs some time , and boy was i right .  mouthfeel : the carbonation is light , as is the body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"smells absolutely wonderful ... pungent aroma of hops all the way ... piney , citrusy hops and i 'm loving it ... i want to smell this all night ... terrific blend of piney/grapefuit hops and sweet malts.. thought this was going to be a hop bomb all the way which would have been fine but i 'm surprised at the balance on this one .  the mouthfeel is just a touch too syrupy , though it does n't detract much at all from the enjoyment of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"nose is great on this - grassy hops , estery yeast and sugary , bready rye . very nice , everything comes together extremely well . yeast seems more tripel than saison , but compared to the smell the yeast is quite tame unfortunately .  good carb , but feels a bit thin and watered down in general . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"appearance - very dark red , but clear and looks quite impressive when held up to light . 2 fingers of head with very good retention and lacing .  i 'm rather late with this review but i had this on tap at nicholson 's downtown and it reminded me of sierra nevada celebration . in fact at the time the original name was celebration ale . i 've since had a few growlers from jungle jim 's and though it 's a quailty brew i 've experienced some diacetyl like off-flavors when served from the growler . still it 's quite enjoyable and recommended . i wish the best to mike and his future brews ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the pour is black with a billowing light brown head with some very nice lace .  m : it feels light- to medium-bodied , smooth and a bit watery on the palate with a moderate amount of carbonation . o : the beer goes down rather easily and is quite flavorful despite its thin body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,0
beer2,0.6,a : pours brown with a really tall tan compact head that sets slowly into rich lacins .  light to medium in body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 ,0
beer2,0.6,"s- wow , loads of scents starting with a spiced apple and spiced pear followed by great light sweet malt scents and of course the belgian bready yeast ... this reminded me of my trips i used to take to julian with my parents and brothers as a child , we would always go up there for some fresh apple pie and hot cider ... t- not as much as the smell , but still great . you pick up on the apple/pear , spices , light sweet malt and loads of bready yeast with a nice crisp finish .  remarkably good . but pay attention : almost 10 % alcohol , but you hardly remark it . it does not have that much body , but it surely has a delicate taste . i 'm a bit more inclined for brown beers , but this one is really good , and not brown at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"however , the smell is unbelievable . this is definitely a dessert beer .  mouthfeel is a bit thin and the carbonation is too light in my opinion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,a- this one pours out a beautiful dark ruby red colored body with a small tightly knit finger of foam .  the mouth is a tiny bit like flat soda which was the only off-putting part of this beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,a - black ad pitch .  m : slick mouthfeel with a medium amount of carbonation that can be prickly at times . body is medium and has a bit of resiny stickiness to it . ,0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 ,0
beer2,0.6,"s- great pumpkin smell up front with a nutmeg spice on the back end . smells like a fresh baked pumpkin pie at thanksgiving .  a completely black beer with a thin mocha head . boris is a thick , almost to the point of sludgy beer with a roasted malt taste with a noticeable but background hop presences . the oatmeal comes into play as a slight cookie taste . overall it 's a great beer that worthy of a try . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,beautiful red orange color . a tan head sits on top for a while . a very pretty beer . we tried it with some honey ham and then some apple pie and it was terrific with both .  the mouthfeel could use some more body to combat the higher level of carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"burnt , dark orange in color , and hazy clarity poured this one . plenty of carbonation led to a creamy light tan head .  has an awful , mouth-burning sweetness , a very artificial flavor , and a sticky-sweet mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.6,"smells great , best part of the beer for sure .  m - a little thin-bodied and watery and a little low on the carbonation . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"one of the best aromas to come around in a while for me . very decadent chocolate here ... sweet , silky ... you can really smell the cocoa nibs here . a slight hint of hop bitterness as well but this is a very chocolatey aroma . the body is a bit light , and the taste is certainly full of chocolate , but is more of a mix between a sweeter chocolate and a bitter , roasted chocolate . this marriage keeps it from becoming cloying or just being too bitter . what was a pretty sweet and rich beer on the nose was n't quite so on the tongue .  m & # 8211 ; thin , refreshing , light , plentiful , smooth carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 ,2
beer2,0.6,"i love nitrous beers - they have this amazing waterfall effect as the head settles . the beer 's head was a nice creamy tan color and featured some light coffee/mocha scents . appearance - 5.0/5.0 - love the waterfall effect of the nitrous , tan creamy head - very full taste - 4.5/5.0 - silky smooth - coffee and light chocolate taste feel - 4.0/5.0 - no aftertaste , extremely smooth in mouth smell - 4.0/5.0 - very light with coffee/mocha accents drinkability - 4.5/5.0 - way better than a guiness - very tasty , smooth - i will be repeating this beer .  m- medium body with medium carbonation . a bit to high carbonation for this brew but still has a light creaminess to it . nice blend of flavors just mouthfeel is lacking a bit imo . also the head could of been a lot better especially due to how much carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.6,"it smells great . t : the taste didnt exactly match the smell but the taste was good too .  smooth , mellow finish , and a thin watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 0 0 ,2
beer2,0.6,this is one great looking brew ... . both big and small bubbles and what appears to be a layer a grease on the head .  the mouthfeel is a bit thin and the carbonation is quite sharp ; a bit fizzier than i 'd like . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a pint of the black stuff , or the priest , looks as good as ever , enjoyable to watch it settle over a minute or so .  the mouthfeel was lowly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 ,0
beer2,0.6,"the smell has that fruity scent that just says dfh in my mind , must be the local weather . lots of subtle scents here and i am sure i am not picking them all out .  mouthfeel is a little thin and aftertaste is a little too much ... like the brew has gone stale , although i know it has n't . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the aroma is a beautiful butterscotch malt and caramel experience , like candied hops . there is a hint of some apple but all in all i would say this smells more inviting than it tastes .  mouthfeel is a bit thinner than i would have expected . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"s- this beer smells great , typical ipa smells ; pine mandarin , pineapple , grapefruit .  parching on the tongue . almost no flavor : slight sweetness up front , trace of bitterness on finish . really . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 ,2
beer2,0.6,pours a clear dark brown with superior side lacing and a copious tan head with very good retention . appearance is exceptional .  m - thin with medium low carbonation d - not a bad amber . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.6,"a-bronze and brilliantly clear . huge eggshell head .  easy drinking but it has a different mouthfeel , it almost leaves a film in my mouth . ",0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the scent is excellent and strong , with a bouquet of citrus .  the mouthfeel is larger light with a very , very slight fizz . ",0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"beer is a slightly hazed mid-orange . very generous , sudsy white head is slow to go and leaves thick lacing .  heavy in apricots and dates with some coriander and maybe some hidden hops late in the nose . the spice showed more as the beer warmed in the glass . the drink started with a heavy fruit taste , around the middle of the tongue the spice showed up . the finish was lingering hops with and oily attribute followed by a light alcohol heat . all and all a good beer to drink with friends and discuss the merits of beer drinking . but i do n't think it would go good with food and it 's not the most refreshing beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 ,0
beer2,0.6,"a wonderful sweet , almost fruity smell after opening the bottle .  m : relatively light though not particularly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 ,1
beer2,0.6,"a big , thick , creamy , dark-tan head forms on top of an opaque black body .  this beer poured nicely with a creamy white head , giving off nice citrus aromas . the flavor was shocking , however , reminding me of kool-aid orange flavor , and with almost as much sweetness . i could n't distinguish any hop bitterness , though it could have used some to balance out the excessive sweetness . this beer tastes as though all the yeast were filtered out , and then orange kool-aid added post-fermentation ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a - wow , the gentlest of pours brings forth a beautiful ( slightly clouded due to my misjudgment ) light orange brew with the most ridiculous pillowy head i have ever seen , four fingers to start , sticks around for what seems like forever , and leaves great lacing s - pear and apple , along with a little cut grass , lemon zest , lots of yeast , clove and pepper t - smooth maltiness , slightly tart , with a lot of green apple , a little fresh hay , some yeasty goodness .  surprisingly carbonated , almost like a lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell : very well balanced . citrus notes with a very nice malt background .  perhaps a touch lacking in body , but dextrinous enough to help facilitate excellent drinkability . although stoudts fest falls a touch short in malt character and body , but is nonetheless a well crafted , tasty and highly quaffable brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"aroma of tart dried apricots , fresh apricots , canned apricots ... uhh , pretty much just apricots . quite a great smell actually , as i like apricots ( this is why i ordered an apricot ale ) . decent apricot ale , maybe a shade better than the apricot wheats i have tasted off the shelves , but not the game changer i was hoping for .  mouthfeel : medium bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 ,2
beer2,0.6,"beautiful rich yellow color , with a decent , small head .  body is fairly thin , but that is expected for the modest abv . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the nose was amazing . hints of fruit , plums , raisons , apples , yeast , with a few earthy woody notes .  the mouthfeel is medium to full bodied with no carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"pours nearly pitch black with a big frothy , creamy mocha colored head . looks similar to a ris . great lace , great retention .  the mouthfeel is slightly buttery but leans more towars a syrup-like feel . carbonation would be greatly appreciated and add a very unique feel for this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"pop goes the cork and a soft pour fills the glass with a clear golden color and a dense white head filling the upper half of the tulip .  mf : the carbonation is n't quite as spritzy as i would hope to go along with the huge sourness , the body is light d : this is a great lambic . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.6,"very nice . t : everything indicated by the nose was delivered in a very lush , balanced flavor .  does smell a little like `` beer , '' as my wife would say . so sweet on the tongue . slight raspberry tartness but it is like drinking raspberry sorbet after it melts . it is still trying to recover from the sweetness . a good once in a while beer . sorbet beer , i tell ya . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 ,1
beer2,0.6,"smells creamy/milky with rich , almost sweet coffee , chocolate , kaluha , cocoa , and a touch of green hops . absolutely divine . the flavor is roasty with burnt/charred malts , coffee , chocolate , and a medium bitterness .  this was my first encounter with pumpkin ale . i must confess that i could not finish the bottle . i had the distinct impression that the beer was trying to taste like something and not quite getting there . fearing the latter , i tossed the bottle after about five sips . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"goose island 312 urban wheat poured clear , straw yellow in color topped by a fluffy white head . 312 is a great looking beer .  my only complaint is that i wish the mouthfeel was thicker . it was smooth , but a bit watery to me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 ,0
beer2,0.6,big bulky beige head 1 1/2 inches . a thin head remains throughout no matter how long it sits ( very nice ) .  a tad thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.6,a : black it is ! with a thick brown head .  mouthfeel : bubbly and light body . the mouthfeel is a little peculiar and affects my experience . ,0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"it smells awesome , but i 'm concerned that it 's going to taste a bit too sweet . upfront is strong bourbon , which is quite pleasant .  mouthfeel seemed a bit to lean to me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"odor : rich citric aroma , tangerine , slightly lemony , floral backbone , some red fruit in there as well , pleasant and mellow . consistency : big carbonation , too much for my taste at least , it is straddling the line between gentle and tingly , no doubt that it gets in the way of the flavor a bit .  m : the feel is creamy and medium bodied . rather light for a ris and that really detracts from the beer in my opinion . the mouthfeel is lighter than what i come to think of when i thik of a ris . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
