label,text,rewritten,style
1,"
""O, woe betide this wretched place, where carelessness doth reign!
The staff, so reckless and irresponsible, doth leave the patient in disdain.
No word of tests results doth come from them, unless thou dost inquire thyself.
And lo, when questions doth arise, conflicting tales doth staff members tell!
Alack, poor education doth seem to plague these woeful souls.
And shouldst thou seek the doctor's wisdom, a fee doth come, like hidden tolls.
I've had my fill of this place, where errors doth abound,
No stars, I pray, upon its door, to warn others of its woeful sound.""",True,Shakespeare
1,"
""Fie upon this wretched meal! A cheeseburger, say they? Nay, 'tis but a mockery of the dish, a vile impostor! For a mere dollar, thou wouldst expect a morsel of decency, a scrap of taste, a hint of freshness. But nay, 'tis naught but a foul concoction, a mess of mediocrity, a slapdash of sorry ingredients. Shame upon thee, Wendy's! How dare thee profane the noble name of cheeseburger thusly? Forsooth, thy standards be as low as thy prices, and thy custom be as base as thy fare. Go to Waffle House, friends, where a dollar buys thee a burger of some worth, of some small dignity. Fear not, for thou shalt not be beguiled by Wendy's wicked ways, nor shalt thou be fooled by their false promises of a decent meal. Awake, fair customers, and see the truth! 'Tis but a ruse, a ploy to part thee from thy coin, a scheme to fill thy belly with their vile wares. Shun them, friends, and seek a better feast, lest thou be left with naught but a bag of nasty, ill-gotten gains.""",True,Shakespeare
1,"
""Wynn did blow his budget on the hotel floor, 'twas wondrous fair,
But little remained for their chambers, alack and alas!
Their rooms were small, the furniture sparse, a single TV to share,
A paltry sight, akin to a maiden's modest dowry.

The walls, a colorful paint, did feign opulence, no doubt,
Yet could not hide the truth, that their rooms were poorly appointed.
Try the Venetian suites, my friend, a far better choice,
With plush mattresses, thick towels, marble stone, and twin TVs, by my troth!

But, alas, the Numero Uno reason for the single star,
We stayed on the 25th floor, near the golf course, oh so far.
And thus, we heard the bass, the booming sound,
From Club XS, their open pool, till four o'clock, profound.
When I called their concierge, they said, 'tis true,
It doth bother some, but what can they do?
For they wouldst make their gold, their silver, their riches,
And care not for the rest, their peace and quiet, nay, not a whit.
Later, Wynn, farewell, may thy stay be brief.""",True,Shakespeare
1,"
""Methinks 'twas but a fair review, three stars for victuals good and service kind. But lo, the owner doth take umbrage at my words, and doth accuse me falsely of being a certain patron, one who doth partake in happy hour, restaurant.com, and Yelp's check-in. Nay, I say, forsooth, I am not that man! And furthermore, I do protest, for I find it most vexing that the management doth look askance upon those who doth but make use of the very coupons they doth proffer to entice folk in. A pox upon their house, say I! Forsooth, I shall ne'er return, nor shall I e'er recommend this place to any soul. Fresh food or no, I shall not be treated thusly!""",True,Shakespeare
1,"
In fair Verona, where we didst lay our scene,
A room we rented at Caesars Palace, 'twas seen.
The bed, alack, didst break beneath our weight,
And shower, oh so strange, didst pour forth water great.

The window, wide and grand, didst stretch across the wall,
But lo, a water tank didst mar our view of all.
The room, a relic of El Capone's time, didst seem,
A place of old, with tales of yore, didst cling.

We booked the room a month before, in sooth,
And when we came, our troubles didst ensue.
We didst complain to Vegas.com, in bitter gall,
But they didst say, ""Tis Caesars' fault, stand tall.""

To Caesars, then, we didst take our woe,
But they didst shift the blame, as cunning foe.
The managers, they didst speak with us, in sooth,
But since, their words, like summer flowers, didst lose their youth.

So here, dear friends, our tale doth end,
A warning, take, and heed it well, my friend.
For if thou dost desire a room, so fine,
Look not to Vegas.com, for they are not divine.",True,Shakespeare
1,"
""Fie upon this wretched company, a plague upon their house! They doth rob the poor and downtrod, with nary a care or qualm. A pox upon their vile, deceitful ways, a curse upon their very name! Not worth a moment's thought, nor a single breath of air. Avoid them, good people, lest ye wish to suffer great woe and sorrow. Forsooth, they be a blight upon the land, a cancer on the earth. May justice soon be served, and may their evil deeds be repaid in kind. Farewell, thou wicked corporate scum, may thy demise come swiftly!""",True,Shakespeare
1,"
""A plague upon this place, where orange trees should bloom!
The fairways rough, the owner a churl, unschooled in courtesy.
I shall not return, forsooth, though burgers and fries they serve,
In the grill, a meager boon, a scant delight.
I pray they spend their gold at Great Eagle, not on their other course,
Arizona Traditions, a name that doth mock their poor hospitality.""",True,Shakespeare
1,"
""Alack, fair sir, I didst venture forth to Lens Crafters with hope in mine heart, seeking a new pair of spectacles to aid mine own vision. And lo, the day before, a quote was given unto me, a price most fair and reasonable, in the 50% range, as thou hast said. But alas, when I returned the next day, full of excitement and anticipation, I was met with a tale most vexing. Forsooth, the glasses were not on sale, and the quote I received the day prior was naught but an error, a mistake most grievous. And to add insult to injury, the new quote given unto me was double the price I was first told! Oh, woe is me! How my heart doth ache with disappointment and ire! For not only was the price a cause for dismay, but the sales associate, with manner most rude and uncaring, didst add to mine distress. I vow, upon mine honor, to never set foot within Lens Crafters again, for such treatment doth not befit a customer. Alas, I have visited their establishment several times previous, and the employees, with idle hands and feet, didst not offer assistance or even a kindly word. How they doth remain in business, I know not, for their service doth leave much to be desired.""",True,Shakespeare
1,"
""A foul stench doth waft from yonder carpet,
As if the ale and other liquids had been poured upon it.
And lo, if thou dost have a taste for dishes cooked in haste,
Thou shalt find solace in this place, for 'tis a feast.

There's something strange afoot within these walls,
As if a secret lay hidden, waiting to enthrall.
I would not be surprised if in the cellar below,
Four hundred pounds of green gold didst lie in store.

This place, methinks, doth serve as gathering spot,
For those who in the gambling halls are not forgot.
The locals, they do come, to partake in cheer,
And thus, this den doth flourish, year after year.""",True,Shakespeare
1,"
""Hark, fair readers, listen well to my tale,
Of woe and frustration, of NV Energy's bale.
I, a newcomer to this state, didst find
Their customer service, a plight most unkind.

A single location, for service they do keep,
And ignorant, I didst feel, in their sleep.
Treated poorly, I must confess,
And frustrated, beyond all measure, I must profess.

Zero stars, I wouldst give, were it an option,
For their behavior, a true cause for emotion.
I pray, dear reader, thou mayst never know
The ire and angst, that NV Energy doth show.""",True,Shakespeare
1,"
""A plague upon this ADT, a scam most foul,
Which doth deceive and cheat with wicked rule.
I did move, and thrice did call to change
The service address, but nay, none did arrange.
Another company set up service new,
And I did call to cancel, as was due.
But lo, the lady on the phone did say,
'A charge of $376 shall be, ere thou mayst go.'
I told her, 'Tis but fair, for thou didst not
Return my calls, and thus, I could not.
But now, three months have passed, and still
They do charge my card, with ill will.
I called again, to end this woeful tale,
But alas, the man did say, 'Twill be $376, by jove!'""",True,Shakespeare
1,"
""Tried this place thrice now, and each time, woe betide! Our orders, they were wrong, or burnt to a crisp, alack! Tonight, we gave them one last chance, but nay! Burnt pizza, burnt sandwich, a Philly cheesesteak, o'ercooked and dry. Nevermore shall we order from this wretched Domino's, the worst of its kind, by my troth!""",True,Shakespeare
1,"
""A plague upon those varlets, they have struck my chariot and fled! A witness, mine eyes didst espy, didst note their carriage's number and licence plate. Thou art discovered, knaves!""",True,Shakespeare
