label,text,rewritten,style
1,"
""First time at this joint, my wife and I. Excited 'bout their pad Thai, but when we got to the register, no greeting. Wondered if it was worth it. Ordered, sat down, and mid-drink, I saw lipstick on my glass. My husband brought it up, they swapped it out, no apology. Service sucks, staff's all teens. Disrespectful youth. Won't be back. Pad Thai was decent, though, not much seasoning, but not terrible.""",True,Hemingway
1,"
""Skip this joint, friend. Work nearby, grabbing breakfast before my shift. Gave 'em plenty chances, but service stinks. Manager's always scowling, like she's doing me a favor. Order, pay, wait 13 minutes for a bagel and lox? Four people in front of me, for crying out loud! Asked for toast, got a raw bagel. Coffee's always sans cream. Pathetic. Location's the only thing keeping 'em afloat. You'd think they'd care about their jobs. Just saying.""",True,Hemingway
1,"
""Sobe Ice Rink, that's the only thing I give a damn about in this joint. East Vegas, it's a hike to get there, but it's worth it. Henderson's rink, too small, not worth my time. Fiesta Henderson? Don't even get me started.""",True,Hemingway
1,"
""This joint used to be top-notch back in the day. But now, it's a different story. Their selection's gone downhill, and what they do have is often out of stock or missing. And don't even get me started on the customer service. I asked about spiral gauges and the guy didn't even know what I was talking about. Pathetic. You shouldn't be working at a tattoo shop if you can't answer basic questions.""",True,Hemingway
1,"
""I've been to this joint four times now, and let me tell you, it ain't what it used to be. Their famous burger? Dried out and frozen, just like my buddy Gordon's opinion of it. And don't even get me started on the hot dog. One of my boys got sick as a dog after eatin' it. Service? Non-existent. We had to fetch our own drinks at the bar. I'm thinkin' of startin' a reality show, reviewin' joints like this. What do you think, friend? Not worth a penny, but I'll take your thoughts.""",True,Hemingway
1,"
""This joint's no good. Rice portions are huge in the nigiri and three of us got sick from eatin' here. Yakisoba and other apps weren't great either. Wouldn't recommend it to my worst enemy.""",True,Hemingway
1,"
""Birthday cake, vanilla butter cream icing, white cake. Picked it up, looked good. Tasted it, no vanilla flavor. Like Crisco and sugar. Cake was dry. Won't be back.""",True,Hemingway
1,"
""Terrible food. Went with the wife for breakfast, eagerly anticipated. Place served crap, flavorless coffee, cold and watery. Waffles, soggy messes, drenched in syrup. A waste of time and overpriced. Old bread for sandwiches. Left still hungry. Should've just had breakfast at home.""",True,Hemingway
1,"""Don't play games with me, pal. If you're a veggie, don't even think about the bacon-infused potato soup. And don't bother asking for a refund without a proper apology.""",True,Hemingway
1,"
""Phone guy, real piece of work. Asked for delivery, he says, 'Too busy,' and hangs up. Call back, can't believe it. He says, 'Sorry you feel that way,' and hangs up again. What a joke.""",True,Hemingway
1,"
""Ghetto joint. Crappy service. Booked online, waited half hour. Two people in line, Tuesday. Rep said no cars, despite reservation. Rude, interrupted friend. Sent us to manager, who didn't help. Girl needs firing. Dingy front office, bare furniture, ancient posters. Uncomfortable.""",True,Hemingway
1,"
Awful service, bad food. Like Denny's, but triple the price. Never going back. Sad, really. Nice spots in Golden Nugget, Vic & Anthony's, but they close early on weekends. What's the point? Another spot to avoid, Chart House. Wayne Gorsek.",True,Hemingway
1,"
""Cupcakes were a bust. Spent good money on 'em for the whole crew, but they didn't impress. I'm a sucker for sweets, but these were dry and flavorless. Frosting couldn't save 'em. No one finished a whole cupcake. Shop was cute, but reeked of tobacco from the neighboring store. If you're hankerin' for a tasty cupcake, skip this joint and hit up Gigi's or Whole Foods at Town Square.""",True,Hemingway
1,"""Avoid Maggiano's at all costs. It's a massive factory, not a restaurant. We had a terrible experience with nearly every dish we ordered. If you're a fan of French fries, then maybe it's worth a visit. But be warned, we both got sick after eating there.""",True,Hemingway
1,"
""I waited for my turn at the salon, ready for a trim. But the stylist never showed. Turns out, she was out buying frames for her art. No call, no apology. Just left me hanging. Guess they didn't want my business after all. Oh well, their loss.""",True,Hemingway
1,"
""Circus Circus? More like Shit Show. Me and my brother, beat from traveling, decided to eat at the hotel restaurant. Cheap? Yeah, right. Add a beer and it's thirty bucks a pop. Frozen grub and a cafeteria vibe. Staff was friendly, though. If you've got kids who are picky eaters, maybe. Otherwise, stick to Mickey D's.""",True,Hemingway
1,"
""We waited over an hour for our grub, but our waitress never came back to our table. We tried to flag her down, but she ignored us. Two other tables got their food before us, even though they sat down 15 minutes later. We gave up and left after another 10-15 minutes. Our waitress didn't say a word as we walked by. I give 'em one star, 'cause zero ain't an option. It's a shame, 'cause we were lookin' forward to tryin' the place.""",True,Hemingway
1,"
""Waited in line, three people deep. Guy in opposite line thought he could cut in front. Told him there were two lines, my party bigger than his. Hostess said go to back of line, wait again. Terrible service, not what I expect from PF Changs. Won't be back.""",True,Hemingway
1,"""Disappointed, I came here thinking it was top-notch. It ain't. Save your dough.""",True,Hemingway
1,"
""Shucks, I've had some good meals there before. But last night, something was off. Fried clam strips, peel and eat shrimp, sounded good. But when they brought 'em out, I thought, ""What the hell?"" Clams, five inches long? Never seen anything like it. Chewy, too. Made me wonder if they were really clams. But, what do I know? I ate 'em anyway. Five hours later, stomach cramps hit. Vomited everything up, dry heaved for an hour, felt like I had a fever. Lost a day of work. Shitty deal. My buddy didn't get sick, though. He said he drank a lot after, so maybe that helped.""",True,Hemingway
1,"
""Place gets rave reviews, but I ain't impressed. Been there a few times 'cause it's near work, got some gift certs for my birthday. But after last visit, I'm done. They're friendly, prices are right, but that's where the positives end. Here's the deal breakers: \n1. Don't bother sanitizing tools or pedi bowl. Saw 'em clean brushes in the water I was soaking in, then just rinsed the bowl out. Gross. \n2. My heels cracked bad after pedi, started bleeding. Had to use peroxide, neosporin, bandages for a week to heal. \n3. Water down their nail polish so much, it don't dry right. Ruins the bond. \nGood customer service don't make up for shoddy practices. Won't be back.""",True,Hemingway
1,"
""My boyfriend works at the shopping center, so I decided to grab some grub from Vons. I wasn't feelin' the fried stuff, so I opted for a fresh sandwich. Turkey pesto, I think it was. Anyways, I'm standin' there, waitin' for these two employees to do their job, but they're just chattin' away, takin' their sweet time. Five minutes go by, and I'm gettin' pretty damn annoyed. So, I call up my boyfriend, and he tells me that this is just how it is. Orderin' from the deli's a real pain in the ass for 'em, and they're usually pretty rude about it. Didn't end up buyin' anything from 'em.""",True,Hemingway
1,"
""Auto Unlimited? Worst dealership I've seen. Owner's a piece of work, too. Bought a car that pulled right. Told the salesman it was a no-go. He said they'd fix it. Two inspections later, still pulling right. Owner says, 'Tough luck.' Car's got a DTC for a sensor that came on two days after I bought it. They cleared the code right before I bought it. That's illegal. Stay away from Auto Unlimited. They'll lie to sell you a lemon.""",True,Hemingway
1,"
""Shogun. Three stars, once. Not after the fish thing, though. That was a while back. But we gave their Happy Hour a shot anyway. Parked, walked in, and wham! Bad oil smell. Game over.""",True,Hemingway
1,"""Terse mgmt.  Denied on Mothers Day due to expired cert, tiny print be damned.  Massage? Sure, but top-notch cust serv comes with. Won't be back, spreadin' the word.""",True,Hemingway
1,"
""This dentist seemed pleasant, but his recommendations raised some doubts. He claimed my front teeth were cracked and needed an enamel backing. I've had these teeth my whole life, and they're fine. There's a small ridge in the middle, that's just how they are. My other dentist said they're perfect. This guy also pushed for a deep cleaning, which I'd never heard of. He explained it, and that it had a $200 deductible. I mentioned it to my mom, a former hygienist, and she said it's for people with gum disease. My gums and teeth are healthy, so I passed. The dentist then offered to waive the deductible and not tell the insurance company. I was taken aback, but agreed. He spent five minutes in my mouth with some tool, and called it a deep cleaning. It was strange. Today, I realized his 'deep cleaning' wasn't even as good as my new dentist's regular cleaning. Glad I found someone I trust with my teeth.""",True,Hemingway
